,pred,label,path
3219,1,1,001024_male_Asian_58_incorrect
3220,1,1,004318_female_Asian_57_incorrect
3221,1,2,004215_female_Asian_60_mask3
3222,0,0,001299_female_Asian_25_normal
3223,1,1,000040_female_Asian_57_mask1
3224,1,1,001763_female_Asian_42_mask3
3225,0,0,004423_male_Asian_18_incorrect
3226,0,0,006752_male_Asian_19_mask2
3227,1,1,000548_female_Asian_53_incorrect
3228,0,0,006691_male_Asian_19_mask1
3229,0,0,001024-1_female_Asian_24_mask4
3230,1,1,001027_male_Asian_55_mask1
3231,0,0,005232_male_Asian_18_incorrect
3232,0,0,006529_female_Asian_20_incorrect
3233,1,1,001879_female_Asian_54_mask1
3234,0,0,006216_male_Asian_19_mask1
3235,1,2,004458_female_Asian_60_mask1
3236,0,0,003173_female_Asian_20_mask4
3237,1,1,000285_female_Asian_54_incorrect
3238,0,0,003352_female_Asian_20_mask1
3239,1,1,001187_female_Asian_50_mask1
3240,1,1,000821_male_Asian_56_incorrect
3241,2,1,003733_male_Asian_58_normal
3242,0,0,006091_male_Asian_19_mask4
3243,0,0,003360_female_Asian_19_incorrect
3244,1,1,004077_female_Asian_57_mask2
3245,1,1,000715_female_Asian_56_normal
3246,0,0,005051_female_Asian_26_incorrect
3247,1,1,000651_male_Asian_54_mask1
3248,0,0,001186-1_male_Asian_24_mask3
3249,0,1,005457_female_Asian_36_mask4
3250,1,1,000232_male_Asian_53_mask4
3251,1,1,005512_female_Asian_50_mask3
3252,1,1,001519_female_Asian_54_mask3
3253,1,2,004260_female_Asian_60_mask1
3254,0,0,006712_male_Asian_20_mask5
3255,0,0,003307_female_Asian_19_mask3
3256,0,0,006219_male_Asian_20_mask2
3257,0,0,006104_male_Asian_18_mask1
3258,1,1,003840_male_Asian_56_mask2
3259,1,1,001745_female_Asian_47_mask1
3260,1,1,000740_female_Asian_52_mask5
3261,1,1,000545_female_Asian_58_normal
3262,0,0,006644_male_Asian_19_normal
3263,0,0,005221_male_Asian_21_mask3
3264,1,0,001177_female_Asian_20_mask4
3265,1,1,001985_female_Asian_34_mask2
3266,0,0,006473_female_Asian_18_incorrect
3267,1,1,000596_female_Asian_55_incorrect
3268,1,2,001475_female_Asian_60_mask1
3269,1,1,005495_female_Asian_48_incorrect
3270,1,1,000691_female_Asian_56_mask2
3271,1,1,003411_female_Asian_52_mask2
3272,1,1,005529_female_Asian_44_mask1
3273,2,2,004373_male_Asian_60_mask5
3274,2,2,004380_female_Asian_60_mask3
3275,0,0,005264_male_Asian_22_normal
3276,1,2,003710_female_Asian_60_mask2
3277,0,0,001129_male_Asian_20_incorrect
3278,0,0,001393_male_Asian_24_mask4
3279,1,1,005035_female_Asian_49_mask3
3280,2,2,001540_male_Asian_60_mask1
3281,1,1,000210_female_Asian_54_mask4
3282,2,1,004214_female_Asian_58_mask2
3283,2,2,004264_female_Asian_60_mask5
3284,0,0,006665_male_Asian_19_mask4
3285,0,0,003274_female_Asian_20_mask3
3286,0,0,003290_female_Asian_19_mask3
3287,0,0,001340_male_Asian_23_normal
3288,0,0,006004_male_Asian_18_normal
3289,1,1,003527_male_Asian_59_incorrect
3290,0,0,006545_female_Asian_20_mask4
3291,1,1,003545_male_Asian_54_mask3
3292,0,0,003220_female_Asian_20_mask5
3293,0,0,001386_female_Asian_20_mask5
3294,1,2,004385_male_Asian_60_incorrect
3295,1,1,004021_male_Asian_59_mask4
3296,1,1,001492_female_Asian_58_normal
3297,0,0,006709_male_Asian_19_mask4
3298,0,0,006141_male_Asian_19_normal
3299,1,1,003798_female_Asian_50_mask1
3300,0,0,006737_female_Asian_19_mask1
3301,0,0,006691_male_Asian_19_mask3
3302,0,0,006675_male_Asian_19_mask5
3303,1,1,000789_female_Asian_54_mask1
3304,1,1,000610_female_Asian_52_incorrect
3305,0,0,003304_female_Asian_19_incorrect
3306,0,0,003079_female_Asian_19_normal
3307,1,1,000664_female_Asian_55_mask3
3308,2,1,001156_female_Asian_58_incorrect
3309,0,0,006004_male_Asian_18_mask5
3310,1,1,003539_male_Asian_56_normal
3311,1,1,000525_female_Asian_53_mask4
3312,1,2,005459_male_Asian_60_incorrect
3313,0,1,003889_female_Asian_35_incorrect
3314,2,2,004380_female_Asian_60_incorrect
3315,1,1,003929_male_Asian_59_mask1
3316,0,0,006430_female_Asian_18_mask1
3317,1,1,000825_male_Asian_53_normal
3318,0,0,006207_male_Asian_19_mask4
3319,0,0,001301_female_Asian_21_mask4
3320,1,1,005129_female_Asian_55_incorrect
3321,1,1,005555_male_Asian_48_incorrect
3322,0,0,006216_male_Asian_19_mask2
3323,1,2,004380_female_Asian_60_mask5
3324,1,1,003803_female_Asian_46_incorrect
3325,0,0,001339_female_Asian_26_mask2
3326,0,1,001040_male_Asian_30_incorrect
3327,0,0,001321_female_Asian_27_mask2
3328,0,0,003169_female_Asian_20_mask4
3329,0,0,006368_male_Asian_19_incorrect
3330,1,1,003804_female_Asian_50_normal
3331,0,0,006947_male_Asian_19_normal
3332,1,1,001454_female_Asian_49_mask2
3333,1,1,003783_female_Asian_40_normal
3334,0,0,001037_male_Asian_18_incorrect
3335,1,1,003463_male_Asian_57_mask1
3336,0,0,001131-1_male_Asian_22_mask3
3337,1,1,004432_male_Asian_43_mask2
3338,1,2,004213_female_Asian_60_mask1
3339,2,2,004373_male_Asian_60_mask2
3340,1,1,005019_female_Asian_54_mask3
3341,2,2,004373_male_Asian_60_incorrect
3342,2,2,004354_male_Asian_60_mask5
3343,0,0,001140_female_Asian_22_mask5
3344,0,0,006700_male_Asian_19_mask5
3345,0,0,006239_male_Asian_19_mask2
3346,1,1,003610_male_Asian_57_mask5
3347,1,1,000243_female_Asian_58_mask5
3348,1,1,001710_male_Asian_58_mask1
3349,1,1,005052_male_Asian_46_normal
3350,0,0,006514_male_Asian_20_mask3
3351,1,1,005028_male_Asian_52_mask2
3352,0,0,006947_male_Asian_19_mask1
3353,1,1,005555_male_Asian_48_mask2
3354,0,0,001129_male_Asian_20_mask2
3355,1,1,003672_male_Asian_58_mask5
3356,1,1,003575_male_Asian_43_normal
3357,0,0,003278_female_Asian_20_mask4
3358,1,1,005006_female_Asian_52_mask2
3359,0,0,006426_female_Asian_18_normal
3360,1,1,005129_female_Asian_55_mask5
3361,0,0,005221_male_Asian_21_mask1
3362,1,1,001745_female_Asian_47_normal
3363,1,1,005495_female_Asian_48_mask3
3364,0,0,006131_male_Asian_20_mask3
3365,1,1,000062_female_Asian_55_mask5
3366,0,0,003135_female_Asian_20_incorrect
3367,0,0,001301_female_Asian_21_normal
3368,0,0,006422_female_Asian_20_mask2
3369,0,0,006543_female_Asian_21_normal
3370,1,1,001879_female_Asian_54_mask2
3371,1,1,003793_female_Asian_44_mask1
3372,1,1,003545_male_Asian_54_mask5
3373,1,1,000022_female_Asian_58_mask3
3374,1,2,004276_female_Asian_60_mask3
3375,1,1,000301_female_Asian_55_normal
3376,2,2,004260_female_Asian_60_mask5
3377,2,2,004264_female_Asian_60_mask3
3378,1,2,004276_female_Asian_60_incorrect
3379,0,0,006571_female_Asian_21_mask3
3380,1,1,000664_female_Asian_55_mask2
3381,0,0,001588_female_Asian_18_mask3
3382,1,1,000022_female_Asian_58_mask2
3383,0,0,006343_female_Asian_18_mask1
3384,2,1,003740_female_Asian_50_mask5
3385,0,0,001177_female_Asian_20_mask5
3386,0,0,006616_male_Asian_20_incorrect
3387,0,0,006360_female_Asian_18_mask5
3388,0,0,006447_female_Asian_18_mask2
3389,0,0,006565_male_Asian_20_normal
3390,1,1,000724_female_Asian_57_incorrect
3391,0,0,006948_male_Asian_19_mask4
3392,1,1,005555_male_Asian_48_mask1
3393,0,0,006248_male_Asian_20_mask4
3394,0,0,006644_male_Asian_19_mask4
3395,1,1,000716_male_Asian_51_mask1
3396,0,0,004430_male_Asian_18_incorrect
3397,1,1,000786_female_Asian_50_incorrect
3398,1,1,000304_female_Asian_51_mask1
3399,0,0,001842_male_Asian_23_incorrect
3400,0,0,006952_male_Asian_19_mask3
3401,0,0,003079_female_Asian_19_mask2
3402,1,1,001420_male_Asian_49_mask2
3403,1,1,001635_male_Asian_45_mask5
3404,1,0,003775_female_Asian_29_normal
3405,0,0,003022_female_Asian_19_mask1
3406,1,1,005448_female_Asian_54_mask1
3407,1,1,000304_female_Asian_51_normal
3408,0,0,006131_male_Asian_20_normal
3409,1,1,001170_female_Asian_55_normal
3410,0,0,001842_male_Asian_23_mask1
3411,0,0,003390_female_Asian_20_mask1
3412,1,1,003418_female_Asian_53_mask2
3413,0,0,001140_female_Asian_22_mask2
3414,1,1,003844_female_Asian_57_mask2
3415,0,0,001286_female_Asian_23_normal
3416,1,1,003783_female_Asian_40_incorrect
3417,0,0,001038-1_male_Asian_20_mask4
3418,0,0,006680_male_Asian_19_mask2
3419,1,1,003417_female_Asian_51_incorrect
3420,1,1,000724_female_Asian_57_mask2
3421,0,0,005091_female_Asian_29_mask1
3422,1,1,003720_male_Asian_54_mask5
3423,0,0,001317_female_Asian_25_incorrect
3424,0,0,006732_male_Asian_19_mask4
3425,0,0,003359_female_Asian_20_mask3
3426,1,1,000775_male_Asian_56_mask3
3427,0,0,001308_male_Asian_26_incorrect
3428,1,1,005494_female_Asian_47_mask1
3429,2,2,003568_female_Asian_60_mask5
3430,0,0,003192_female_Asian_19_mask5
3431,1,1,000686_female_Asian_52_mask2
3432,0,0,006709_male_Asian_19_normal
3433,1,0,005091_female_Asian_29_mask4
3434,1,1,001082_female_Asian_51_incorrect
3435,1,1,001776_male_Asian_54_normal
3436,1,1,004178_male_Asian_55_mask2
3437,1,1,003524_male_Asian_56_normal
3438,1,1,000036_female_Asian_58_incorrect
3439,1,1,003844_female_Asian_57_mask1
3440,1,1,003672_male_Asian_58_incorrect
3441,1,1,003592_female_Asian_58_mask2
3442,0,0,003373_female_Asian_20_normal
3443,0,0,004487_male_Asian_18_incorrect
3444,0,0,006614_male_Asian_19_mask4
3445,1,1,003841_female_Asian_58_mask1
3446,1,1,004246_female_Asian_38_normal
3447,0,0,003090_female_Asian_19_mask2
3448,0,0,001542_female_Asian_25_mask5
3449,1,1,005068_female_Asian_57_mask5
3450,1,0,001024-1_female_Asian_24_mask2
3451,1,1,001635_male_Asian_45_normal
3452,0,0,003304_female_Asian_19_mask5
3453,1,1,001407_male_Asian_43_mask3
3454,1,1,000030_female_Asian_55_mask4
3455,0,0,003068_female_Asian_20_mask5
3456,1,1,003841_female_Asian_58_normal
3457,0,0,006221_male_Asian_20_mask3
3458,1,2,004215_female_Asian_60_mask1
3459,0,0,006162_male_Asian_20_mask2
3460,0,0,006545_female_Asian_20_incorrect
3461,2,2,004380_female_Asian_60_mask1
3462,0,0,001596_male_Asian_26_mask4
3463,1,1,000759_female_Asian_57_normal
3464,0,0,003373_female_Asian_20_mask5
3465,1,1,000243_female_Asian_58_mask1
3466,0,0,006248_male_Asian_20_mask3
3467,1,1,004246_female_Asian_38_mask5
3468,2,1,004214_female_Asian_58_mask4
3469,1,1,001745_female_Asian_47_incorrect
3470,1,1,005109_female_Asian_45_mask3
3471,0,0,001386_female_Asian_20_mask1
3472,1,1,000556_male_Asian_57_mask3
3473,0,0,003220_female_Asian_20_mask3
3474,0,0,005232_male_Asian_18_mask1
3475,1,1,005031_male_Asian_58_mask5
3476,0,0,006675_male_Asian_19_mask2
3477,0,0,006666_male_Asian_20_mask2
3478,0,0,001030_male_Asian_26_mask1
3479,0,0,001144_male_Asian_28_mask3
3480,0,0,006691_male_Asian_19_mask4
3481,0,0,004426_female_Asian_24_mask4
3482,0,0,006614_male_Asian_19_mask3
3483,1,2,005504_female_Asian_60_mask1
3484,0,0,001191_male_Asian_25_incorrect
3485,0,0,006566_female_Asian_19_normal
3486,0,0,006511_male_Asian_19_mask1
3487,0,0,006644_male_Asian_19_mask2
3488,1,1,001879_female_Asian_54_mask3
3489,0,0,003349_female_Asian_20_mask1
3490,1,1,000566_male_Asian_58_mask3
3491,0,0,006511_male_Asian_19_incorrect
3492,0,0,001498-1_male_Asian_23_mask3
3493,0,0,006712_male_Asian_20_mask1
3494,0,0,006355_female_Asian_18_mask1
3495,0,0,001294_male_Asian_22_incorrect
3496,1,1,003558_female_Asian_45_normal
3497,0,1,001652_female_Asian_35_mask2
3498,0,0,003286_female_Asian_19_mask4
3499,1,1,003653_male_Asian_54_mask5
3500,1,1,005109_female_Asian_45_mask4
3501,0,0,006499_female_Asian_18_mask3
3502,1,1,001985_female_Asian_34_incorrect
3503,1,1,003490_male_Asian_50_incorrect
3504,1,1,001407_male_Asian_43_mask4
3505,0,0,006141_male_Asian_19_mask2
3506,0,0,001016_male_Asian_26_mask1
3507,0,0,003355_female_Asian_19_incorrect
3508,0,0,006427_female_Asian_18_mask2
3509,0,0,006373_male_Asian_19_normal
3510,0,0,001030_male_Asian_26_mask5
3511,1,1,000381_female_Asian_59_mask4
3512,1,1,000724_female_Asian_57_mask5
3513,0,0,003193_female_Asian_19_mask2
3514,0,0,001153_female_Asian_25_mask1
3515,0,1,005293_male_Asian_31_incorrect
3516,1,1,001432_male_Asian_53_mask3
3517,1,1,000062_female_Asian_55_mask1
3518,1,0,001177_female_Asian_20_normal
3519,1,1,003669_male_Asian_59_mask2
3520,1,1,001024_male_Asian_58_normal
3521,1,1,003554_female_Asian_59_mask2
3522,0,0,003352_female_Asian_20_normal
3523,0,0,001588_female_Asian_18_mask4
3524,0,0,006751_male_Asian_20_mask4
3525,1,1,004329_female_Asian_56_mask2
3526,2,1,004214_female_Asian_58_mask5
3527,0,0,001006_female_Asian_19_mask1
3528,0,0,003382_female_Asian_20_normal
3529,1,1,004485_male_Asian_57_mask4
3530,1,1,003754_male_Asian_52_mask2
3531,0,0,006023_male_Asian_18_mask2
3532,0,0,001038-1_male_Asian_20_mask5
3533,1,1,003857_male_Asian_58_mask4
3534,0,0,006751_male_Asian_20_incorrect
3535,1,1,003756_female_Asian_48_incorrect
3536,0,0,006499_female_Asian_18_mask1
3537,1,1,003471_male_Asian_55_incorrect
3538,0,0,001373_male_Asian_23_mask2
3539,1,1,000071_female_Asian_56_mask4
3540,1,1,000662_female_Asian_53_incorrect
3541,1,1,000274_female_Asian_54_mask4
3542,1,1,001148_female_Asian_58_mask2
3543,1,1,003793_female_Asian_44_mask3
3544,1,1,000286_female_Asian_51_mask2
3545,0,0,004430_male_Asian_18_mask1
3546,0,0,001321_female_Asian_27_mask3
3547,1,1,003415_male_Asian_50_incorrect
3548,1,1,003841_female_Asian_58_mask3
3549,1,1,005109_female_Asian_45_mask2
3550,0,0,001336_male_Asian_26_mask5
3551,1,1,003504_male_Asian_49_mask4
3552,2,2,003568_female_Asian_60_normal
3553,0,0,006091_male_Asian_19_incorrect
3554,0,0,003033_female_Asian_19_mask2
3555,0,0,003274_female_Asian_20_incorrect
3556,0,0,001373_male_Asian_23_mask1
3557,0,0,005001_female_Asian_28_mask1
3558,0,1,003889_female_Asian_35_normal
3559,0,0,006677_male_Asian_19_mask4
3560,1,1,005545_male_Asian_53_mask5
3561,0,0,003300_female_Asian_19_mask4
3562,1,1,000693_female_Asian_54_mask1
3563,0,0,006728_male_Asian_19_mask3
3564,0,0,006368_male_Asian_19_mask1
3565,1,1,001723_female_Asian_35_mask4
3566,0,0,001337_female_Asian_25_mask4
3567,1,1,000574_female_Asian_56_mask1
3568,0,0,003514-1_male_Asian_20_mask1
3569,1,1,003457_female_Asian_45_normal
3570,0,0,006688_male_Asian_19_mask2
3571,1,1,003840_male_Asian_56_mask1
3572,0,0,001153_female_Asian_25_normal
3573,1,1,004273_female_Asian_59_mask2
3574,0,0,005530_female_Asian_19_mask1
3575,0,0,006343_female_Asian_18_normal
3576,1,1,003852_female_Asian_42_incorrect
3577,1,1,005545_male_Asian_53_mask2
3578,0,0,006425_female_Asian_18_mask4
3579,2,1,004376_female_Asian_58_mask5
3580,1,1,000561_female_Asian_52_incorrect
3581,0,0,006643_male_Asian_19_mask4
3582,1,1,005499_male_Asian_55_mask1
3583,2,1,004211_male_Asian_58_mask2
3584,2,1,004348_male_Asian_59_mask1
3585,1,1,000577_female_Asian_57_normal
3586,0,0,001337_female_Asian_25_mask2
3587,1,1,000651_male_Asian_54_mask4
3588,2,2,003568_female_Asian_60_mask4
3589,0,0,006240_male_Asian_20_mask5
3590,1,1,000285_female_Asian_54_mask1
3591,1,1,000218_female_Asian_59_normal
3592,1,1,000265_female_Asian_58_mask3
3593,1,1,003575_male_Asian_43_mask2
3594,1,1,000064_male_Asian_59_mask5
3595,1,1,001621_female_Asian_34_mask3
3596,1,1,000071_female_Asian_56_incorrect
3597,1,1,003882_female_Asian_36_mask2
3598,0,0,001534_male_Asian_20_mask1
3599,0,0,003062_female_Asian_20_mask3
3600,1,1,000700_female_Asian_50_mask4
3601,1,1,000218_female_Asian_59_mask4
3602,1,1,001560_female_Asian_58_mask5
3603,0,0,003022_female_Asian_19_incorrect
3604,1,1,003575_male_Asian_43_incorrect
3605,0,0,006543_female_Asian_21_mask3
3606,1,1,003798_female_Asian_50_mask4
3607,1,1,000767_female_Asian_56_mask4
3608,0,0,003359_female_Asian_20_incorrect
3609,0,0,005244_male_Asian_21_mask2
3610,1,2,004226_female_Asian_60_mask1
3611,1,1,004077_female_Asian_57_incorrect
3612,0,0,003305_female_Asian_19_mask5
3613,0,0,005285_male_Asian_22_normal
3614,1,1,004021_male_Asian_59_normal
3615,1,1,000746_female_Asian_53_mask3
3616,1,1,000662_female_Asian_53_mask2
3617,0,0,006460_female_Asian_18_incorrect
3618,0,0,005210_male_Asian_20_mask1
3619,0,0,001588_female_Asian_18_mask5
3620,0,0,006409_female_Asian_18_normal
3621,0,0,004423_male_Asian_18_mask3
3622,0,0,006460_female_Asian_18_mask5
3623,0,1,001040_male_Asian_30_mask2
3624,0,0,005275_male_Asian_23_mask2
3625,0,0,003300_female_Asian_19_mask2
3626,0,0,005274_male_Asian_20_mask5
3627,0,0,001502_female_Asian_18_mask4
3628,0,0,001112_male_Asian_28_mask3
3629,1,1,000610_female_Asian_52_mask2
3630,2,2,005026_male_Asian_60_mask2
3631,0,0,001039_female_Asian_25_mask4
3632,1,1,000789_female_Asian_54_mask5
3633,1,1,000651_male_Asian_54_mask3
3634,0,1,005146_female_Asian_40_mask1
3635,1,2,003710_female_Asian_60_incorrect
3636,1,1,003929_male_Asian_59_mask5
3637,0,1,005478_female_Asian_43_mask2
3638,1,1,000691_female_Asian_56_normal
3639,0,0,001317_female_Asian_25_mask4
3640,1,1,000513_female_Asian_58_normal
3641,0,0,001502_female_Asian_18_mask5
3642,0,0,001181_male_Asian_22_incorrect
3643,0,0,006364_female_Asian_18_mask1
3644,0,0,003390_female_Asian_20_incorrect
3645,0,0,003274_female_Asian_20_mask5
3646,1,2,004458_female_Asian_60_normal
3647,1,2,004083_female_Asian_60_mask1
3648,0,0,001066_female_Asian_25_mask2
3649,0,0,001337_female_Asian_25_mask5
3650,1,2,004380_female_Asian_60_mask4
3651,1,1,003754_male_Asian_52_mask4
3652,0,0,006373_male_Asian_19_mask4
3653,1,1,003610_male_Asian_57_normal
3654,1,1,005007_female_Asian_56_normal
3655,1,1,000549_female_Asian_58_mask5
3656,2,2,004282_male_Asian_60_incorrect
3657,0,0,001301_female_Asian_21_mask5
3658,0,0,003319_female_Asian_20_incorrect
3659,1,1,004079_male_Asian_53_mask2
3660,1,1,005028_male_Asian_52_mask5
3661,0,0,001005_male_Asian_24_mask2
3662,1,1,000716_male_Asian_51_normal
3663,0,0,006738_male_Asian_19_mask3
3664,1,1,003759_male_Asian_50_mask1
3665,0,1,001040_male_Asian_30_normal
3666,2,2,004380_female_Asian_60_mask2
3667,0,0,001228_male_Asian_22_mask3
3668,1,1,001328_male_Asian_55_mask2
3669,1,1,003527_male_Asian_59_normal
3670,1,1,000830_female_Asian_55_normal
3671,1,1,001473_female_Asian_51_mask3
3672,0,0,003400_female_Asian_19_incorrect
3673,1,1,000566_male_Asian_58_incorrect
3674,1,1,005108_female_Asian_52_mask4
3675,1,2,004458_female_Asian_60_mask4
3676,0,0,005238_male_Asian_25_mask1
3677,1,1,000255_female_Asian_59_mask2
3678,1,1,003841_female_Asian_58_mask4
3679,0,0,003269_female_Asian_19_incorrect
3680,0,0,006086_male_Asian_19_mask3
3681,1,1,005031_male_Asian_58_incorrect
3682,0,0,006004_male_Asian_18_mask1
3683,0,0,003304_female_Asian_19_mask1
3684,0,1,001574_female_Asian_34_normal
3685,1,1,003561_male_Asian_52_incorrect
3686,1,1,000274_female_Asian_54_incorrect
3687,1,1,000610_female_Asian_52_normal
3688,0,0,001072_female_Asian_25_mask5
3689,1,1,003945_male_Asian_53_mask2
3690,1,1,005007_female_Asian_56_mask5
3691,1,1,001776_male_Asian_54_mask2
3692,1,1,001328_male_Asian_55_mask3
3693,1,1,000610_female_Asian_52_mask5
3694,0,1,005293_male_Asian_31_mask4
3695,0,0,003307_female_Asian_19_mask5
3696,1,1,000285_female_Asian_54_mask5
3697,1,1,003882_female_Asian_36_incorrect
3698,1,1,001745_female_Asian_47_mask2
3699,1,1,003561_male_Asian_52_mask1
3700,0,0,001129_male_Asian_20_mask5
3701,1,1,000534_female_Asian_50_mask4
3702,1,1,000830_female_Asian_55_mask4
3703,0,0,001730_female_Asian_22_mask2
3704,0,0,006944_male_Asian_20_mask5
3705,0,0,001038-1_male_Asian_20_normal
3706,0,0,006221_male_Asian_20_mask5
3707,1,2,004283_male_Asian_60_mask5
3708,0,0,006463_female_Asian_18_mask4
3709,1,0,005010_female_Asian_27_mask1
3710,0,0,001030_male_Asian_26_mask4
3711,2,2,001593_female_Asian_60_normal
3712,1,1,003841_female_Asian_58_incorrect
3713,1,1,001722_male_Asian_30_mask3
3714,1,1,003417_female_Asian_51_mask1
3715,0,0,003356_female_Asian_19_mask2
3716,1,1,000693_female_Asian_54_mask4
3717,1,1,005537_male_Asian_50_mask5
3718,1,2,001382_female_Asian_60_mask2
3719,0,0,001534_male_Asian_20_normal
3720,1,1,000556_male_Asian_57_mask4
3721,1,1,001010_male_Asian_59_normal
3722,0,0,006952_male_Asian_19_mask1
3723,0,0,006240_male_Asian_20_mask4
3724,0,0,003079_female_Asian_19_mask3
3725,0,0,001503_male_Asian_27_mask4
3726,0,0,006947_male_Asian_19_mask4
3727,1,1,000210_female_Asian_54_mask1
3728,1,1,000064_male_Asian_59_mask1
3729,1,1,001519_female_Asian_54_mask5
3730,0,0,006129_male_Asian_20_normal
3731,0,0,006565_male_Asian_20_mask3
3732,0,0,001108_female_Asian_23_mask4
3733,0,0,004440_female_Asian_25_mask3
3734,0,0,006162_male_Asian_20_mask1
3735,0,0,003358_female_Asian_20_mask4
3736,1,1,005068_female_Asian_57_incorrect
3737,0,0,003358_female_Asian_20_mask3
3738,0,0,006646_male_Asian_19_mask4
3739,0,0,006493_female_Asian_18_mask4
3740,1,1,000821_male_Asian_56_mask1
3741,1,1,001148_female_Asian_58_mask3
3742,2,1,004273_female_Asian_59_normal
3743,1,1,000285_female_Asian_54_mask2
3744,0,0,003349_female_Asian_20_mask4
3745,0,1,003889_female_Asian_35_mask3
3746,0,0,001587_female_Asian_20_mask3
3747,1,1,004329_female_Asian_56_mask5
3748,0,0,001144_male_Asian_28_mask5
3749,0,0,006617_male_Asian_19_mask4
3750,0,0,006691_male_Asian_19_normal
3751,0,0,001730_female_Asian_22_mask5
3752,1,1,003852_female_Asian_42_mask2
3753,0,0,003330_female_Asian_19_mask1
3754,0,0,001054_female_Asian_24_mask2
3755,1,1,003558_female_Asian_45_mask3
3756,0,0,001005_male_Asian_24_incorrect
3757,0,0,006676_male_Asian_20_mask1
3758,0,0,001323_male_Asian_24_mask2
3759,1,1,003524_male_Asian_56_mask1
3760,1,0,001024-1_female_Asian_24_mask5
3761,0,0,006107_male_Asian_18_incorrect
3762,0,0,003193_female_Asian_19_incorrect
3763,2,2,004260_female_Asian_60_mask3
3764,1,1,001492_female_Asian_58_mask1
3765,0,0,005477_female_Asian_24_mask3
3766,0,0,003274_female_Asian_20_mask1
3767,0,0,003278_female_Asian_20_mask3
3768,1,2,004283_male_Asian_60_mask1
3769,1,1,001418_male_Asian_59_mask1
3770,1,1,000022_female_Asian_58_incorrect
3771,1,1,004077_female_Asian_57_normal
3772,0,0,006545_female_Asian_20_mask1
3773,0,0,005255_male_Asian_19_mask2
3774,0,0,005285_male_Asian_22_mask3
3775,0,0,006091_male_Asian_19_mask1
