,pred,label,path
3218,1,1,005552_female_Asian_35_mask5
3219,0,0,006676_male_Asian_20_mask1
3220,0,0,001494-1_female_Asian_23_mask5
3221,2,1,005559_male_Asian_52_mask1
3222,0,0,003296_female_Asian_19_mask3
3223,0,0,006426_female_Asian_18_mask4
3224,1,0,003775_female_Asian_29_mask2
3225,0,0,003005_female_Asian_20_mask5
3226,2,2,005025_female_Asian_60_incorrect
3227,0,0,003352_female_Asian_20_incorrect
3228,1,1,005555_male_Asian_48_mask4
3229,0,0,001542_female_Asian_25_mask5
3230,1,1,000699_female_Asian_57_incorrect
3231,0,0,006948_male_Asian_19_mask2
3232,2,1,000030_female_Asian_55_mask4
3233,1,1,003762_female_Asian_44_mask5
3234,1,1,001432_male_Asian_53_mask4
3235,1,1,003417_female_Asian_51_normal
3236,1,1,003457_female_Asian_45_mask5
3237,0,0,006422_female_Asian_20_mask4
3238,1,1,001723_female_Asian_35_incorrect
3239,0,0,006565_male_Asian_20_mask5
3240,0,0,003292_female_Asian_20_mask2
3241,2,2,004385_male_Asian_60_mask3
3242,0,0,003349_female_Asian_20_mask2
3243,1,2,003440_male_Asian_60_mask2
3244,1,2,005459_male_Asian_60_mask3
3245,0,0,005221_male_Asian_21_normal
3246,1,1,000662_female_Asian_53_normal
3247,1,1,003761_male_Asian_58_mask4
3248,1,1,000209_female_Asian_56_mask3
3249,1,1,000556_male_Asian_57_mask4
3250,1,1,000549_female_Asian_58_normal
3251,1,1,000825_male_Asian_53_mask4
3252,1,1,001745_female_Asian_47_mask5
3253,0,0,001514_female_Asian_22_mask4
3254,1,1,005065_female_Asian_49_incorrect
3255,0,0,001129_male_Asian_20_mask4
3256,0,0,006343_female_Asian_18_mask2
3257,0,0,006566_female_Asian_19_mask3
3258,0,0,001066_female_Asian_25_mask4
3259,1,1,003421_female_Asian_38_mask5
3260,1,1,000686_female_Asian_52_incorrect
3261,0,0,006360_female_Asian_18_incorrect
3262,1,1,001776_male_Asian_54_mask2
3263,1,2,004215_female_Asian_60_mask5
3264,0,0,006543_female_Asian_21_mask4
3265,1,1,003669_male_Asian_59_mask4
3266,1,1,000514_female_Asian_59_incorrect
3267,0,0,006643_male_Asian_19_mask1
3268,1,1,000740_female_Asian_52_mask2
3269,1,1,005545_male_Asian_53_incorrect
3270,2,1,003707_female_Asian_59_mask3
3271,2,1,003561_male_Asian_52_mask4
3272,2,2,004380_female_Asian_60_mask2
3273,1,1,000676_female_Asian_57_mask2
3274,0,0,001317_female_Asian_25_mask3
3275,1,1,000209_female_Asian_56_incorrect
3276,0,0,001502_female_Asian_18_normal
3277,0,0,003286_female_Asian_19_mask3
3278,0,0,001194_male_Asian_25_mask5
3279,0,0,006616_male_Asian_20_normal
3280,1,1,003411_female_Asian_52_mask1
3281,0,0,001054_female_Asian_24_mask3
3282,1,1,003757_female_Asian_52_incorrect
3283,1,1,003929_male_Asian_59_mask2
3284,0,0,003276_female_Asian_19_normal
3285,0,1,005293_male_Asian_31_normal
3286,1,1,003653_male_Asian_54_mask2
3287,1,1,005495_female_Asian_48_normal
3288,1,1,005053_female_Asian_58_mask2
3289,0,0,003192_female_Asian_19_mask1
3290,0,0,006368_male_Asian_19_mask4
3291,1,1,000726_female_Asian_56_normal
3292,0,1,005552_female_Asian_35_mask2
3293,2,1,003836_male_Asian_56_mask1
3294,1,1,001774-1_female_Asian_52_mask3
3295,0,0,003005_female_Asian_20_mask1
3296,1,1,003411_female_Asian_52_mask2
3297,2,2,004260_female_Asian_60_mask2
3298,0,0,003136_female_Asian_19_incorrect
3299,1,1,005559_male_Asian_52_mask4
3300,0,0,001317_female_Asian_25_mask4
3301,0,0,006666_male_Asian_20_mask2
3302,1,0,005001_female_Asian_28_mask1
3303,1,1,000210_female_Asian_54_mask4
3304,2,2,004282_male_Asian_60_normal
3305,0,0,001105_male_Asian_25_mask5
3306,0,0,004487_male_Asian_18_mask4
3307,0,0,001129_male_Asian_20_mask3
3308,1,1,000715_female_Asian_56_normal
3309,0,0,001030_male_Asian_26_mask5
3310,0,0,006700_male_Asian_19_mask4
3311,1,1,004098_female_Asian_56_mask1
3312,1,1,001519_female_Asian_54_mask3
3313,2,1,004246_female_Asian_38_mask2
3314,0,0,003033_female_Asian_19_mask3
3315,0,1,003889_female_Asian_35_mask2
3316,0,0,001006_female_Asian_19_incorrect
3317,0,0,006427_female_Asian_18_normal
3318,1,1,005537_male_Asian_50_mask2
3319,0,0,005433_female_Asian_22_mask4
3320,0,0,001730_female_Asian_22_mask1
3321,1,1,003417_female_Asian_51_mask4
3322,0,0,003173_female_Asian_20_mask3
3323,0,0,003228_female_Asian_19_mask1
3324,1,1,000009_female_Asian_56_mask1
3325,0,0,006700_male_Asian_19_mask5
3326,0,0,001301_female_Asian_21_mask2
3327,0,0,003360_female_Asian_19_normal
3328,1,1,000564_female_Asian_57_mask1
3329,2,2,001494_male_Asian_60_mask4
3330,0,0,003358_female_Asian_20_mask4
3331,0,0,006355_female_Asian_18_mask2
3332,2,2,001494_male_Asian_60_normal
3333,0,0,003352_female_Asian_20_mask2
3334,1,1,004214_female_Asian_58_incorrect
3335,1,1,000009_female_Asian_56_mask5
3336,2,1,003542_male_Asian_58_normal
3337,1,1,000285_female_Asian_54_mask5
3338,0,0,001393_male_Asian_24_incorrect
3339,0,0,001386_female_Asian_20_incorrect
3340,0,0,003350_female_Asian_19_mask5
3341,0,0,006478_female_Asian_18_mask2
3342,1,1,005499_male_Asian_55_mask4
3343,0,0,006216_male_Asian_19_incorrect
3344,0,0,005255_male_Asian_19_mask1
3345,1,1,001027_male_Asian_55_normal
3346,1,1,001700_male_Asian_33_mask5
3347,0,0,003382_female_Asian_20_incorrect
3348,1,1,000639_female_Asian_54_normal
3349,1,2,004232_female_Asian_60_mask1
3350,0,0,006422_female_Asian_20_mask5
3351,0,0,006514_male_Asian_20_mask3
3352,0,0,003382_female_Asian_20_normal
3353,2,2,001475_female_Asian_60_incorrect
3354,0,0,006529_female_Asian_20_normal
3355,2,2,001494_male_Asian_60_mask5
3356,0,0,001286_female_Asian_23_mask2
3357,1,1,005035_female_Asian_49_mask5
3358,0,0,001037_male_Asian_18_incorrect
3359,0,0,006566_female_Asian_19_mask5
3360,1,1,005555_male_Asian_48_mask2
3361,0,0,003356_female_Asian_19_mask4
3362,0,0,003169_female_Asian_20_mask2
3363,0,0,006948_male_Asian_19_mask3
3364,1,1,003457_female_Asian_45_mask2
3365,0,0,005265_male_Asian_22_normal
3366,1,1,005053_female_Asian_58_normal
3367,0,0,001508_male_Asian_18_mask4
3368,1,1,001187_female_Asian_50_incorrect
3369,1,1,003743_female_Asian_50_mask3
3370,0,0,006364_female_Asian_18_mask5
3371,0,0,001006_female_Asian_19_mask3
3372,1,1,000293_female_Asian_57_normal
3373,2,2,004282_male_Asian_60_mask5
3374,1,1,005004_female_Asian_30_mask2
3375,1,1,001710_male_Asian_58_mask5
3376,1,1,005463_female_Asian_48_mask4
3377,1,1,000662_female_Asian_53_mask5
3378,0,0,006094_male_Asian_19_mask4
3379,0,0,006384_male_Asian_19_incorrect
3380,0,1,005478_female_Asian_43_mask1
3381,1,1,001621_female_Asian_34_mask4
3382,0,0,006566_female_Asian_19_normal
3383,0,0,005244_male_Asian_21_mask3
3384,0,0,004426_female_Asian_24_mask2
3385,1,1,001027_male_Asian_55_incorrect
3386,1,1,000549_female_Asian_58_mask1
3387,0,0,001494-1_female_Asian_23_mask2
3388,1,1,005420_female_Asian_48_mask3
3389,0,0,001038-1_male_Asian_20_incorrect
3390,1,1,000724_female_Asian_57_mask4
3391,0,0,003349_female_Asian_20_mask5
3392,0,0,006737_female_Asian_19_mask5
3393,0,0,001498-1_male_Asian_23_incorrect
3394,0,0,003292_female_Asian_20_mask4
3395,0,0,006944_male_Asian_20_mask4
3396,0,0,006499_female_Asian_18_mask3
3397,1,2,005025_female_Asian_60_mask1
3398,1,1,000293_female_Asian_57_mask5
3399,1,1,003481_female_Asian_56_incorrect
3400,0,0,005531_male_Asian_21_mask5
3401,1,1,000700_female_Asian_50_mask2
3402,1,1,000693_female_Asian_54_incorrect
3403,0,0,006545_female_Asian_20_mask5
3404,0,0,003074_female_Asian_19_mask3
3405,0,0,006239_male_Asian_19_mask2
3406,1,0,001058_female_Asian_28_normal
3407,2,1,001492_female_Asian_58_incorrect
3408,1,1,001892_female_Asian_52_normal
3409,0,0,001194_male_Asian_25_mask1
3410,0,0,003192_female_Asian_19_mask4
3411,1,1,004079_male_Asian_53_normal
3412,1,1,003738_female_Asian_55_mask2
3413,0,0,006948_male_Asian_19_normal
3414,0,0,006731_male_Asian_19_mask3
3415,0,0,001386_female_Asian_20_mask4
3416,1,1,003882_female_Asian_36_mask1
3417,1,1,005109_female_Asian_45_mask2
3418,0,0,001144_male_Asian_28_normal
3419,2,2,004354_male_Asian_60_mask1
3420,1,1,005006_female_Asian_52_mask3
3421,0,0,006239_male_Asian_19_incorrect
3422,0,0,001337_female_Asian_25_incorrect
3423,1,1,001774-1_female_Asian_52_normal
3424,0,0,006731_male_Asian_19_normal
3425,1,2,004276_female_Asian_60_normal
3426,0,0,003136_female_Asian_19_normal
3427,1,1,003783_female_Asian_40_normal
3428,1,0,001177_female_Asian_20_mask4
3429,0,0,003400_female_Asian_19_mask3
3430,1,0,001058_female_Asian_28_mask2
3431,2,2,004226_female_Asian_60_incorrect
3432,1,1,005420_female_Asian_48_normal
3433,2,1,001170_female_Asian_55_mask5
3434,0,0,005244_male_Asian_21_incorrect
3435,0,0,003355_female_Asian_19_mask1
3436,0,0,006646_male_Asian_19_mask5
3437,0,0,006680_male_Asian_19_incorrect
3438,0,0,001393_male_Asian_24_normal
3439,1,1,001560_female_Asian_58_incorrect
3440,0,0,001293_female_Asian_24_mask2
3441,1,1,003463_male_Asian_57_mask5
3442,1,0,001058_female_Asian_28_mask5
3443,1,2,004215_female_Asian_60_mask3
3444,0,0,001024-1_female_Asian_24_mask2
3445,1,1,003565_female_Asian_57_normal
3446,1,1,000062_female_Asian_55_normal
3447,0,0,003022_female_Asian_19_incorrect
3448,0,0,001308_male_Asian_26_normal
3449,1,1,004077_female_Asian_57_mask2
3450,0,0,006609_male_Asian_19_incorrect
3451,1,1,001027_male_Asian_55_mask2
3452,1,2,004276_female_Asian_60_incorrect
3453,0,0,001373_male_Asian_23_mask3
3454,1,1,003592_female_Asian_58_mask1
3455,0,0,003360_female_Asian_19_mask2
3456,1,1,000724_female_Asian_57_normal
3457,0,0,006644_male_Asian_19_mask4
3458,0,0,003352_female_Asian_20_mask3
3459,0,1,003889_female_Asian_35_incorrect
3460,1,1,003545_male_Asian_54_mask4
3461,0,0,001373_male_Asian_23_mask4
3462,0,0,001534_male_Asian_20_normal
3463,2,2,001494_male_Asian_60_mask2
3464,0,0,001038-1_male_Asian_20_mask4
3465,0,0,006644_male_Asian_19_mask5
3466,0,0,003290_female_Asian_19_normal
3467,1,1,004098_female_Asian_56_mask5
3468,2,1,003558_female_Asian_45_normal
3469,0,0,006107_male_Asian_18_mask4
3470,0,0,006737_female_Asian_19_mask3
3471,0,0,001508_male_Asian_18_mask2
3472,0,1,003889_female_Asian_35_mask3
3473,0,0,005238_male_Asian_25_mask5
3474,1,1,000218_female_Asian_59_mask4
3475,1,1,000596_female_Asian_55_incorrect
3476,1,1,004428_female_Asian_56_mask1
3477,1,1,000560_female_Asian_55_mask3
3478,0,0,001368_female_Asian_22_mask4
3479,0,0,001368_female_Asian_22_incorrect
3480,1,1,001027_male_Asian_55_mask5
3481,0,0,001006_female_Asian_19_mask1
3482,2,1,003561_male_Asian_52_mask1
3483,2,1,005031_male_Asian_58_mask2
3484,1,1,003756_female_Asian_48_mask2
3485,1,1,000631_female_Asian_57_normal
3486,2,2,001540_male_Asian_60_mask1
3487,1,0,005010_female_Asian_27_mask2
3488,1,1,003945_male_Asian_53_mask4
3489,1,0,000225_female_Asian_25_mask5
3490,0,0,006691_male_Asian_19_mask3
3491,1,1,000688_female_Asian_57_mask3
3492,0,0,001596_male_Asian_26_mask3
3493,1,1,003840_male_Asian_56_mask1
3494,1,1,003803_female_Asian_46_mask5
3495,0,0,003390_female_Asian_20_mask5
3496,0,0,006514_male_Asian_20_mask1
3497,0,0,005255_male_Asian_19_incorrect
3498,2,2,004282_male_Asian_60_mask3
3499,1,1,000071_female_Asian_56_incorrect
3500,2,2,001593_female_Asian_60_mask3
3501,0,0,001286_female_Asian_23_incorrect
3502,2,2,004260_female_Asian_60_mask5
3503,1,1,000740_female_Asian_52_mask1
3504,0,0,001842_male_Asian_23_mask2
3505,1,1,004246_female_Asian_38_mask1
3506,0,0,001191_male_Asian_25_mask4
3507,1,1,003720_male_Asian_54_mask1
3508,0,0,006738_male_Asian_19_mask2
3509,0,0,001005_male_Asian_24_mask4
3510,2,2,004340_female_Asian_60_incorrect
3511,1,1,005420_female_Asian_48_mask5
3512,0,0,006355_female_Asian_18_mask3
3513,1,1,003490_male_Asian_50_normal
3514,0,0,005531_male_Asian_21_mask2
3515,2,2,004226_female_Asian_60_mask2
3516,1,1,003852_female_Asian_42_normal
3517,1,1,000726_female_Asian_56_incorrect
3518,1,1,005006_female_Asian_52_mask2
3519,1,1,003418_female_Asian_53_incorrect
3520,2,1,001492_female_Asian_58_mask1
3521,0,0,006944_male_Asian_20_mask3
3522,1,1,000301_female_Asian_55_normal
3523,1,1,000561_female_Asian_52_mask4
3524,1,1,001629_female_Asian_42_mask4
3525,1,1,000699_female_Asian_57_mask4
3526,1,1,003793_female_Asian_44_mask4
3527,0,0,003514-1_male_Asian_20_incorrect
3528,0,0,006006_female_Asian_18_mask4
3529,1,1,005520_female_Asian_51_mask2
3530,0,0,001016_male_Asian_26_normal
3531,0,1,003548_male_Asian_41_incorrect
3532,1,1,001705_male_Asian_37_mask5
3533,1,1,005093_female_Asian_49_normal
3534,0,0,001298_female_Asian_26_mask3
3535,2,2,005026_male_Asian_60_mask1
3536,0,0,001030_male_Asian_26_mask4
3537,1,1,003512_male_Asian_53_mask1
3538,2,1,004399_female_Asian_59_incorrect
3539,0,0,001339_female_Asian_26_mask2
3540,0,0,006691_male_Asian_19_normal
3541,2,2,004459_female_Asian_60_incorrect
3542,0,0,001233_male_Asian_25_mask3
3543,0,0,001194_male_Asian_25_incorrect
3544,0,0,006947_male_Asian_19_mask4
3545,1,1,003759_male_Asian_50_mask3
3546,1,1,000545_female_Asian_58_mask3
3547,0,0,005477_female_Asian_24_mask1
3548,1,1,005007_female_Asian_56_incorrect
3549,0,0,001140_female_Asian_22_mask5
3550,1,1,000767_female_Asian_56_mask5
3551,0,0,001191_male_Asian_25_mask1
3552,1,1,000651_male_Asian_54_normal
3553,0,0,003355_female_Asian_19_mask3
3554,0,0,004487_male_Asian_18_mask3
3555,0,0,006614_male_Asian_19_mask4
3556,1,1,003738_female_Asian_55_mask1
3557,0,0,006341_female_Asian_18_normal
3558,1,1,005035_female_Asian_49_mask4
3559,1,1,000748_female_Asian_55_mask4
3560,0,0,001337_female_Asian_25_normal
3561,1,1,000542_female_Asian_58_mask2
3562,1,1,004077_female_Asian_57_mask3
3563,0,0,001588_female_Asian_18_normal
3564,1,1,003539_male_Asian_56_mask3
3565,1,0,005010_female_Asian_27_mask4
3566,1,1,000716_male_Asian_51_mask3
3567,0,0,003068_female_Asian_20_mask4
3568,0,0,003330_female_Asian_19_incorrect
3569,1,1,000265_female_Asian_58_mask5
3570,0,0,006571_female_Asian_21_normal
3571,1,1,000030_female_Asian_55_mask5
3572,0,0,001308_male_Asian_26_mask3
3573,1,1,000009_female_Asian_56_normal
3574,0,0,003307_female_Asian_19_mask2
3575,0,0,006545_female_Asian_20_normal
3576,1,1,001082_female_Asian_51_mask5
3577,0,0,003097_female_Asian_20_mask2
3578,1,2,005504_female_Asian_60_mask3
3579,1,0,001108_female_Asian_23_mask5
3580,0,0,003380_female_Asian_19_normal
3581,0,0,003278_female_Asian_20_mask4
3582,1,1,004164_female_Asian_53_normal
3583,2,1,005559_male_Asian_52_normal
3584,1,1,000534_female_Asian_50_incorrect
3585,0,0,003349_female_Asian_20_incorrect
3586,1,1,005512_female_Asian_50_mask2
3587,0,0,005051_female_Asian_26_normal
3588,0,0,006752_male_Asian_19_incorrect
3589,1,1,000218_female_Asian_59_mask2
3590,0,0,003276_female_Asian_19_mask4
3591,1,1,001745_female_Asian_47_mask1
3592,1,1,003803_female_Asian_46_incorrect
3593,0,0,001373_male_Asian_23_mask5
3594,1,1,001769_male_Asian_51_mask4
3595,0,0,006690_male_Asian_20_mask2
3596,2,1,004348_male_Asian_59_normal
3597,1,1,000255_female_Asian_59_mask1
3598,1,1,001473_female_Asian_51_mask3
3599,0,0,003373_female_Asian_20_mask2
3600,0,0,006355_female_Asian_18_normal
3601,0,0,006129_male_Asian_20_mask2
3602,0,0,006614_male_Asian_19_mask5
3603,0,0,001159_male_Asian_24_mask4
3604,1,1,005547_male_Asian_56_mask2
3605,1,1,000653_female_Asian_52_mask4
3606,0,0,001786_male_Asian_28_mask4
3607,1,1,003893_female_Asian_46_incorrect
3608,0,0,005264_male_Asian_22_mask3
3609,1,1,000730_female_Asian_51_normal
3610,0,0,001006_female_Asian_19_normal
3611,0,0,003305_female_Asian_19_mask5
3612,2,1,000830_female_Asian_55_mask5
3613,1,1,003504_male_Asian_49_normal
3614,1,2,005504_female_Asian_60_normal
3615,1,1,000699_female_Asian_57_mask1
3616,1,1,003490_male_Asian_50_mask2
3617,1,1,001443_female_Asian_45_mask4
3618,1,1,003852_female_Asian_42_mask4
3619,1,1,003762_female_Asian_44_mask2
3620,1,1,005499_male_Asian_55_mask2
3621,0,0,001233_male_Asian_25_normal
3622,0,0,001294_male_Asian_22_incorrect
3623,1,1,004077_female_Asian_57_normal
3624,1,1,003929_male_Asian_59_mask4
3625,1,1,005481_female_Asian_39_mask4
3626,0,0,005010_female_Asian_27_mask1
3627,1,1,000724_female_Asian_57_incorrect
3628,1,1,003756_female_Asian_48_mask5
3629,0,0,001024-1_female_Asian_24_mask1
3630,0,0,006131_male_Asian_20_mask3
3631,1,0,001590_female_Asian_18_mask3
3632,0,0,006380_male_Asian_19_mask4
3633,2,1,003575_male_Asian_43_normal
3634,0,0,003300_female_Asian_19_normal
3635,0,0,003330_female_Asian_19_normal
3636,2,2,004264_female_Asian_60_mask3
3637,0,0,003193_female_Asian_19_mask5
3638,1,1,005031_male_Asian_58_incorrect
3639,1,1,005547_male_Asian_56_mask5
3640,1,1,003740_female_Asian_50_mask4
3641,1,1,003756_female_Asian_48_mask1
3642,0,0,001331_female_Asian_23_mask2
3643,0,0,006499_female_Asian_18_incorrect
3644,0,0,003195_female_Asian_19_mask2
3645,1,1,000286_female_Asian_51_mask1
3646,0,0,003358_female_Asian_20_mask2
3647,0,0,005530_female_Asian_19_mask3
3648,0,0,006162_male_Asian_20_mask3
3649,0,0,006422_female_Asian_20_incorrect
3650,0,0,003085_female_Asian_20_mask4
3651,0,0,001129_male_Asian_20_normal
3652,0,0,001373_male_Asian_23_incorrect
3653,1,1,004485_male_Asian_57_mask4
3654,1,1,003762_female_Asian_44_mask4
3655,0,0,003274_female_Asian_20_mask1
3656,1,1,005146_female_Asian_40_mask1
3657,2,1,003471_male_Asian_55_incorrect
3658,1,0,001177_female_Asian_20_mask2
3659,1,1,000556_male_Asian_57_mask3
3660,1,1,005068_female_Asian_57_incorrect
3661,1,1,003554_female_Asian_59_normal
3662,0,0,003390_female_Asian_20_mask4
3663,1,1,004273_female_Asian_59_mask2
3664,2,2,004385_male_Asian_60_mask2
3665,1,1,005545_male_Asian_53_mask1
3666,2,2,004354_male_Asian_60_mask5
3667,0,0,006430_female_Asian_18_mask3
3668,0,0,001502_female_Asian_18_mask3
3669,0,0,001298_female_Asian_26_incorrect
3670,1,1,000566_male_Asian_58_mask4
3671,1,2,003440_male_Asian_60_normal
3672,1,2,004232_female_Asian_60_mask5
3673,0,0,004487_male_Asian_18_mask2
3674,1,1,001473_female_Asian_51_mask1
3675,1,1,005473_female_Asian_51_incorrect
3676,1,1,001722_male_Asian_30_mask4
3677,1,1,005448_female_Asian_54_normal
3678,1,1,001774-1_female_Asian_52_incorrect
3679,0,0,005091_female_Asian_29_mask4
3680,0,0,001140_female_Asian_22_mask4
3681,1,1,005146_female_Asian_40_mask4
3682,0,0,006129_male_Asian_20_incorrect
3683,0,0,001228_male_Asian_22_normal
3684,2,2,004281_female_Asian_60_mask5
3685,1,1,003743_female_Asian_50_mask5
3686,0,0,001299_female_Asian_25_mask4
3687,1,1,004310_female_Asian_58_mask2
3688,1,1,005517_female_Asian_56_normal
3689,0,0,006081_male_Asian_19_mask2
3690,1,0,001004_female_Asian_23_mask5
3691,0,0,006219_male_Asian_20_mask1
3692,0,0,001542_female_Asian_25_incorrect
3693,1,0,005010_female_Asian_27_mask3
3694,0,0,001153_female_Asian_25_mask3
3695,1,1,000304_female_Asian_51_mask3
3696,2,1,001879_female_Asian_54_mask2
3697,1,1,000548_female_Asian_53_mask2
3698,0,0,006006_female_Asian_18_normal
3699,0,0,006712_male_Asian_20_mask5
3700,1,1,001755_male_Asian_38_mask2
3701,2,1,003524_male_Asian_56_mask2
3702,0,0,003373_female_Asian_20_mask3
3703,0,0,003300_female_Asian_19_mask1
3704,1,1,005529_female_Asian_44_mask2
3705,2,2,005026_male_Asian_60_mask3
3706,0,0,003117_female_Asian_18_normal
3707,0,0,003173_female_Asian_20_mask4
3708,0,0,006944_male_Asian_20_mask2
3709,1,1,003472_female_Asian_48_mask5
3710,1,1,000232_male_Asian_53_mask4
3711,0,0,001730_female_Asian_22_mask3
3712,1,1,000301_female_Asian_55_mask4
3713,1,1,001718_male_Asian_55_normal
3714,2,1,001710_male_Asian_58_mask2
3715,0,0,003192_female_Asian_19_mask5
3716,0,0,003005_female_Asian_20_normal
3717,0,0,006460_female_Asian_18_mask4
3718,2,1,003565_female_Asian_57_mask5
3719,1,1,001629_female_Asian_42_incorrect
3720,1,1,001519_female_Asian_54_normal
3721,0,0,003090_female_Asian_19_mask1
3722,0,0,001054_female_Asian_24_mask1
3723,0,0,005477_female_Asian_24_mask4
3724,0,0,003135_female_Asian_20_mask3
3725,0,0,005210_male_Asian_20_mask1
3726,1,1,000304_female_Asian_51_mask2
3727,0,0,006086_male_Asian_19_mask3
3728,2,2,004285_male_Asian_60_mask3
3729,0,0,001135_male_Asian_23_mask3
3730,1,1,001148_female_Asian_58_mask3
3731,0,0,003228_female_Asian_19_incorrect
3732,0,0,001153_female_Asian_25_mask4
3733,0,0,006728_male_Asian_19_mask5
3734,2,1,003707_female_Asian_59_mask4
3735,0,0,001494-1_female_Asian_23_mask4
3736,1,1,005449_female_Asian_48_mask5
3737,1,1,000243_female_Asian_58_mask4
3738,0,0,001587_female_Asian_20_mask4
3739,2,1,000030_female_Asian_55_incorrect
3740,0,0,005238_male_Asian_25_mask1
3741,0,0,006616_male_Asian_20_incorrect
3742,1,1,001082_female_Asian_51_mask3
3743,0,0,003169_female_Asian_20_mask5
3744,1,1,000653_female_Asian_52_mask1
3745,0,0,006712_male_Asian_20_mask4
3746,1,1,000664_female_Asian_55_incorrect
3747,1,1,005035_female_Asian_49_incorrect
3748,0,1,003889_female_Asian_35_mask1
3749,2,1,001133_male_Asian_56_incorrect
3750,1,1,004021_male_Asian_59_mask5
3751,2,2,004264_female_Asian_60_mask2
3752,1,1,004021_male_Asian_59_mask3
3753,0,0,006646_male_Asian_19_normal
3754,0,0,006384_male_Asian_19_mask3
3755,1,1,001722_male_Asian_30_mask2
3756,1,1,000715_female_Asian_56_incorrect
3757,1,1,000243_female_Asian_58_mask5
3758,1,1,000274_female_Asian_54_mask2
3759,0,0,004489_male_Asian_23_mask4
3760,1,1,000265_female_Asian_58_mask4
3761,2,1,003561_male_Asian_52_mask2
3762,1,1,005537_male_Asian_50_incorrect
3763,0,0,006947_male_Asian_19_mask2
3764,2,1,005007_female_Asian_56_normal
3765,0,0,004430_male_Asian_18_mask4
3766,0,0,003356_female_Asian_19_incorrect
3767,1,1,005420_female_Asian_48_incorrect
3768,0,0,006086_male_Asian_19_mask4
3769,0,0,001044_female_Asian_25_mask4
3770,0,0,005238_male_Asian_25_mask2
3771,0,0,001534_male_Asian_20_mask1
3772,0,0,003220_female_Asian_20_mask5
3773,1,1,003762_female_Asian_44_mask1
3774,1,1,003757_female_Asian_52_normal
3775,0,0,001298_female_Asian_26_mask1
