pred,label,path
0,2,000225_female_Asian_25_incorrect
9,8,004318_female_Asian_57_mask3
0,0,006737_female_Asian_19_mask2
1,1,005433_female_Asian_22_mask1
0,1,003359_female_Asian_20_mask2
0,0,006463_female_Asian_18_normal
5,6,005420_female_Asian_48_mask1
8,8,000009_female_Asian_56_mask3
0,0,006617_male_Asian_19_mask3
1,1,001253_male_Asian_24_incorrect
0,0,006617_male_Asian_19_incorrect
8,8,003592_female_Asian_58_mask1
8,7,004164_female_Asian_53_mask2
8,9,004283_male_Asian_60_mask3
0,1,005275_male_Asian_23_mask1
9,9,004354_male_Asian_60_mask5
0,1,005275_male_Asian_23_incorrect
8,8,001027_male_Asian_55_mask3
7,7,000716_male_Asian_51_mask1
6,8,000336_female_Asian_56_mask3
7,7,001769_male_Asian_51_mask5
1,6,005109_female_Asian_45_mask5
7,7,003754_male_Asian_52_mask4
3,5,001009_female_Asian_40_mask3
1,2,001191_male_Asian_25_mask2
0,0,006737_female_Asian_19_mask5
0,0,006425_female_Asian_18_mask4
9,9,001475_female_Asian_60_mask5
7,7,000662_female_Asian_53_incorrect
0,0,003346_female_Asian_19_mask1
0,1,003391_female_Asian_20_incorrect
0,1,003514-1_male_Asian_20_incorrect
9,8,001010_male_Asian_59_incorrect
8,8,005068_female_Asian_57_mask3
2,2,001191_male_Asian_25_normal
9,8,004399_female_Asian_59_mask5
1,4,003889_female_Asian_35_normal
7,6,001745_female_Asian_47_mask1
0,0,003300_female_Asian_19_mask4
0,1,006162_male_Asian_20_normal
0,2,001339_female_Asian_26_mask2
2,2,001112_male_Asian_28_mask4
4,6,005449_female_Asian_48_mask1
9,8,004376_female_Asian_58_incorrect
2,1,001301_female_Asian_21_normal
0,0,004430_male_Asian_18_mask5
9,9,004213_female_Asian_60_mask4
8,8,000574_female_Asian_56_mask5
0,0,006597_male_Asian_19_mask5
8,7,000639_female_Asian_54_mask2
9,8,005007_female_Asian_56_incorrect
1,2,001299_female_Asian_25_mask3
1,1,003097_female_Asian_20_mask3
2,0,001535_female_Asian_18_incorrect
8,9,004226_female_Asian_60_mask2
7,6,005555_male_Asian_48_incorrect
7,8,003761_male_Asian_58_normal
7,7,001892_female_Asian_52_mask4
6,7,005473_female_Asian_51_mask5
1,5,003548_male_Asian_41_normal
8,8,000030_female_Asian_55_mask5
2,1,001108_female_Asian_23_mask1
7,4,003882_female_Asian_36_mask5
7,8,004077_female_Asian_57_mask2
9,9,001540_male_Asian_60_normal
7,7,000610_female_Asian_52_mask5
2,2,001044_female_Asian_25_incorrect
9,8,004214_female_Asian_58_mask2
0,0,003117_female_Asian_18_mask4
1,0,003350_female_Asian_19_mask4
0,0,006643_male_Asian_19_mask3
1,1,001293_female_Asian_24_mask4
7,7,001774-1_female_Asian_52_mask1
8,8,000574_female_Asian_56_mask1
9,9,005026_male_Asian_60_mask4
8,7,005520_female_Asian_51_incorrect
7,8,003610_male_Asian_57_mask1
2,2,005091_female_Asian_29_mask1
1,1,001386_female_Asian_20_incorrect
0,0,003090_female_Asian_19_mask1
9,8,004257_female_Asian_57_mask4
1,0,003355_female_Asian_19_incorrect
8,8,001439_male_Asian_58_mask3
1,0,001006_female_Asian_19_mask3
0,0,006675_male_Asian_19_mask1
0,1,001024-1_female_Asian_24_incorrect
0,0,006952_male_Asian_19_normal
8,7,000746_female_Asian_53_mask3
8,7,000548_female_Asian_53_mask3
1,2,005010_female_Asian_27_mask4
8,8,001418_male_Asian_59_mask1
5,5,003762_female_Asian_44_normal
8,8,005031_male_Asian_58_mask5
8,8,000726_female_Asian_56_normal
0,0,006728_male_Asian_19_mask2
1,1,006571_female_Asian_21_incorrect
3,2,005010_female_Asian_27_normal
0,0,004430_male_Asian_18_mask2
1,6,003558_female_Asian_45_mask4
8,7,003740_female_Asian_50_mask3
0,1,001115_female_Asian_23_normal
