,pred,label,path
3217,0,0,003290_female_Asian_19_mask1
3218,0,0,006141_male_Asian_19_mask3
3219,0,0,006367_male_Asian_19_mask2
3220,0,0,001373_male_Asian_23_mask4
3221,0,0,006141_male_Asian_19_mask2
3222,1,1,000691_female_Asian_56_mask5
3223,0,0,003068_female_Asian_20_mask3
3224,0,0,001295_female_Asian_21_mask1
3225,1,0,001159_male_Asian_24_incorrect
3226,0,0,006094_male_Asian_19_normal
3227,2,1,000825_male_Asian_53_mask1
3228,0,0,006449_female_Asian_18_mask1
3229,0,0,006499_female_Asian_18_normal
3230,0,0,006341_female_Asian_18_normal
3231,1,0,000225_female_Asian_25_mask4
3232,0,0,006365_male_Asian_19_normal
3233,2,1,004273_female_Asian_59_mask3
3234,1,1,003761_male_Asian_58_mask5
3235,1,1,000022_female_Asian_58_mask3
3236,1,1,000699_female_Asian_57_mask4
3237,0,0,005265_male_Asian_22_mask1
3238,0,0,001842_male_Asian_23_normal
3239,1,1,005146_female_Asian_40_normal
3240,1,1,000730_female_Asian_51_normal
3241,0,0,006545_female_Asian_20_incorrect
3242,0,0,001037_male_Asian_18_mask5
3243,0,0,003319_female_Asian_20_mask2
3244,1,1,000336_female_Asian_56_mask2
3245,0,0,004430_male_Asian_18_mask4
3246,1,1,003757_female_Asian_52_mask3
3247,1,1,001170_female_Asian_55_mask1
3248,0,0,003326_female_Asian_20_incorrect
3249,1,1,001745_female_Asian_47_mask1
3250,1,1,003669_male_Asian_59_mask4
3251,1,0,005020_female_Asian_29_normal
3252,0,0,006709_male_Asian_19_mask1
3253,0,0,004440_female_Asian_25_mask5
3254,2,2,004282_male_Asian_60_mask3
3255,0,1,005478_female_Asian_43_mask5
3256,2,1,003524_male_Asian_56_mask4
3257,1,1,000255_female_Asian_59_normal
3258,1,1,003793_female_Asian_44_mask5
3259,0,1,005529_female_Asian_44_mask4
3260,0,0,006430_female_Asian_18_mask5
3261,0,0,005210_male_Asian_20_mask4
3262,1,1,005545_male_Asian_53_incorrect
3263,1,1,000243_female_Asian_58_mask2
3264,1,0,003775_female_Asian_29_mask2
3265,0,0,003390_female_Asian_20_mask1
3266,1,1,000512_female_Asian_55_normal
3267,1,1,001148_female_Asian_58_normal
3268,1,2,005418_male_Asian_60_mask3
3269,0,0,001842_male_Asian_23_incorrect
3270,0,0,006107_male_Asian_18_incorrect
3271,1,1,001723_female_Asian_35_incorrect
3272,0,0,001393_male_Asian_24_mask2
3273,0,0,006676_male_Asian_20_mask5
3274,1,1,004079_male_Asian_53_mask5
3275,0,0,001373_male_Asian_23_mask5
3276,0,0,006680_male_Asian_19_mask2
3277,0,0,004489_male_Asian_23_incorrect
3278,1,1,003490_male_Asian_50_mask3
3279,1,1,005547_male_Asian_56_mask1
3280,1,1,005093_female_Asian_49_mask4
3281,0,0,005238_male_Asian_25_mask5
3282,1,2,004384_female_Asian_60_mask5
3283,0,0,006207_male_Asian_19_mask1
3284,0,0,003022_female_Asian_19_mask1
3285,1,1,001328_male_Asian_55_mask1
3286,1,1,001751_male_Asian_51_mask3
3287,1,1,005448_female_Asian_54_mask1
3288,0,0,001295_female_Asian_21_incorrect
3289,1,1,001574_female_Asian_34_incorrect
3290,0,0,003005_female_Asian_20_mask1
3291,0,0,003195_female_Asian_19_mask5
3292,0,0,005001_female_Asian_28_mask3
3293,0,0,006711_male_Asian_19_mask4
3294,0,0,006091_male_Asian_19_incorrect
3295,0,0,001337_female_Asian_25_mask2
3296,1,0,000225_female_Asian_25_normal
3297,1,1,005031_male_Asian_58_incorrect
3298,0,0,006597_male_Asian_19_mask2
3299,1,2,004385_male_Asian_60_mask2
3300,0,0,006571_female_Asian_21_mask2
3301,2,2,004281_female_Asian_60_incorrect
3302,1,1,003472_female_Asian_48_mask3
3303,0,0,003090_female_Asian_19_mask5
3304,1,1,005019_female_Asian_54_mask5
3305,0,0,001339_female_Asian_26_normal
3306,1,1,003417_female_Asian_51_normal
3307,1,1,001024_male_Asian_58_mask3
3308,0,0,006422_female_Asian_20_incorrect
3309,0,0,001587_female_Asian_20_mask5
3310,1,2,004215_female_Asian_60_mask5
3311,1,1,003720_male_Asian_54_mask4
3312,0,0,001054_female_Asian_24_incorrect
3313,1,1,004178_male_Asian_55_mask2
3314,0,0,006106_male_Asian_19_mask1
3315,1,1,001723_female_Asian_35_mask2
3316,1,1,001432_male_Asian_53_normal
3317,0,0,006427_female_Asian_18_mask1
3318,0,0,001044_female_Asian_25_incorrect
3319,1,1,000574_female_Asian_56_mask2
3320,0,0,001726_male_Asian_26_normal
3321,1,1,001418_male_Asian_59_mask3
3322,1,1,000716_male_Asian_51_mask4
3323,0,0,003068_female_Asian_20_mask4
3324,0,0,006690_male_Asian_20_mask3
3325,1,1,000556_male_Asian_57_normal
3326,0,0,003193_female_Asian_19_mask2
3327,0,0,006365_male_Asian_19_mask5
3328,0,0,003319_female_Asian_20_mask4
3329,1,1,003743_female_Asian_50_mask2
3330,1,1,000573_female_Asian_50_normal
3331,1,1,005054_female_Asian_55_mask4
3332,0,0,001226_male_Asian_23_normal
3333,1,1,005478_female_Asian_43_mask1
3334,1,1,003720_male_Asian_54_incorrect
3335,0,0,001004_female_Asian_23_mask4
3336,0,0,001373_male_Asian_23_incorrect
3337,0,0,001321_female_Asian_27_mask4
3338,0,0,003380_female_Asian_19_normal
3339,1,1,000631_female_Asian_57_mask4
3340,1,1,000676_female_Asian_57_mask5
3341,0,0,006006_female_Asian_18_mask3
3342,0,0,006473_female_Asian_18_mask1
3343,1,1,005065_female_Asian_49_mask5
3344,1,1,001763_female_Asian_42_mask1
3345,0,0,006511_male_Asian_19_mask4
3346,0,0,006644_male_Asian_19_mask3
3347,0,0,001339_female_Asian_26_mask3
3348,0,0,006248_male_Asian_20_mask1
3349,1,1,003882_female_Asian_36_normal
3350,1,1,003761_male_Asian_58_incorrect
3351,0,1,004428_female_Asian_56_normal
3352,0,0,001030_male_Asian_26_mask3
3353,1,0,005010_female_Asian_27_mask5
3354,0,1,005457_female_Asian_36_mask3
3355,1,1,005065_female_Asian_49_mask4
3356,1,1,000304_female_Asian_51_mask2
3357,1,0,001336_male_Asian_26_mask3
3358,2,2,001540_male_Asian_60_normal
3359,1,1,000724_female_Asian_57_mask2
3360,0,0,006947_male_Asian_19_mask2
3361,1,2,005025_female_Asian_60_mask4
3362,0,0,003228_female_Asian_19_mask4
3363,1,1,005517_female_Asian_56_incorrect
3364,0,0,006687_male_Asian_19_mask3
3365,0,0,003090_female_Asian_19_mask2
3366,1,1,000243_female_Asian_58_mask1
3367,1,1,001710_male_Asian_58_mask1
3368,1,1,001432_male_Asian_53_mask2
3369,0,0,001105_male_Asian_25_normal
3370,2,2,004282_male_Asian_60_mask1
3371,0,0,006711_male_Asian_19_mask2
3372,1,1,001751_male_Asian_51_normal
3373,1,1,003417_female_Asian_51_mask2
3374,1,1,003417_female_Asian_51_mask1
3375,0,0,003390_female_Asian_20_mask3
3376,0,0,005265_male_Asian_22_incorrect
3377,1,1,000688_female_Asian_57_incorrect
3378,1,1,000699_female_Asian_57_mask2
3379,1,0,001144_male_Asian_28_mask2
3380,0,0,001054_female_Asian_24_mask5
3381,1,1,004211_male_Asian_58_incorrect
3382,2,2,004282_male_Asian_60_mask2
3383,0,0,006617_male_Asian_19_incorrect
3384,1,1,001700_male_Asian_33_incorrect
3385,0,0,006731_male_Asian_19_normal
3386,0,0,006529_female_Asian_20_normal
3387,0,0,003062_female_Asian_20_mask2
3388,0,0,006380_male_Asian_19_mask2
3389,0,0,005244_male_Asian_21_incorrect
3390,0,0,003305_female_Asian_19_normal
3391,0,0,001730_female_Asian_22_mask4
3392,1,1,000686_female_Asian_52_normal
3393,0,0,006463_female_Asian_18_mask5
3394,2,1,004348_male_Asian_59_incorrect
3395,1,1,005054_female_Asian_55_mask3
3396,1,1,004098_female_Asian_56_mask1
3397,1,1,004257_female_Asian_57_mask4
3398,1,1,003929_male_Asian_59_mask3
3399,0,0,003352_female_Asian_20_mask4
3400,1,1,004428_female_Asian_56_mask5
3401,2,2,001475_female_Asian_60_incorrect
3402,1,2,004385_male_Asian_60_mask4
3403,1,1,000304_female_Asian_51_mask1
3404,1,1,000574_female_Asian_56_mask3
3405,1,1,000064_male_Asian_59_incorrect
3406,1,1,003653_male_Asian_54_mask1
3407,1,1,000730_female_Asian_51_incorrect
3408,0,0,003362_female_Asian_20_mask3
3409,0,0,003350_female_Asian_19_mask3
3410,2,2,003568_female_Asian_60_incorrect
3411,0,0,001218_female_Asian_18_mask2
3412,1,1,005421_female_Asian_48_mask5
3413,0,0,001298_female_Asian_26_normal
3414,1,1,001473_female_Asian_51_incorrect
3415,1,1,000651_male_Asian_54_mask1
3416,1,1,003457_female_Asian_45_mask2
3417,1,1,001751_male_Asian_51_mask2
3418,1,1,003471_male_Asian_55_mask5
3419,0,0,006688_male_Asian_19_mask1
3420,1,1,000715_female_Asian_56_normal
3421,2,2,001540_male_Asian_60_mask1
3422,1,0,000225_female_Asian_25_mask3
3423,1,1,000549_female_Asian_58_mask5
3424,0,0,006665_male_Asian_19_incorrect
3425,1,1,000602_female_Asian_50_mask3
3426,0,0,006355_female_Asian_18_mask2
3427,0,0,003276_female_Asian_19_mask3
3428,1,1,005559_male_Asian_52_mask2
3429,1,1,000210_female_Asian_54_mask3
3430,1,1,005065_female_Asian_49_mask3
3431,1,0,003775_female_Asian_29_mask1
3432,0,0,001159_male_Asian_24_mask2
3433,0,0,003391_female_Asian_20_mask3
3434,1,0,000225_female_Asian_25_mask2
3435,0,0,006700_male_Asian_19_normal
3436,0,0,005232_male_Asian_18_mask1
3437,2,1,000786_female_Asian_50_mask1
3438,0,0,006543_female_Asian_21_mask4
3439,2,2,004281_female_Asian_60_mask2
3440,0,0,006086_male_Asian_19_incorrect
3441,1,1,001574_female_Asian_34_mask3
3442,1,1,000304_female_Asian_51_mask5
3443,1,1,003565_female_Asian_57_mask1
3444,1,1,003798_female_Asian_50_mask2
3445,0,0,003376_female_Asian_19_mask5
3446,1,1,001473_female_Asian_51_mask3
3447,0,0,003136_female_Asian_19_mask5
3448,0,0,006732_male_Asian_19_mask2
3449,1,1,003610_male_Asian_57_normal
3450,0,0,003286_female_Asian_19_mask2
3451,1,0,001144_male_Asian_28_mask3
3452,0,0,003319_female_Asian_20_normal
3453,1,1,000030_female_Asian_55_mask4
3454,0,1,005093_female_Asian_49_incorrect
3455,1,1,001133_male_Asian_56_mask5
3456,1,1,004178_male_Asian_55_mask3
3457,0,0,001006_female_Asian_19_mask5
3458,1,1,003852_female_Asian_42_incorrect
3459,2,2,004281_female_Asian_60_normal
3460,1,1,005449_female_Asian_48_mask5
3461,0,0,003360_female_Asian_19_normal
3462,1,1,003524_male_Asian_56_mask5
3463,1,0,001590_female_Asian_18_mask4
3464,0,0,004430_male_Asian_18_mask3
3465,1,1,000274_female_Asian_54_mask4
3466,1,1,000730_female_Asian_51_mask1
3467,0,0,006543_female_Asian_21_mask1
3468,0,0,001228_male_Asian_22_normal
3469,0,0,001337_female_Asian_25_normal
3470,1,1,001892_female_Asian_52_mask3
3471,0,0,001050_male_Asian_19_normal
3472,2,1,004348_male_Asian_59_mask1
3473,1,1,000286_female_Asian_51_mask3
3474,0,0,005531_male_Asian_21_incorrect
3475,0,0,006409_female_Asian_18_normal
3476,1,1,004329_female_Asian_56_mask1
3477,0,0,003290_female_Asian_19_mask5
3478,1,0,001590_female_Asian_18_mask3
3479,0,0,006219_male_Asian_20_incorrect
3480,0,0,003376_female_Asian_19_incorrect
3481,1,1,003417_female_Asian_51_mask4
3482,1,1,001148_female_Asian_58_mask5
3483,0,0,006952_male_Asian_19_mask5
3484,0,0,006565_male_Asian_20_mask1
3485,1,1,001745_female_Asian_47_mask5
3486,0,0,001295_female_Asian_21_mask3
3487,1,1,003844_female_Asian_57_normal
3488,1,1,000691_female_Asian_56_normal
3489,1,1,001148_female_Asian_58_incorrect
3490,1,1,004442_male_Asian_40_mask2
3491,0,0,003391_female_Asian_20_mask4
3492,0,0,003293_female_Asian_19_normal
3493,0,0,006006_female_Asian_18_normal
3494,0,0,001298_female_Asian_26_incorrect
3495,2,2,004340_female_Asian_60_mask4
3496,1,1,005052_male_Asian_46_mask1
3497,0,0,003300_female_Asian_19_incorrect
3498,0,0,001159_male_Asian_24_mask1
3499,1,1,005054_female_Asian_55_normal
3500,1,1,000564_female_Asian_57_incorrect
3501,1,1,000577_female_Asian_57_mask2
3502,1,1,000662_female_Asian_53_normal
3503,1,1,003672_male_Asian_58_normal
3504,0,1,001652_female_Asian_35_incorrect
3505,1,1,003418_female_Asian_53_mask3
3506,1,1,004420_female_Asian_32_mask1
3507,0,0,006216_male_Asian_19_normal
3508,1,1,001635_male_Asian_45_incorrect
3509,2,2,004340_female_Asian_60_mask5
3510,0,0,006483_female_Asian_18_mask4
3511,1,1,001407_male_Asian_43_normal
3512,1,1,003804_female_Asian_50_mask5
3513,1,1,003840_male_Asian_56_mask2
3514,1,1,003481_female_Asian_56_mask2
3515,1,1,000542_female_Asian_58_incorrect
3516,1,1,005028_male_Asian_52_mask3
3517,0,0,003290_female_Asian_19_mask4
3518,2,1,004376_female_Asian_58_mask5
3519,1,1,003575_male_Asian_43_mask1
3520,0,0,005275_male_Asian_23_mask5
3521,0,0,001038-1_male_Asian_20_mask5
3522,1,1,000381_female_Asian_59_mask1
3523,1,1,000381_female_Asian_59_normal
3524,0,0,006365_male_Asian_19_mask1
3525,1,1,005146_female_Asian_40_mask4
3526,0,0,001037_male_Asian_18_mask3
3527,1,1,001700_male_Asian_33_mask4
3528,1,1,000825_male_Asian_53_normal
3529,0,0,006086_male_Asian_19_normal
3530,0,0,003373_female_Asian_20_normal
3531,1,1,005547_male_Asian_56_mask5
3532,1,1,000825_male_Asian_53_mask2
3533,0,0,001323_male_Asian_24_incorrect
3534,0,0,001108_female_Asian_23_mask3
3535,0,0,001194_male_Asian_25_normal
3536,0,0,006752_male_Asian_19_mask1
3537,1,1,000525_female_Asian_53_normal
3538,2,1,001133_male_Asian_56_mask1
3539,1,2,004312_female_Asian_60_mask4
3540,1,1,003798_female_Asian_50_normal
3541,0,0,005264_male_Asian_22_mask2
3542,0,0,001331_female_Asian_23_mask4
3543,1,1,005448_female_Asian_54_normal
3544,1,1,005052_male_Asian_46_incorrect
3545,1,1,000545_female_Asian_58_mask5
3546,0,0,006643_male_Asian_19_mask5
3547,1,2,003440_male_Asian_60_normal
3548,1,1,000007_female_Asian_58_mask2
3549,1,1,001432_male_Asian_53_incorrect
3550,0,0,006086_male_Asian_19_mask1
3551,1,2,003571_male_Asian_60_mask3
3552,1,1,005495_female_Asian_48_mask3
3553,2,1,001718_male_Asian_55_mask2
3554,0,0,003307_female_Asian_19_normal
3555,1,1,004432_male_Asian_43_mask1
3556,1,1,000336_female_Asian_56_normal
3557,1,1,005031_male_Asian_58_mask5
3558,1,1,004079_male_Asian_53_mask3
3559,1,1,003512_male_Asian_53_mask1
3560,0,0,006221_male_Asian_20_normal
3561,1,1,004079_male_Asian_53_mask2
3562,0,0,001024-1_female_Asian_24_mask1
3563,1,2,004264_female_Asian_60_incorrect
3564,1,1,000662_female_Asian_53_mask5
3565,1,1,003421_female_Asian_38_mask4
3566,1,0,001129_male_Asian_20_mask1
3567,1,2,001464_male_Asian_60_mask2
3568,1,1,000512_female_Asian_55_incorrect
3569,1,1,000009_female_Asian_56_incorrect
3570,0,0,001016_male_Asian_26_mask2
3571,0,0,006711_male_Asian_19_mask3
3572,0,0,006677_male_Asian_19_mask2
3573,1,1,003527_male_Asian_59_mask2
3574,1,1,004021_male_Asian_59_normal
3575,1,0,005020_female_Asian_29_mask4
3576,1,1,004442_male_Asian_40_normal
3577,0,0,006240_male_Asian_20_mask1
3578,1,1,001473_female_Asian_51_mask1
3579,0,0,005210_male_Asian_20_mask2
3580,1,1,000286_female_Asian_51_mask5
3581,0,0,001508_male_Asian_18_mask2
3582,0,0,006079_male_Asian_18_mask5
3583,0,0,003330_female_Asian_19_mask5
3584,1,1,001420_male_Asian_49_mask5
3585,0,0,006511_male_Asian_19_mask1
3586,0,0,003192_female_Asian_19_mask4
3587,1,1,000640_female_Asian_57_mask2
3588,1,1,004451_female_Asian_58_mask3
3589,0,0,006343_female_Asian_18_mask2
3590,1,1,000265_female_Asian_58_incorrect
3591,0,0,003356_female_Asian_19_mask3
3592,1,1,001156_female_Asian_58_mask1
3593,0,0,005274_male_Asian_20_mask2
3594,1,1,003548_male_Asian_41_mask3
3595,0,0,003022_female_Asian_19_incorrect
3596,0,0,001186-1_male_Asian_24_mask5
3597,1,1,004485_male_Asian_57_incorrect
3598,1,1,005035_female_Asian_49_mask2
3599,1,1,001892_female_Asian_52_mask4
3600,0,0,003352_female_Asian_20_mask5
3601,1,1,003759_male_Asian_50_mask5
3602,1,1,004021_male_Asian_59_mask5
3603,1,1,003512_male_Asian_53_mask4
3604,0,0,001301_female_Asian_21_mask5
3605,1,1,003857_male_Asian_58_mask3
3606,0,0,006711_male_Asian_19_mask5
3607,1,1,003481_female_Asian_56_mask5
3608,0,0,006079_male_Asian_18_mask4
3609,0,0,003173_female_Asian_20_incorrect
3610,0,0,006081_male_Asian_19_mask5
3611,2,2,004312_female_Asian_60_mask5
3612,0,0,006499_female_Asian_18_mask5
3613,1,0,001293_female_Asian_24_normal
3614,1,1,003761_male_Asian_58_mask3
3615,1,1,003804_female_Asian_50_mask4
3616,0,0,003380_female_Asian_19_incorrect
3617,0,0,003292_female_Asian_20_mask2
3618,0,0,001140_female_Asian_22_mask5
3619,0,0,003135_female_Asian_20_incorrect
3620,2,1,003857_male_Asian_58_mask1
3621,1,1,000293_female_Asian_57_normal
3622,0,0,006616_male_Asian_20_mask2
3623,1,1,005555_male_Asian_48_normal
3624,1,1,004399_female_Asian_59_mask5
3625,1,1,003672_male_Asian_58_mask3
3626,0,0,001253_male_Asian_24_mask5
3627,1,1,003733_male_Asian_58_mask5
3628,1,2,004264_female_Asian_60_mask4
3629,0,0,006107_male_Asian_18_normal
3630,1,1,003472_female_Asian_48_mask1
3631,0,0,006172_female_Asian_19_normal
3632,1,1,003471_male_Asian_55_mask2
3633,1,1,001027_male_Asian_55_incorrect
3634,0,0,001323_male_Asian_24_mask2
3635,1,1,000255_female_Asian_59_incorrect
3636,2,2,004213_female_Asian_60_mask3
3637,1,1,000662_female_Asian_53_mask2
3638,1,2,003710_female_Asian_60_normal
3639,0,0,003090_female_Asian_19_mask4
3640,1,1,005028_male_Asian_52_incorrect
3641,0,0,006473_female_Asian_18_normal
3642,0,0,006566_female_Asian_19_mask3
3643,1,1,001420_male_Asian_49_mask1
3644,1,1,000542_female_Asian_58_mask5
3645,1,1,000610_female_Asian_52_normal
3646,1,1,003759_male_Asian_50_mask2
3647,0,0,006172_female_Asian_19_mask3
3648,1,1,000564_female_Asian_57_normal
3649,0,0,003146_female_Asian_20_incorrect
3650,0,0,006643_male_Asian_19_mask2
3651,0,0,003391_female_Asian_20_incorrect
3652,1,1,000556_male_Asian_57_mask3
3653,1,1,003524_male_Asian_56_normal
3654,1,1,001519_female_Asian_54_incorrect
3655,1,1,005421_female_Asian_48_mask3
3656,0,0,001005_male_Asian_24_normal
3657,0,0,004489_male_Asian_23_mask3
3658,0,0,005274_male_Asian_20_normal
3659,1,1,000574_female_Asian_56_mask1
3660,1,1,005537_male_Asian_50_mask3
3661,1,1,000062_female_Asian_55_mask1
3662,1,1,000610_female_Asian_52_mask4
3663,0,0,003376_female_Asian_19_mask4
3664,1,1,001405_male_Asian_55_mask5
3665,0,0,005275_male_Asian_23_incorrect
3666,1,2,004260_female_Asian_60_incorrect
3667,0,0,006106_male_Asian_19_mask4
3668,0,0,006380_male_Asian_19_mask5
3669,1,1,001492_female_Asian_58_mask5
3670,1,1,000631_female_Asian_57_incorrect
3671,1,0,001177_female_Asian_20_incorrect
3672,0,0,001842_male_Asian_23_mask2
3673,1,1,004164_female_Asian_53_mask4
3674,1,2,004213_female_Asian_60_normal
3675,1,1,000740_female_Asian_52_mask2
3676,0,0,001301_female_Asian_21_mask4
3677,0,0,001293_female_Asian_24_mask4
3678,0,0,006478_female_Asian_18_mask1
3679,1,1,003707_female_Asian_59_normal
3680,1,1,005520_female_Asian_51_incorrect
3681,0,0,001131-1_male_Asian_22_mask5
3682,0,0,003074_female_Asian_19_mask1
3683,0,0,003358_female_Asian_20_mask2
3684,1,1,004246_female_Asian_38_normal
3685,1,1,003561_male_Asian_52_mask1
3686,1,1,000514_female_Asian_59_mask5
3687,0,0,001105_male_Asian_25_mask4
3688,1,1,001439_male_Asian_58_mask1
3689,1,1,003754_male_Asian_52_mask4
3690,0,0,003192_female_Asian_19_mask1
3691,0,0,001502_female_Asian_18_incorrect
3692,0,0,006690_male_Asian_20_mask2
3693,1,1,000301_female_Asian_55_mask2
3694,0,0,003304_female_Asian_19_mask4
3695,1,1,003669_male_Asian_59_mask3
3696,1,1,003841_female_Asian_58_mask5
3697,0,0,006104_male_Asian_18_mask5
3698,0,0,006644_male_Asian_19_mask5
3699,1,1,000534_female_Asian_50_mask2
3700,0,0,001129_male_Asian_20_mask2
3701,0,0,003349_female_Asian_20_mask5
3702,1,1,000566_male_Asian_58_mask4
3703,1,0,005010_female_Asian_27_mask3
3704,1,1,003720_male_Asian_54_mask1
3705,0,0,001340_male_Asian_23_mask4
3706,2,1,003524_male_Asian_56_incorrect
3707,1,1,000577_female_Asian_57_mask4
3708,0,0,006023_male_Asian_18_mask2
3709,0,0,006543_female_Asian_21_mask5
3710,1,1,003840_male_Asian_56_mask1
3711,1,1,000556_male_Asian_57_incorrect
3712,2,2,004373_male_Asian_60_mask3
3713,1,1,001745_female_Asian_47_mask2
3714,0,0,005265_male_Asian_22_mask5
3715,1,1,004079_male_Asian_53_normal
3716,1,0,001144_male_Asian_28_mask4
3717,0,0,006426_female_Asian_18_mask4
3718,0,0,003085_female_Asian_20_normal
3719,0,0,003514-1_male_Asian_20_incorrect
3720,0,0,004426_female_Asian_24_mask3
3721,1,1,005420_female_Asian_48_incorrect
3722,0,0,001226_male_Asian_23_mask5
3723,2,2,004285_male_Asian_60_normal
3724,0,0,006240_male_Asian_20_normal
3725,1,1,000022_female_Asian_58_mask2
3726,1,1,004420_female_Asian_32_mask3
3727,1,1,003754_male_Asian_52_normal
3728,0,0,006066_female_Asian_19_mask2
3729,1,1,003825_female_Asian_51_mask4
3730,1,1,000542_female_Asian_58_mask3
3731,1,1,005004_female_Asian_30_mask5
3732,0,0,001135_male_Asian_23_mask4
3733,0,0,001317_female_Asian_25_mask2
3734,1,1,001629_female_Asian_42_incorrect
3735,0,0,006643_male_Asian_19_mask4
3736,0,0,003382_female_Asian_20_incorrect
3737,1,1,001454_female_Asian_49_normal
3738,0,0,001514_female_Asian_22_mask1
3739,0,0,001153_female_Asian_25_mask3
3740,1,1,001774-1_female_Asian_52_incorrect
3741,0,0,001299_female_Asian_25_incorrect
3742,0,0,006493_female_Asian_18_mask2
3743,0,0,006248_male_Asian_20_mask3
3744,1,1,000542_female_Asian_58_normal
3745,1,1,003558_female_Asian_45_mask4
3746,0,0,006373_male_Asian_19_normal
3747,1,1,000629_female_Asian_58_mask3
3748,1,1,003463_male_Asian_57_normal
3749,1,1,000030_female_Asian_55_incorrect
3750,1,1,003672_male_Asian_58_mask5
3751,2,2,004354_male_Asian_60_normal
3752,0,0,006493_female_Asian_18_incorrect
3753,1,1,001769_male_Asian_51_mask2
3754,0,0,005232_male_Asian_18_normal
3755,0,0,004448_male_Asian_24_mask5
3756,0,0,006646_male_Asian_19_mask1
3757,0,0,003290_female_Asian_19_incorrect
3758,0,0,001066_female_Asian_25_mask4
3759,1,1,003759_male_Asian_50_incorrect
3760,0,0,003390_female_Asian_20_mask2
3761,1,1,003757_female_Asian_52_mask4
3762,1,1,004164_female_Asian_53_mask5
3763,0,0,001298_female_Asian_26_mask3
3764,1,1,000285_female_Asian_54_mask1
3765,0,0,003286_female_Asian_19_mask4
3766,1,1,001170_female_Asian_55_mask4
3767,0,0,004440_female_Asian_25_normal
3768,0,0,003033_female_Asian_19_incorrect
3769,1,1,000700_female_Asian_50_mask2
3770,0,0,006473_female_Asian_18_mask2
3771,0,0,003136_female_Asian_19_mask4
3772,0,0,006738_male_Asian_19_mask3
3773,1,1,003852_female_Asian_42_mask5
3774,1,1,005146_female_Asian_40_mask2
3775,1,1,005007_female_Asian_56_incorrect
