pred,label,path
1,1,003411_female_Asian_52_incorrect
0,0,003300_female_Asian_19_normal
0,0,006091_male_Asian_19_mask2
0,0,006737_female_Asian_19_mask5
1,1,000821_male_Asian_56_mask3
1,1,001718_male_Asian_55_mask4
0,0,006732_male_Asian_19_mask5
1,1,003804_female_Asian_50_mask5
1,1,000691_female_Asian_56_mask2
1,1,000688_female_Asian_57_mask2
1,1,003565_female_Asian_57_normal
0,0,003376_female_Asian_19_mask1
1,1,000789_female_Asian_54_mask2
1,1,003457_female_Asian_45_mask4
1,1,000243_female_Asian_58_mask1
1,0,001024-1_female_Asian_24_mask2
0,0,001153_female_Asian_25_mask5
0,0,001024-1_female_Asian_24_mask4
0,0,005210_male_Asian_20_mask4
1,2,003546_male_Asian_60_incorrect
0,0,001494-1_female_Asian_23_mask1
1,1,005421_female_Asian_48_mask2
0,0,003358_female_Asian_20_mask3
0,0,006091_male_Asian_19_mask1
1,1,003669_male_Asian_59_mask2
0,0,003382_female_Asian_20_mask3
1,1,000566_male_Asian_58_mask2
0,0,003169_female_Asian_20_mask5
1,1,005517_female_Asian_56_mask5
0,1,001024_male_Asian_58_incorrect
0,0,003286_female_Asian_19_incorrect
0,0,003352_female_Asian_20_mask4
0,0,001317_female_Asian_25_mask4
0,0,003300_female_Asian_19_mask5
0,0,006709_male_Asian_19_mask4
1,1,000265_female_Asian_58_mask5
1,2,003440_male_Asian_60_mask5
0,0,001066_female_Asian_25_mask4
0,0,006545_female_Asian_20_mask4
0,0,003390_female_Asian_20_mask2
0,0,003286_female_Asian_19_mask5
1,1,000573_female_Asian_50_mask4
1,1,000232_male_Asian_53_mask5
0,0,006365_male_Asian_19_incorrect
1,0,003775_female_Asian_29_mask4
0,0,003062_female_Asian_20_normal
0,0,006751_male_Asian_20_mask4
1,2,005459_male_Asian_60_mask3
0,0,001253_male_Asian_24_mask4
1,1,001519_female_Asian_54_incorrect
0,0,001218_female_Asian_18_mask1
0,0,003090_female_Asian_19_mask5
1,1,001187_female_Asian_50_incorrect
1,1,005129_female_Asian_55_mask4
1,1,004164_female_Asian_53_mask4
1,1,000286_female_Asian_51_mask3
1,1,005555_male_Asian_48_mask4
0,0,006545_female_Asian_20_mask1
0,0,003346_female_Asian_19_mask2
1,1,000573_female_Asian_50_mask1
1,1,001751_male_Asian_51_incorrect
0,0,001253_male_Asian_24_mask1
1,1,001473_female_Asian_51_mask1
1,2,004276_female_Asian_60_incorrect
1,1,000022_female_Asian_58_normal
1,1,004329_female_Asian_56_mask3
1,1,005093_female_Asian_49_mask2
1,1,003421_female_Asian_38_mask1
1,1,005054_female_Asian_55_mask2
0,0,006365_male_Asian_19_mask1
1,1,001751_male_Asian_51_mask1
0,0,001588_female_Asian_18_mask5
0,0,003074_female_Asian_19_mask2
0,0,005531_male_Asian_21_incorrect
1,1,000775_male_Asian_56_mask4
0,0,003359_female_Asian_20_normal
1,1,005035_female_Asian_49_normal
0,0,003350_female_Asian_19_mask4
1,1,000570_female_Asian_54_mask2
0,0,001730_female_Asian_22_normal
1,1,003610_male_Asian_57_mask3
1,1,001492_female_Asian_58_mask1
1,1,005517_female_Asian_56_incorrect
1,1,005512_female_Asian_50_mask2
1,1,005068_female_Asian_57_mask5
0,0,006364_female_Asian_18_mask5
0,0,006499_female_Asian_18_mask2
1,1,005006_female_Asian_52_mask1
2,2,004373_male_Asian_60_mask1
1,2,003710_female_Asian_60_mask4
0,0,003173_female_Asian_20_incorrect
0,0,004487_male_Asian_18_incorrect
0,0,006384_male_Asian_19_mask2
1,1,003841_female_Asian_58_incorrect
0,0,001044_female_Asian_25_mask1
1,2,003440_male_Asian_60_normal
1,1,005004_female_Asian_30_mask5
0,0,006086_male_Asian_19_normal
0,0,006677_male_Asian_19_mask1
0,0,003362_female_Asian_20_incorrect
1,1,005495_female_Asian_48_mask4
1,1,001906_female_Asian_50_incorrect
