,pred,label,path
3219,2,0,001301_female_Asian_21_mask3
3220,1,0,003400_female_Asian_19_mask1
3221,2,1,003783_female_Asian_40_mask1
3222,2,0,005221_male_Asian_21_mask5
3223,2,0,006687_male_Asian_19_normal
3224,2,0,003292_female_Asian_20_mask5
3225,2,1,001492_female_Asian_58_normal
3226,2,0,006944_male_Asian_20_mask1
3227,1,1,005478_female_Asian_43_mask5
3228,2,1,001443_female_Asian_45_mask4
3229,1,1,000548_female_Asian_53_mask1
3230,2,1,000071_female_Asian_56_mask5
3231,2,1,001519_female_Asian_54_mask2
3232,2,1,000688_female_Asian_57_mask3
3233,2,0,006364_female_Asian_18_incorrect
3234,2,1,000286_female_Asian_51_incorrect
3235,2,1,005007_female_Asian_56_mask3
3236,2,1,001621_female_Asian_34_mask4
3237,2,1,005529_female_Asian_44_mask1
3238,2,2,004281_female_Asian_60_mask2
3239,2,1,005293_male_Asian_31_incorrect
3240,2,0,006947_male_Asian_19_mask2
3241,2,0,006514_male_Asian_20_mask5
3242,1,0,003346_female_Asian_19_incorrect
3243,0,1,001763_female_Asian_42_mask5
3244,2,0,003220_female_Asian_20_mask1
3245,2,1,001769_male_Asian_51_mask1
3246,2,0,001050_male_Asian_19_mask1
3247,1,0,001730_female_Asian_22_normal
3248,2,1,003857_male_Asian_58_mask1
3249,2,0,004487_male_Asian_18_mask3
3250,2,0,003169_female_Asian_20_mask2
3251,2,1,005473_female_Asian_51_mask2
3252,2,1,001751_male_Asian_51_normal
3253,2,1,003669_male_Asian_59_incorrect
3254,2,1,003720_male_Asian_54_normal
3255,2,1,003415_male_Asian_50_normal
3256,2,0,006216_male_Asian_19_mask2
3257,2,1,005054_female_Asian_55_mask1
3258,2,2,004281_female_Asian_60_normal
3259,1,1,000629_female_Asian_58_normal
3260,1,1,000304_female_Asian_51_incorrect
3261,2,1,003539_male_Asian_56_incorrect
3262,2,0,006709_male_Asian_19_normal
3263,2,0,003300_female_Asian_19_incorrect
3264,2,1,003592_female_Asian_58_mask1
3265,2,0,006360_female_Asian_18_mask4
3266,2,1,005068_female_Asian_57_normal
3267,2,1,004246_female_Asian_38_incorrect
3268,2,2,001382_female_Asian_60_mask1
3269,2,0,006511_male_Asian_19_mask2
3270,2,0,006680_male_Asian_19_mask3
3271,2,0,006463_female_Asian_18_mask3
3272,2,0,003390_female_Asian_20_normal
3273,2,1,005420_female_Asian_48_mask3
3274,2,0,003220_female_Asian_20_mask2
3275,1,0,004440_female_Asian_25_incorrect
3276,2,1,003882_female_Asian_36_mask2
3277,2,1,005031_male_Asian_58_mask1
3278,2,0,001503_male_Asian_27_normal
3279,2,1,003463_male_Asian_57_mask5
3280,2,1,005552_female_Asian_35_mask3
3281,2,1,003738_female_Asian_55_mask5
3282,2,1,000007_female_Asian_58_mask3
3283,2,1,003527_male_Asian_59_mask3
3284,2,1,004098_female_Asian_56_mask1
3285,1,0,003290_female_Asian_19_mask3
3286,2,0,003192_female_Asian_19_mask1
3287,2,2,001593_female_Asian_60_normal
3288,2,2,004285_male_Asian_60_normal
3289,2,0,006373_male_Asian_19_mask1
3290,2,1,004273_female_Asian_59_mask5
3291,2,0,001228_male_Asian_22_mask4
3292,2,0,006666_male_Asian_20_mask3
3293,1,0,003274_female_Asian_20_incorrect
3294,2,0,001005_male_Asian_24_mask5
3295,2,0,001730_female_Asian_22_mask3
3296,1,1,000640_female_Asian_57_mask5
3297,2,1,003720_male_Asian_54_mask1
3298,2,0,006107_male_Asian_18_mask3
3299,2,1,000789_female_Asian_54_mask1
3300,2,0,006616_male_Asian_20_mask3
3301,2,1,005463_female_Asian_48_mask4
3302,2,0,001218_female_Asian_18_mask5
3303,2,0,003514-1_male_Asian_20_mask5
3304,2,1,000265_female_Asian_58_mask3
3305,2,1,000512_female_Asian_55_mask2
3306,1,1,000548_female_Asian_53_mask5
3307,1,2,005459_male_Asian_60_mask1
3308,2,0,003228_female_Asian_19_mask3
3309,2,0,000225_female_Asian_25_mask1
3310,2,0,001293_female_Asian_24_mask4
3311,2,1,000640_female_Asian_57_incorrect
3312,2,1,000730_female_Asian_51_mask2
3313,2,1,001985_female_Asian_34_mask2
3314,1,0,003349_female_Asian_20_incorrect
3315,2,2,005504_female_Asian_60_incorrect
3316,2,1,001722_male_Asian_30_normal
3317,2,2,001382_female_Asian_60_incorrect
3318,2,1,003783_female_Asian_40_mask2
3319,2,1,003707_female_Asian_59_mask2
3320,2,1,000560_female_Asian_55_mask4
3321,2,2,004215_female_Asian_60_incorrect
3322,2,0,003022_female_Asian_19_mask2
3323,2,0,001534_male_Asian_20_mask2
3324,2,0,006565_male_Asian_20_normal
3325,2,0,004489_male_Asian_23_mask2
3326,2,0,005255_male_Asian_19_mask2
3327,2,0,006086_male_Asian_19_mask3
3328,2,1,000548_female_Asian_53_mask3
3329,2,1,004257_female_Asian_57_mask3
3330,2,1,005031_male_Asian_58_mask5
3331,2,0,006609_male_Asian_19_mask5
3332,2,0,001194_male_Asian_25_mask4
3333,2,0,006131_male_Asian_20_mask1
3334,1,0,003300_female_Asian_19_normal
3335,1,0,003349_female_Asian_20_mask2
3336,2,1,005537_male_Asian_50_mask1
3337,2,0,003136_female_Asian_19_mask2
3338,2,1,000549_female_Asian_58_mask1
3339,2,0,001508_male_Asian_18_mask1
3340,2,1,000830_female_Asian_55_normal
3341,2,1,001473_female_Asian_51_mask5
3342,2,0,001317_female_Asian_25_mask1
3343,2,0,006737_female_Asian_19_mask1
3344,2,1,005547_male_Asian_56_mask3
3345,2,0,001159_male_Asian_24_mask2
3346,1,0,006752_male_Asian_19_normal
3347,2,1,005517_female_Asian_56_mask4
3348,2,0,006944_male_Asian_20_mask5
3349,2,0,006460_female_Asian_18_mask3
3350,2,2,001382_female_Asian_60_mask2
3351,2,1,003561_male_Asian_52_mask2
3352,1,0,001298_female_Asian_26_incorrect
3353,2,0,006565_male_Asian_20_mask2
3354,2,1,004178_male_Asian_55_mask3
3355,2,0,006094_male_Asian_19_normal
3356,2,1,000218_female_Asian_59_incorrect
3357,2,1,001705_male_Asian_37_mask5
3358,2,0,005477_female_Asian_24_mask3
3359,2,0,006460_female_Asian_18_incorrect
3360,2,1,001745_female_Asian_47_mask5
3361,1,1,000610_female_Asian_52_incorrect
3362,2,1,000030_female_Asian_55_mask3
3363,2,2,004232_female_Asian_60_mask4
3364,2,0,006709_male_Asian_19_mask2
3365,2,2,003710_female_Asian_60_mask4
3366,2,1,003463_male_Asian_57_incorrect
3367,2,1,003575_male_Asian_43_mask2
3368,1,0,003276_female_Asian_19_normal
3369,2,0,005265_male_Asian_22_mask4
3370,2,0,006106_male_Asian_19_mask2
3371,2,1,005448_female_Asian_54_normal
3372,2,1,000746_female_Asian_53_mask4
3373,2,0,003775_female_Asian_29_incorrect
3374,2,1,000602_female_Asian_50_mask5
3375,2,0,006597_male_Asian_19_mask5
3376,2,1,003759_male_Asian_50_mask1
3377,2,1,003417_female_Asian_51_normal
3378,2,0,001331_female_Asian_23_mask3
3379,1,1,000561_female_Asian_52_normal
3380,2,0,001308_male_Asian_26_normal
3381,2,0,006514_male_Asian_20_mask3
3382,2,0,006023_male_Asian_18_mask5
3383,2,1,005109_female_Asian_45_incorrect
3384,1,1,004257_female_Asian_57_normal
3385,2,2,004312_female_Asian_60_mask3
3386,2,1,000759_female_Asian_57_incorrect
3387,2,0,006545_female_Asian_20_incorrect
3388,2,0,003330_female_Asian_19_mask3
3389,2,0,006499_female_Asian_18_normal
3390,2,1,003889_female_Asian_35_mask2
3391,2,2,004459_female_Asian_60_mask1
3392,2,0,003296_female_Asian_19_mask4
3393,2,0,001503_male_Asian_27_mask2
3394,2,1,001723_female_Asian_35_incorrect
3395,2,0,001058_female_Asian_28_mask2
3396,2,1,003672_male_Asian_58_mask5
3397,2,0,001131-1_male_Asian_22_mask2
3398,2,0,001502_female_Asian_18_mask3
3399,2,0,001072_female_Asian_25_mask3
3400,2,1,001405_male_Asian_55_mask4
3401,2,1,003857_male_Asian_58_mask3
3402,2,0,003192_female_Asian_19_mask2
3403,2,1,005004_female_Asian_30_incorrect
3404,2,1,001519_female_Asian_54_mask4
3405,2,2,004458_female_Asian_60_mask1
3406,2,1,000640_female_Asian_57_mask2
3407,2,2,004232_female_Asian_60_mask5
3408,2,1,004451_female_Asian_58_incorrect
3409,2,0,001054_female_Asian_24_mask5
3410,2,0,001039_female_Asian_25_incorrect
3411,2,1,003542_male_Asian_58_normal
3412,2,0,006617_male_Asian_19_mask5
3413,2,0,003319_female_Asian_20_mask4
3414,2,0,003382_female_Asian_20_mask2
3415,1,0,003330_female_Asian_19_normal
3416,2,1,000062_female_Asian_55_mask5
3417,2,2,003717_female_Asian_60_mask1
3418,2,1,000699_female_Asian_57_normal
3419,2,1,000561_female_Asian_52_mask2
3420,2,0,001293_female_Asian_24_mask1
3421,2,1,003803_female_Asian_46_mask4
3422,2,2,004264_female_Asian_60_mask3
3423,2,0,003195_female_Asian_19_incorrect
3424,2,1,003929_male_Asian_59_incorrect
3425,2,0,003350_female_Asian_19_mask2
3426,2,1,003558_female_Asian_45_normal
3427,2,2,003440_male_Asian_60_mask2
3428,1,0,003293_female_Asian_19_mask4
3429,2,0,006732_male_Asian_19_mask1
3430,2,0,001298_female_Asian_26_mask3
3431,2,1,000566_male_Asian_58_mask3
3432,2,0,001186-1_male_Asian_24_mask5
3433,2,1,000561_female_Asian_52_mask4
3434,2,1,003592_female_Asian_58_incorrect
3435,2,0,001730_female_Asian_22_mask2
3436,2,0,006216_male_Asian_19_mask4
3437,2,0,001024-1_female_Asian_24_incorrect
3438,2,1,001492_female_Asian_58_mask1
3439,2,1,000514_female_Asian_59_incorrect
3440,2,0,006221_male_Asian_20_incorrect
3441,2,0,006711_male_Asian_19_mask2
3442,2,1,003759_male_Asian_50_mask3
3443,2,0,003350_female_Asian_19_mask4
3444,2,1,001710_male_Asian_58_mask4
3445,2,0,004448_male_Asian_24_normal
3446,2,2,004232_female_Asian_60_mask1
3447,2,0,006384_male_Asian_19_mask4
3448,2,0,006617_male_Asian_19_mask1
3449,2,0,001159_male_Asian_24_incorrect
3450,2,0,004426_female_Asian_24_mask3
3451,2,0,006248_male_Asian_20_mask3
3452,2,0,006691_male_Asian_19_mask4
3453,2,1,000748_female_Asian_55_mask2
3454,2,0,003169_female_Asian_20_mask3
3455,2,0,006341_female_Asian_18_mask3
3456,2,0,006004_male_Asian_18_normal
3457,2,2,004340_female_Asian_60_mask3
3458,2,1,001492_female_Asian_58_mask5
3459,2,1,003761_male_Asian_58_incorrect
3460,2,1,001454_female_Asian_49_incorrect
3461,1,1,000610_female_Asian_52_mask5
3462,2,0,001514_female_Asian_22_mask1
3463,2,0,001286_female_Asian_23_incorrect
3464,2,0,006680_male_Asian_19_mask1
3465,2,1,004164_female_Asian_53_mask4
3466,2,0,006700_male_Asian_19_mask2
3467,2,0,005244_male_Asian_21_mask3
3468,2,1,004098_female_Asian_56_normal
3469,2,1,001418_male_Asian_59_mask3
3470,2,0,001588_female_Asian_18_incorrect
3471,2,1,003793_female_Asian_44_mask3
3472,2,0,003090_female_Asian_19_mask4
3473,2,0,003267_female_Asian_19_mask1
3474,2,0,006711_male_Asian_19_incorrect
3475,2,0,003304_female_Asian_19_mask5
3476,2,0,003349_female_Asian_20_mask4
3477,2,0,005285_male_Asian_22_mask5
3478,2,2,005504_female_Asian_60_mask4
3479,2,0,003296_female_Asian_19_incorrect
3480,2,0,001596_male_Asian_26_mask4
3481,2,2,004283_male_Asian_60_normal
3482,2,0,003391_female_Asian_20_mask5
3483,2,0,001299_female_Asian_25_mask4
3484,2,0,006751_male_Asian_20_mask3
3485,2,0,000225_female_Asian_25_mask4
3486,2,0,006731_male_Asian_19_incorrect
3487,2,0,006129_male_Asian_20_mask1
3488,2,1,001040_male_Asian_30_mask5
3489,2,0,006948_male_Asian_19_incorrect
3490,2,0,003352_female_Asian_20_mask2
3491,2,1,000514_female_Asian_59_mask5
3492,2,1,001432_male_Asian_53_incorrect
3493,2,1,000009_female_Asian_56_mask5
3494,2,0,006023_male_Asian_18_mask2
3495,2,2,004281_female_Asian_60_mask4
3496,1,0,003286_female_Asian_19_mask1
3497,2,1,005481_female_Asian_39_normal
3498,2,1,003490_male_Asian_50_incorrect
3499,2,2,004264_female_Asian_60_mask5
3500,2,1,000759_female_Asian_57_mask2
3501,2,1,004021_male_Asian_59_mask2
3502,2,1,004178_male_Asian_55_mask2
3503,2,1,003840_male_Asian_56_mask1
3504,2,1,003743_female_Asian_50_normal
3505,2,1,001621_female_Asian_34_incorrect
3506,2,1,000286_female_Asian_51_normal
3507,2,0,006483_female_Asian_18_mask1
3508,2,1,001443_female_Asian_45_mask5
3509,2,1,000243_female_Asian_58_normal
3510,2,0,006738_male_Asian_19_mask1
3511,2,0,006094_male_Asian_19_mask1
3512,2,0,003304_female_Asian_19_mask1
3513,2,1,000545_female_Asian_58_mask5
3514,1,0,003359_female_Asian_20_mask1
3515,2,1,000286_female_Asian_51_mask1
3516,2,1,005512_female_Asian_50_mask1
3517,2,0,001542_female_Asian_25_incorrect
3518,2,1,005529_female_Asian_44_mask4
3519,2,1,001755_male_Asian_38_mask1
3520,2,0,001596_male_Asian_26_mask3
3521,2,2,003546_male_Asian_60_mask2
3522,2,0,003068_female_Asian_20_mask3
3523,2,2,004282_male_Asian_60_mask1
3524,2,1,001574_female_Asian_34_mask3
3525,2,0,006380_male_Asian_19_normal
3526,2,0,003305_female_Asian_19_mask3
3527,1,0,003376_female_Asian_19_normal
3528,2,0,006643_male_Asian_19_normal
3529,2,1,000767_female_Asian_56_mask2
3530,2,1,003945_male_Asian_53_mask1
3531,2,0,005255_male_Asian_19_mask3
3532,2,0,006129_male_Asian_20_incorrect
3533,2,0,006514_male_Asian_20_incorrect
3534,2,2,004281_female_Asian_60_mask1
3535,2,1,003527_male_Asian_59_mask1
3536,2,1,001405_male_Asian_55_mask1
3537,2,0,006367_male_Asian_19_mask1
3538,2,1,000651_male_Asian_54_mask1
3539,1,0,001044_female_Asian_25_normal
3540,2,0,006368_male_Asian_19_incorrect
3541,2,1,003548_male_Asian_41_mask4
3542,2,1,004310_female_Asian_58_incorrect
3543,2,0,003355_female_Asian_19_mask1
3544,2,1,000564_female_Asian_57_incorrect
3545,2,1,003481_female_Asian_56_mask5
3546,2,1,001755_male_Asian_38_incorrect
3547,2,0,006712_male_Asian_20_mask2
3548,2,0,006131_male_Asian_20_normal
3549,2,1,003882_female_Asian_36_mask5
3550,2,0,003056_female_Asian_20_normal
3551,2,0,003356_female_Asian_19_mask5
3552,2,1,000602_female_Asian_50_mask4
3553,2,0,006355_female_Asian_18_mask4
3554,2,0,001321_female_Asian_27_mask5
3555,2,1,001723_female_Asian_35_mask5
3556,2,0,005285_male_Asian_22_mask4
3557,2,1,003411_female_Asian_52_mask2
3558,2,2,004215_female_Asian_60_normal
3559,2,1,000556_male_Asian_57_normal
3560,1,1,000730_female_Asian_51_mask1
3561,2,2,003571_male_Asian_60_incorrect
3562,2,1,003857_male_Asian_58_mask5
3563,2,1,001776_male_Asian_54_mask5
3564,2,2,004340_female_Asian_60_incorrect
3565,2,0,006086_male_Asian_19_mask1
3566,2,1,000746_female_Asian_53_incorrect
3567,2,1,004420_female_Asian_32_mask3
3568,2,0,001542_female_Asian_25_mask1
3569,2,0,006493_female_Asian_18_mask1
3570,2,0,001140_female_Asian_22_mask1
3571,2,1,003539_male_Asian_56_mask2
3572,2,0,001153_female_Asian_25_mask2
3573,2,0,001596_male_Asian_26_normal
3574,0,0,006483_female_Asian_18_mask4
3575,2,0,001005_male_Asian_24_mask1
3576,2,1,005512_female_Asian_50_mask2
3577,2,0,006373_male_Asian_19_mask5
3578,2,2,004384_female_Asian_60_incorrect
3579,2,1,000560_female_Asian_55_mask5
3580,2,0,006751_male_Asian_20_mask5
3581,0,1,003421_female_Asian_38_mask5
3582,1,1,000542_female_Asian_58_mask5
3583,2,0,001039_female_Asian_25_normal
3584,2,1,001774-1_female_Asian_52_mask2
3585,2,1,005146_female_Asian_40_incorrect
3586,2,0,001373_male_Asian_23_mask2
3587,2,1,005555_male_Asian_48_mask2
3588,2,1,005473_female_Asian_51_mask3
3589,2,0,003373_female_Asian_20_mask3
3590,2,1,005517_female_Asian_56_mask1
3591,2,1,000232_male_Asian_53_mask3
3592,2,0,006646_male_Asian_19_normal
3593,2,1,000570_female_Asian_54_mask2
3594,2,0,003376_female_Asian_19_mask5
3595,2,0,006644_male_Asian_19_mask4
3596,2,2,001593_female_Asian_60_incorrect
3597,2,0,001590_female_Asian_18_mask3
3598,2,1,001082_female_Asian_51_mask2
3599,2,1,003653_male_Asian_54_incorrect
3600,1,1,005449_female_Asian_48_mask1
3601,2,0,003136_female_Asian_19_mask5
3602,2,1,000566_male_Asian_58_mask4
3603,2,0,001331_female_Asian_23_mask5
3604,2,2,004373_male_Asian_60_incorrect
3605,2,2,004215_female_Asian_60_mask2
3606,2,0,006952_male_Asian_19_mask2
3607,2,1,000286_female_Asian_51_mask5
3608,2,0,005264_male_Asian_22_mask2
3609,2,0,006947_male_Asian_19_mask4
3610,2,1,005004_female_Asian_30_mask1
3611,2,1,000651_male_Asian_54_mask4
3612,2,0,006409_female_Asian_18_incorrect
3613,2,0,003300_female_Asian_19_mask1
3614,1,0,003269_female_Asian_19_mask3
3615,2,0,001115_female_Asian_23_incorrect
3616,2,1,003504_male_Asian_49_mask5
3617,2,0,001131-1_male_Asian_22_incorrect
3618,1,0,003349_female_Asian_20_mask1
3619,2,1,000534_female_Asian_50_incorrect
3620,2,1,001763_female_Asian_42_mask3
3621,2,0,006248_male_Asian_20_mask1
3622,2,0,001588_female_Asian_18_mask3
3623,2,1,003490_male_Asian_50_mask5
3624,2,1,003825_female_Asian_51_mask2
3625,2,1,001027_male_Asian_55_mask2
3626,2,1,000513_female_Asian_58_incorrect
3627,2,0,006691_male_Asian_19_normal
3628,2,0,003293_female_Asian_19_incorrect
3629,1,1,005463_female_Asian_48_mask1
3630,2,0,006472_female_Asian_18_incorrect
3631,2,0,001535_female_Asian_18_mask1
3632,2,1,004079_male_Asian_53_mask3
3633,1,0,001331_female_Asian_23_normal
3634,2,0,004423_male_Asian_18_mask1
3635,2,1,001133_male_Asian_56_mask3
3636,2,1,005495_female_Asian_48_incorrect
3637,2,1,001652_female_Asian_35_mask5
3638,2,1,000218_female_Asian_59_mask5
3639,2,1,000651_male_Asian_54_incorrect
3640,2,0,006384_male_Asian_19_mask1
3641,2,1,005499_male_Asian_55_mask5
3642,2,0,006565_male_Asian_20_mask1
3643,2,1,003825_female_Asian_51_mask5
3644,2,1,001009_female_Asian_40_mask1
3645,1,1,005473_female_Asian_51_mask1
3646,2,0,001218_female_Asian_18_mask3
3647,2,1,005545_male_Asian_53_mask4
3648,2,0,001323_male_Asian_24_mask5
3649,2,2,005504_female_Asian_60_mask5
3650,2,1,005006_female_Asian_52_mask3
3651,2,1,000009_female_Asian_56_normal
3652,2,0,001494-1_female_Asian_23_normal
3653,2,0,003062_female_Asian_20_mask3
3654,2,0,006738_male_Asian_19_incorrect
3655,2,0,003195_female_Asian_19_mask3
3656,2,1,005494_female_Asian_47_mask5
3657,2,0,005531_male_Asian_21_mask2
3658,1,1,000693_female_Asian_54_normal
3659,2,1,001170_female_Asian_55_incorrect
3660,1,1,000561_female_Asian_52_mask5
3661,2,0,001131-1_male_Asian_22_mask5
3662,2,1,000602_female_Asian_50_mask2
3663,2,1,004376_female_Asian_58_mask5
3664,2,1,004079_male_Asian_53_mask1
3665,2,0,001970_male_Asian_21_mask1
3666,2,0,006106_male_Asian_19_normal
3667,2,0,001323_male_Asian_24_mask3
3668,2,1,001906_female_Asian_50_normal
3669,2,1,000064_male_Asian_59_mask1
3670,2,1,000574_female_Asian_56_mask4
3671,2,1,001420_male_Asian_49_mask1
3672,2,0,001331_female_Asian_23_mask2
3673,2,1,000693_female_Asian_54_mask5
3674,2,0,005274_male_Asian_20_incorrect
3675,2,1,005035_female_Asian_49_mask4
3676,2,0,001336_male_Asian_26_mask4
3677,2,1,004442_male_Asian_40_normal
3678,2,2,005459_male_Asian_60_mask4
3679,2,0,004489_male_Asian_23_normal
3680,2,1,004211_male_Asian_58_mask2
3681,2,1,000825_male_Asian_53_mask5
3682,2,2,004354_male_Asian_60_mask3
3683,2,0,003068_female_Asian_20_mask5
3684,2,1,003783_female_Asian_40_incorrect
3685,2,1,003542_male_Asian_58_mask2
3686,2,0,006688_male_Asian_19_incorrect
3687,2,1,001722_male_Asian_30_mask1
3688,2,1,001985_female_Asian_34_incorrect
3689,2,1,003783_female_Asian_40_mask3
3690,2,1,001439_male_Asian_58_mask4
3691,2,0,006571_female_Asian_21_mask2
3692,2,1,001492_female_Asian_58_mask3
3693,2,0,001140_female_Asian_22_mask3
3694,2,1,003844_female_Asian_57_mask2
3695,2,1,003554_female_Asian_59_mask4
3696,2,0,004440_female_Asian_25_mask5
3697,2,1,001519_female_Asian_54_mask3
3698,2,1,000304_female_Asian_51_mask3
3699,2,1,001629_female_Asian_42_mask2
3700,1,0,006023_male_Asian_18_normal
3701,2,1,005552_female_Asian_35_mask2
3702,2,1,001652_female_Asian_35_mask4
3703,2,0,006543_female_Asian_21_incorrect
3704,2,1,001755_male_Asian_38_mask3
3705,2,1,000556_male_Asian_57_mask2
3706,2,0,005264_male_Asian_22_mask4
3707,2,1,005457_female_Asian_36_mask2
3708,2,0,006365_male_Asian_19_mask5
3709,2,1,005065_female_Asian_49_mask2
3710,2,1,005031_male_Asian_58_normal
3711,2,0,001072_female_Asian_25_mask5
3712,2,0,003391_female_Asian_20_incorrect
3713,2,1,005520_female_Asian_51_mask2
3714,2,2,004354_male_Asian_60_mask1
3715,2,0,003292_female_Asian_20_mask2
3716,1,1,005457_female_Asian_36_mask1
3717,2,1,003798_female_Asian_50_mask5
3718,2,0,006239_male_Asian_19_mask4
3719,2,1,005293_male_Asian_31_mask4
3720,2,0,004430_male_Asian_18_incorrect
3721,2,1,000577_female_Asian_57_mask3
3722,2,0,006162_male_Asian_20_mask3
3723,2,0,001336_male_Asian_26_mask2
3724,2,1,000007_female_Asian_58_normal
3725,2,0,001131-1_male_Asian_22_mask3
3726,2,1,004451_female_Asian_58_mask2
3727,2,0,003274_female_Asian_20_mask1
3728,2,0,005433_female_Asian_22_incorrect
3729,2,1,003882_female_Asian_36_incorrect
3730,1,0,003380_female_Asian_19_mask5
3731,2,1,003720_male_Asian_54_incorrect
3732,2,0,001177_female_Asian_20_mask4
3733,2,0,006141_male_Asian_19_mask3
3734,2,1,000651_male_Asian_54_normal
3735,2,1,003471_male_Asian_55_mask5
3736,2,0,001323_male_Asian_24_normal
3737,2,0,001153_female_Asian_25_mask5
3738,2,0,003371_female_Asian_19_mask4
3739,2,0,001298_female_Asian_26_mask1
3740,2,1,000301_female_Asian_55_mask5
3741,1,0,003352_female_Asian_20_normal
3742,2,1,000786_female_Asian_50_normal
3743,2,0,003267_female_Asian_19_mask4
3744,2,0,001321_female_Asian_27_mask4
3745,2,1,000723_female_Asian_56_mask4
3746,2,1,000293_female_Asian_57_mask2
3747,2,0,006141_male_Asian_19_mask5
3748,2,0,006543_female_Asian_21_mask4
3749,2,0,001004_female_Asian_23_mask3
3750,2,2,004373_male_Asian_60_mask2
3751,2,0,004426_female_Asian_24_mask5
3752,2,0,006447_female_Asian_18_mask3
3753,2,0,003376_female_Asian_19_mask3
3754,2,1,003417_female_Asian_51_mask1
3755,2,2,004312_female_Asian_60_mask4
3756,2,0,006472_female_Asian_18_mask5
3757,0,0,006425_female_Asian_18_mask1
3758,2,0,001131-1_male_Asian_22_mask1
3759,2,0,004430_male_Asian_18_mask1
3760,2,0,003391_female_Asian_20_mask1
3761,2,1,005007_female_Asian_56_normal
3762,2,1,003759_male_Asian_50_incorrect
3763,2,0,006367_male_Asian_19_incorrect
3764,2,2,004083_female_Asian_60_normal
3765,2,1,003653_male_Asian_54_normal
3766,2,1,005545_male_Asian_53_mask2
3767,2,1,000759_female_Asian_57_mask1
3768,2,2,004226_female_Asian_60_mask5
3769,2,1,000825_male_Asian_53_normal
3770,2,1,000789_female_Asian_54_incorrect
3771,1,1,000570_female_Asian_54_incorrect
3772,2,0,003022_female_Asian_19_mask1
3773,2,0,005274_male_Asian_20_mask1
3774,2,1,000789_female_Asian_54_normal
3775,2,0,003278_female_Asian_20_mask1
