,pred,label,path
3218,1,1,004079_male_Asian_53_mask3
3219,1,1,003761_male_Asian_58_normal
3220,1,1,000534_female_Asian_50_incorrect
3221,0,0,006355_female_Asian_18_mask2
3222,0,0,006483_female_Asian_18_mask4
3223,1,0,001058_female_Asian_28_incorrect
3224,2,2,004340_female_Asian_60_mask3
3225,0,0,003371_female_Asian_19_mask2
3226,1,1,000301_female_Asian_55_mask4
3227,0,0,006106_male_Asian_19_mask1
3228,2,2,004458_female_Asian_60_normal
3229,1,1,003740_female_Asian_50_mask4
3230,1,1,003945_male_Asian_53_normal
3231,1,1,001473_female_Asian_51_mask4
3232,0,1,003575_male_Asian_43_mask3
3233,1,1,003411_female_Asian_52_mask5
3234,1,1,000723_female_Asian_56_mask3
3235,2,2,001494_male_Asian_60_mask1
3236,1,1,000748_female_Asian_55_mask3
3237,1,1,004318_female_Asian_57_mask1
3238,1,1,005028_male_Asian_52_mask1
3239,1,1,005421_female_Asian_48_mask5
3240,0,1,005420_female_Asian_48_mask5
3241,0,0,001298_female_Asian_26_mask1
3242,1,1,005006_female_Asian_52_mask5
3243,0,0,006644_male_Asian_19_mask2
3244,1,1,000561_female_Asian_52_normal
3245,0,0,006952_male_Asian_19_mask1
3246,0,0,006023_male_Asian_18_normal
3247,1,0,005010_female_Asian_27_mask2
3248,0,0,003169_female_Asian_20_mask2
3249,0,0,006341_female_Asian_18_mask1
3250,1,1,000688_female_Asian_57_mask1
3251,1,1,001892_female_Asian_52_incorrect
3252,1,1,000574_female_Asian_56_mask4
3253,0,0,003293_female_Asian_19_normal
3254,0,0,005001_female_Asian_28_incorrect
3255,0,0,006675_male_Asian_19_mask4
3256,0,1,001755_male_Asian_38_mask3
3257,2,2,004354_male_Asian_60_mask1
3258,0,0,003373_female_Asian_20_mask3
3259,1,1,004355_female_Asian_51_mask2
3260,0,0,006355_female_Asian_18_mask3
3261,1,1,003539_male_Asian_56_mask5
3262,1,1,005552_female_Asian_35_incorrect
3263,0,0,001144_male_Asian_28_mask1
3264,2,2,005026_male_Asian_60_mask4
3265,1,1,001751_male_Asian_51_normal
3266,0,0,003376_female_Asian_19_mask3
3267,0,0,006447_female_Asian_18_mask3
3268,1,1,003524_male_Asian_56_mask3
3269,0,0,006066_female_Asian_19_mask5
3270,1,1,003759_male_Asian_50_mask5
3271,1,1,005068_female_Asian_57_mask3
3272,0,0,001498-1_male_Asian_23_mask2
3273,1,1,000759_female_Asian_57_mask2
3274,0,1,001009_female_Asian_40_mask5
3275,0,0,006709_male_Asian_19_mask3
3276,1,1,000560_female_Asian_55_mask4
3277,0,0,006239_male_Asian_19_incorrect
3278,0,0,003376_female_Asian_19_mask2
3279,1,1,000775_male_Asian_56_incorrect
3280,1,1,003415_male_Asian_50_mask2
3281,1,1,004310_female_Asian_58_mask1
3282,0,1,001040_male_Asian_30_mask1
3283,1,2,004264_female_Asian_60_normal
3284,1,1,000534_female_Asian_50_mask5
3285,0,0,001331_female_Asian_23_incorrect
3286,0,0,001286_female_Asian_23_mask5
3287,1,1,005421_female_Asian_48_incorrect
3288,0,0,001218_female_Asian_18_normal
3289,2,1,004355_female_Asian_51_mask3
3290,1,1,001621_female_Asian_34_incorrect
3291,0,0,003276_female_Asian_19_mask1
3292,0,0,006172_female_Asian_19_incorrect
3293,0,0,006609_male_Asian_19_mask4
3294,0,0,004487_male_Asian_18_normal
3295,0,0,001508_male_Asian_18_incorrect
3296,1,1,000534_female_Asian_50_mask2
3297,0,0,003292_female_Asian_20_mask4
3298,1,1,003720_male_Asian_54_normal
3299,0,0,004426_female_Asian_24_mask5
3300,1,0,005010_female_Asian_27_mask3
3301,1,1,001439_male_Asian_58_normal
3302,1,1,000285_female_Asian_54_mask3
3303,0,0,001153_female_Asian_25_mask1
3304,0,1,004246_female_Asian_38_mask2
3305,0,0,006380_male_Asian_19_mask3
3306,0,0,001105_male_Asian_25_mask4
3307,0,0,003346_female_Asian_19_incorrect
3308,0,0,003292_female_Asian_20_incorrect
3309,0,0,001144_male_Asian_28_mask4
3310,0,0,004487_male_Asian_18_mask2
3311,1,1,005093_female_Asian_49_mask5
3312,1,1,000549_female_Asian_58_mask4
3313,0,0,001038-1_male_Asian_20_mask2
3314,1,1,000514_female_Asian_59_mask2
3315,1,1,000274_female_Asian_54_mask2
3316,0,1,001574_female_Asian_34_incorrect
3317,0,0,006711_male_Asian_19_mask3
3318,0,0,001308_male_Asian_26_mask5
3319,0,0,003192_female_Asian_19_incorrect
3320,0,0,006463_female_Asian_18_mask4
3321,0,0,006343_female_Asian_18_mask1
3322,0,0,003293_female_Asian_19_mask4
3323,0,0,006511_male_Asian_19_mask2
3324,0,0,006360_female_Asian_18_mask2
3325,0,0,001295_female_Asian_21_incorrect
3326,0,0,001030_male_Asian_26_mask5
3327,1,2,004232_female_Asian_60_normal
3328,1,1,001700_male_Asian_33_incorrect
3329,0,0,004440_female_Asian_25_mask1
3330,0,0,001072_female_Asian_25_mask1
3331,1,1,000775_male_Asian_56_normal
3332,0,0,006752_male_Asian_19_mask3
3333,0,0,001194_male_Asian_25_mask4
3334,0,0,006240_male_Asian_20_mask5
3335,1,1,001700_male_Asian_33_normal
3336,1,1,005463_female_Asian_48_mask3
3337,0,0,003117_female_Asian_18_mask4
3338,0,0,003350_female_Asian_19_incorrect
3339,1,1,003840_male_Asian_56_incorrect
3340,0,0,003371_female_Asian_19_normal
3341,0,0,006565_male_Asian_20_mask1
3342,2,2,001593_female_Asian_60_incorrect
3343,1,1,000514_female_Asian_59_normal
3344,0,0,003330_female_Asian_19_normal
3345,0,0,001153_female_Asian_25_mask2
3346,1,1,003825_female_Asian_51_mask3
3347,1,1,001635_male_Asian_45_mask2
3348,1,1,003793_female_Asian_44_mask3
3349,1,1,003929_male_Asian_59_mask3
3350,1,1,005054_female_Asian_55_mask5
3351,0,0,006248_male_Asian_20_mask3
3352,0,0,006425_female_Asian_18_normal
3353,0,0,006687_male_Asian_19_mask1
3354,0,0,001336_male_Asian_26_mask1
3355,0,0,001037_male_Asian_18_normal
3356,1,1,003754_male_Asian_52_mask3
3357,1,1,000556_male_Asian_57_mask3
3358,0,0,006687_male_Asian_19_mask5
3359,0,0,004426_female_Asian_24_normal
3360,1,1,004451_female_Asian_58_mask2
3361,0,0,001590_female_Asian_18_mask3
3362,1,1,000767_female_Asian_56_mask5
3363,0,0,006676_male_Asian_20_incorrect
3364,1,1,003504_male_Asian_49_mask5
3365,1,1,001776_male_Asian_54_mask3
3366,1,1,005004_female_Asian_30_incorrect
3367,0,1,003421_female_Asian_38_mask1
3368,0,0,003341_female_Asian_19_mask1
3369,0,0,003390_female_Asian_20_mask1
3370,1,1,003561_male_Asian_52_mask5
3371,1,1,004485_male_Asian_57_incorrect
3372,0,0,006597_male_Asian_19_mask3
3373,1,2,004380_female_Asian_60_mask5
3374,1,1,003490_male_Asian_50_mask3
3375,1,2,004083_female_Asian_60_mask1
3376,0,0,003356_female_Asian_19_mask3
3377,0,0,003269_female_Asian_19_mask5
3378,0,0,005001_female_Asian_28_mask2
3379,0,0,001970_male_Asian_21_mask1
3380,1,1,000775_male_Asian_56_mask3
3381,0,0,006711_male_Asian_19_mask4
3382,0,0,006004_male_Asian_18_normal
3383,0,0,001038-1_male_Asian_20_normal
3384,0,0,003079_female_Asian_19_mask4
3385,0,1,003893_female_Asian_46_mask1
3386,1,1,005512_female_Asian_50_normal
3387,0,0,003193_female_Asian_19_normal
3388,0,0,003307_female_Asian_19_mask4
3389,0,0,001005_male_Asian_24_mask3
3390,0,0,001295_female_Asian_21_mask3
3391,1,1,000560_female_Asian_55_mask3
3392,0,0,006493_female_Asian_18_mask4
3393,0,0,005274_male_Asian_20_mask1
3394,0,0,006597_male_Asian_19_mask5
3395,1,1,000639_female_Asian_54_incorrect
3396,2,2,004459_female_Asian_60_mask3
3397,0,0,006104_male_Asian_18_mask3
3398,1,1,003561_male_Asian_52_mask4
3399,0,0,006240_male_Asian_20_normal
3400,1,1,003761_male_Asian_58_mask4
3401,1,2,001382_female_Asian_60_mask4
3402,1,1,000574_female_Asian_56_mask1
3403,0,0,003220_female_Asian_20_mask5
3404,1,1,001473_female_Asian_51_normal
3405,1,1,003524_male_Asian_56_incorrect
3406,2,1,004355_female_Asian_51_normal
3407,0,0,005531_male_Asian_21_mask3
3408,0,0,003074_female_Asian_19_mask4
3409,1,1,001745_female_Asian_47_mask1
3410,0,0,003346_female_Asian_19_normal
3411,1,1,000715_female_Asian_56_mask2
3412,0,0,006409_female_Asian_18_normal
3413,1,1,000786_female_Asian_50_mask1
3414,0,0,003169_female_Asian_20_mask4
3415,0,1,004428_female_Asian_56_mask1
3416,1,1,004399_female_Asian_59_mask5
3417,1,1,003738_female_Asian_55_incorrect
3418,1,1,001906_female_Asian_50_mask2
3419,1,1,000549_female_Asian_58_mask5
3420,0,1,005293_male_Asian_31_mask5
3421,0,0,005238_male_Asian_25_normal
3422,2,2,004380_female_Asian_60_normal
3423,2,2,001494_male_Asian_60_mask4
3424,1,1,000545_female_Asian_58_mask3
3425,0,0,001140_female_Asian_22_mask2
3426,1,1,003857_male_Asian_58_mask3
3427,2,2,004458_female_Asian_60_mask2
3428,2,2,004458_female_Asian_60_mask4
3429,1,1,000525_female_Asian_53_mask3
3430,1,1,001763_female_Asian_42_mask3
3431,1,1,003471_male_Asian_55_normal
3432,0,0,006104_male_Asian_18_incorrect
3433,0,0,006216_male_Asian_19_normal
3434,0,0,006529_female_Asian_20_normal
3435,0,0,001534_male_Asian_20_mask4
3436,1,1,003472_female_Asian_48_mask5
3437,2,1,003542_male_Asian_58_mask3
3438,0,0,001308_male_Asian_26_mask3
3439,1,2,001475_female_Asian_60_mask1
3440,0,0,003391_female_Asian_20_mask1
3441,1,1,001763_female_Asian_42_mask1
3442,0,0,006360_female_Asian_18_mask3
3443,1,1,000304_female_Asian_51_mask4
3444,0,0,003274_female_Asian_20_normal
3445,1,1,000786_female_Asian_50_incorrect
3446,1,1,000062_female_Asian_55_mask2
3447,1,1,000570_female_Asian_54_mask1
3448,1,1,003945_male_Asian_53_mask3
3449,0,0,003300_female_Asian_19_mask4
3450,1,1,004178_male_Asian_55_mask3
3451,1,1,005129_female_Asian_55_mask3
3452,1,1,000610_female_Asian_52_mask3
3453,1,1,000767_female_Asian_56_mask1
3454,1,1,000561_female_Asian_52_mask5
3455,1,1,003411_female_Asian_52_mask1
3456,0,0,001299_female_Asian_25_mask5
3457,0,0,003355_female_Asian_19_incorrect
3458,0,0,005530_female_Asian_19_incorrect
3459,0,0,001129_male_Asian_20_mask4
3460,1,2,004083_female_Asian_60_mask5
3461,0,0,005244_male_Asian_21_normal
3462,1,1,004021_male_Asian_59_mask5
3463,2,2,003546_male_Asian_60_mask2
3464,0,0,006107_male_Asian_18_normal
3465,0,0,005477_female_Asian_24_mask2
3466,1,1,000009_female_Asian_56_mask3
3467,0,0,006665_male_Asian_19_incorrect
3468,0,0,001508_male_Asian_18_mask4
3469,1,2,001475_female_Asian_60_mask3
3470,0,0,001016_male_Asian_26_incorrect
3471,1,1,005068_female_Asian_57_mask5
3472,0,0,006691_male_Asian_19_mask2
3473,0,0,003319_female_Asian_20_mask3
3474,1,1,000274_female_Asian_54_mask3
3475,2,2,004264_female_Asian_60_mask4
3476,2,1,004355_female_Asian_51_mask1
3477,1,2,005459_male_Asian_60_mask2
3478,1,1,004077_female_Asian_57_mask3
3479,2,2,004340_female_Asian_60_mask1
3480,0,0,006737_female_Asian_19_normal
3481,0,0,001596_male_Asian_26_mask1
3482,1,1,000759_female_Asian_57_mask3
3483,1,1,005499_male_Asian_55_mask2
3484,1,1,003472_female_Asian_48_mask2
3485,0,0,005531_male_Asian_21_mask1
3486,1,1,003653_male_Asian_54_incorrect
3487,1,1,001009_female_Asian_40_mask2
3488,0,0,006094_male_Asian_19_incorrect
3489,1,1,005499_male_Asian_55_mask3
3490,0,0,001005_male_Asian_24_normal
3491,1,1,003527_male_Asian_59_mask4
3492,0,0,005274_male_Asian_20_mask3
3493,0,0,003358_female_Asian_20_normal
3494,0,0,001140_female_Asian_22_mask4
3495,0,0,006472_female_Asian_18_incorrect
3496,2,2,001540_male_Asian_60_mask4
3497,2,1,001148_female_Asian_58_mask5
3498,0,0,001194_male_Asian_25_incorrect
3499,1,1,003738_female_Asian_55_mask1
3500,0,0,006709_male_Asian_19_incorrect
3501,0,1,005552_female_Asian_35_mask3
3502,1,1,003720_male_Asian_54_mask5
3503,0,0,006341_female_Asian_18_incorrect
3504,0,0,006944_male_Asian_20_mask3
3505,1,1,000686_female_Asian_52_incorrect
3506,1,1,000688_female_Asian_57_normal
3507,0,0,005232_male_Asian_18_mask2
3508,2,2,004380_female_Asian_60_mask2
3509,2,2,004281_female_Asian_60_mask1
3510,0,0,003304_female_Asian_19_mask5
3511,1,1,004273_female_Asian_59_mask4
3512,1,1,004214_female_Asian_58_incorrect
3513,1,1,001010_male_Asian_59_mask1
3514,0,0,004430_male_Asian_18_normal
3515,1,1,003554_female_Asian_59_normal
3516,0,0,001299_female_Asian_25_mask4
3517,1,1,001776_male_Asian_54_incorrect
3518,0,1,001700_male_Asian_33_mask5
3519,0,0,003276_female_Asian_19_mask5
3520,0,0,001299_female_Asian_25_mask2
3521,0,0,006364_female_Asian_18_mask2
3522,0,0,006511_male_Asian_19_incorrect
3523,1,1,001769_male_Asian_51_mask1
3524,0,0,006207_male_Asian_19_mask1
3525,0,1,005146_female_Asian_40_normal
3526,1,1,003481_female_Asian_56_mask5
3527,0,1,005093_female_Asian_49_mask1
3528,0,0,001368_female_Asian_22_mask5
3529,1,1,000534_female_Asian_50_mask4
3530,0,0,001044_female_Asian_25_mask2
3531,0,0,003356_female_Asian_19_mask2
3532,2,2,004213_female_Asian_60_mask3
3533,0,0,006543_female_Asian_21_mask5
3534,0,0,005433_female_Asian_22_mask2
3535,1,1,001492_female_Asian_58_mask1
3536,1,1,005019_female_Asian_54_mask4
3537,1,1,001774-1_female_Asian_52_mask4
3538,1,1,003542_male_Asian_58_mask5
3539,0,0,006079_male_Asian_18_normal
3540,0,0,006688_male_Asian_19_incorrect
3541,0,1,003575_male_Asian_43_mask1
3542,0,0,006643_male_Asian_19_incorrect
3543,0,0,006680_male_Asian_19_mask5
3544,1,1,000715_female_Asian_56_mask1
3545,0,0,001129_male_Asian_20_normal
3546,0,0,003022_female_Asian_19_mask5
3547,1,1,000789_female_Asian_54_mask1
3548,2,2,004384_female_Asian_60_incorrect
3549,0,0,006712_male_Asian_20_normal
3550,1,1,001718_male_Asian_55_mask2
3551,1,1,005449_female_Asian_48_mask2
3552,0,0,001786_male_Asian_28_incorrect
3553,1,1,005146_female_Asian_40_mask5
3554,1,1,000064_male_Asian_59_mask3
3555,1,1,003740_female_Asian_50_normal
3556,0,0,005274_male_Asian_20_mask4
3557,1,1,005555_male_Asian_48_mask4
3558,1,1,000071_female_Asian_56_incorrect
3559,0,0,006751_male_Asian_20_incorrect
3560,1,1,000293_female_Asian_57_mask5
3561,1,1,005448_female_Asian_54_mask4
3562,1,2,004215_female_Asian_60_mask2
3563,0,0,006023_male_Asian_18_incorrect
3564,1,1,003457_female_Asian_45_mask3
3565,0,0,006688_male_Asian_19_normal
3566,0,0,001295_female_Asian_21_mask5
3567,1,1,000716_male_Asian_51_incorrect
3568,1,1,001635_male_Asian_45_incorrect
3569,1,1,000767_female_Asian_56_normal
3570,1,1,003565_female_Asian_57_mask4
3571,2,1,003524_male_Asian_56_normal
3572,0,0,006341_female_Asian_18_mask4
3573,0,0,001194_male_Asian_25_mask3
3574,1,1,003707_female_Asian_59_mask3
3575,1,1,003761_male_Asian_58_mask3
3576,1,1,000007_female_Asian_58_mask4
3577,1,1,001906_female_Asian_50_normal
3578,1,1,003669_male_Asian_59_mask1
3579,1,1,001755_male_Asian_38_mask5
3580,0,0,005275_male_Asian_23_mask1
3581,1,1,001027_male_Asian_55_mask5
3582,0,0,006952_male_Asian_19_normal
3583,1,1,000786_female_Asian_50_mask4
3584,1,1,000564_female_Asian_57_mask5
3585,1,1,001769_male_Asian_51_mask5
3586,1,1,000726_female_Asian_56_mask2
3587,1,1,000293_female_Asian_57_incorrect
3588,1,1,001710_male_Asian_58_mask3
3589,1,1,003417_female_Asian_51_mask5
3590,0,0,001140_female_Asian_22_mask5
3591,0,0,006483_female_Asian_18_mask3
3592,0,0,001226_male_Asian_23_mask5
3593,0,0,003269_female_Asian_19_incorrect
3594,0,0,001786_male_Asian_28_mask5
3595,0,0,006373_male_Asian_19_mask5
3596,0,0,006665_male_Asian_19_mask3
3597,0,0,005285_male_Asian_22_mask1
3598,1,1,003754_male_Asian_52_normal
3599,1,1,005053_female_Asian_58_normal
3600,0,0,003359_female_Asian_20_mask2
3601,2,1,004211_male_Asian_58_mask2
3602,1,1,001892_female_Asian_52_mask2
3603,1,1,004178_male_Asian_55_incorrect
3604,0,0,003355_female_Asian_19_mask1
3605,1,1,003945_male_Asian_53_mask4
3606,0,0,003341_female_Asian_19_mask5
3607,1,1,000715_female_Asian_56_mask5
3608,0,0,001140_female_Asian_22_incorrect
3609,1,1,001418_male_Asian_59_mask5
3610,0,0,006644_male_Asian_19_mask4
3611,0,0,006427_female_Asian_18_incorrect
3612,1,2,003571_male_Asian_60_incorrect
3613,1,1,004310_female_Asian_58_normal
3614,1,1,001722_male_Asian_30_normal
3615,1,1,004485_male_Asian_57_mask5
3616,1,1,003415_male_Asian_50_mask3
3617,1,1,004310_female_Asian_58_incorrect
3618,0,0,001131-1_male_Asian_22_mask5
3619,0,0,003005_female_Asian_20_mask1
3620,1,1,004257_female_Asian_57_mask1
3621,0,1,001985_female_Asian_34_incorrect
3622,2,1,001170_female_Asian_55_mask3
3623,0,0,001331_female_Asian_23_normal
3624,1,1,005093_female_Asian_49_mask4
3625,1,1,000566_male_Asian_58_normal
3626,0,0,001112_male_Asian_28_mask2
3627,1,1,003490_male_Asian_50_mask5
3628,0,0,005255_male_Asian_19_normal
3629,1,1,000821_male_Asian_56_mask5
3630,1,1,004021_male_Asian_59_normal
3631,1,1,000639_female_Asian_54_mask5
3632,1,1,003554_female_Asian_59_incorrect
3633,1,1,000602_female_Asian_50_normal
3634,1,1,005053_female_Asian_58_mask1
3635,0,0,003514-1_male_Asian_20_normal
3636,2,2,004281_female_Asian_60_mask2
3637,1,1,003527_male_Asian_59_mask3
3638,1,1,005481_female_Asian_39_incorrect
3639,1,1,000030_female_Asian_55_incorrect
3640,1,1,004451_female_Asian_58_incorrect
3641,1,1,005495_female_Asian_48_mask4
3642,1,1,003418_female_Asian_53_mask3
3643,1,1,000775_male_Asian_56_mask4
3644,1,1,003720_male_Asian_54_mask1
3645,0,0,003068_female_Asian_20_mask3
3646,0,0,001373_male_Asian_23_mask4
3647,0,1,001985_female_Asian_34_mask1
3648,0,1,004246_female_Asian_38_mask5
3649,1,1,001745_female_Asian_47_mask4
3650,0,0,006529_female_Asian_20_mask1
3651,0,0,003195_female_Asian_19_mask3
3652,2,1,004376_female_Asian_58_mask5
3653,1,1,001492_female_Asian_58_mask5
3654,0,0,003068_female_Asian_20_mask5
3655,0,1,005457_female_Asian_36_mask4
3656,0,0,001331_female_Asian_23_mask4
3657,1,1,005006_female_Asian_52_normal
3658,0,0,003391_female_Asian_20_mask5
3659,1,2,004276_female_Asian_60_normal
3660,0,0,006368_male_Asian_19_normal
3661,0,0,001299_female_Asian_25_mask1
3662,1,1,001418_male_Asian_59_mask3
3663,0,0,006427_female_Asian_18_mask2
3664,1,1,003512_male_Asian_53_mask4
3665,1,1,001723_female_Asian_35_mask5
3666,1,1,003539_male_Asian_56_mask3
3667,2,2,005026_male_Asian_60_mask3
3668,0,0,001508_male_Asian_18_mask2
3669,0,0,006131_male_Asian_20_mask4
3670,0,0,006004_male_Asian_18_mask4
3671,0,0,001050_male_Asian_19_mask2
3672,1,1,003504_male_Asian_49_mask4
3673,1,1,001418_male_Asian_59_incorrect
3674,0,0,003267_female_Asian_19_mask3
3675,0,0,003350_female_Asian_19_mask2
3676,1,1,001519_female_Asian_54_mask3
3677,0,0,003220_female_Asian_20_normal
3678,0,0,006066_female_Asian_19_normal
3679,0,0,003286_female_Asian_19_mask2
3680,0,0,001226_male_Asian_23_incorrect
3681,0,0,006023_male_Asian_18_mask1
3682,1,1,000036_female_Asian_58_normal
3683,1,1,005007_female_Asian_56_incorrect
3684,1,2,005025_female_Asian_60_normal
3685,0,1,001652_female_Asian_35_mask3
3686,0,0,001373_male_Asian_23_normal
3687,0,0,006543_female_Asian_21_incorrect
3688,0,0,006643_male_Asian_19_normal
3689,0,0,003391_female_Asian_20_mask4
3690,1,1,001024_male_Asian_58_incorrect
3691,0,0,001177_female_Asian_20_mask3
3692,1,1,000030_female_Asian_55_mask4
3693,0,0,006571_female_Asian_21_incorrect
3694,1,1,001420_male_Asian_49_mask1
3695,1,1,000243_female_Asian_58_mask1
3696,1,1,003565_female_Asian_57_mask1
3697,0,0,006172_female_Asian_19_mask4
3698,1,1,001420_male_Asian_49_mask4
3699,0,0,006616_male_Asian_20_mask4
3700,0,0,003358_female_Asian_20_mask5
3701,0,0,004440_female_Asian_25_mask3
3702,1,1,005019_female_Asian_54_mask2
3703,0,0,005051_female_Asian_26_mask4
3704,1,1,000691_female_Asian_56_mask4
3705,0,0,003775_female_Asian_29_mask3
3706,0,0,003296_female_Asian_19_mask3
3707,0,0,006129_male_Asian_20_incorrect
3708,0,0,006426_female_Asian_18_normal
3709,0,0,003135_female_Asian_20_normal
3710,0,0,005264_male_Asian_22_mask2
3711,2,1,001148_female_Asian_58_mask3
3712,1,1,001774-1_female_Asian_52_mask3
3713,0,0,001588_female_Asian_18_mask3
3714,0,0,001050_male_Asian_19_mask4
3715,0,1,004420_female_Asian_32_mask2
3716,0,0,004423_male_Asian_18_mask1
3717,0,0,003276_female_Asian_19_mask4
3718,0,0,001514_female_Asian_22_mask3
3719,1,1,000716_male_Asian_51_mask2
3720,0,0,001339_female_Asian_26_mask2
3721,0,0,006643_male_Asian_19_mask4
3722,1,1,003490_male_Asian_50_mask2
3723,0,0,006463_female_Asian_18_mask2
3724,1,2,001382_female_Asian_60_mask5
3725,0,0,001233_male_Asian_25_mask1
3726,0,0,001050_male_Asian_19_normal
3727,0,0,006948_male_Asian_19_mask3
3728,1,1,003504_male_Asian_49_mask2
3729,1,1,005108_female_Asian_52_normal
3730,0,0,003373_female_Asian_20_mask4
3731,1,1,004399_female_Asian_59_mask1
3732,1,1,004077_female_Asian_57_mask5
3733,0,0,001301_female_Asian_21_mask3
3734,1,1,000071_female_Asian_56_mask3
3735,1,1,000610_female_Asian_52_incorrect
3736,0,0,006571_female_Asian_21_mask2
3737,0,0,006216_male_Asian_19_mask3
3738,0,0,001050_male_Asian_19_incorrect
3739,0,0,006207_male_Asian_19_mask3
3740,0,0,006616_male_Asian_20_mask2
3741,1,1,005421_female_Asian_48_mask1
3742,1,1,000830_female_Asian_55_normal
3743,1,1,000285_female_Asian_54_mask2
3744,0,1,001574_female_Asian_34_mask3
3745,0,0,001321_female_Asian_27_mask4
3746,0,0,001226_male_Asian_23_mask4
3747,1,1,000740_female_Asian_52_mask4
3748,0,0,003775_female_Asian_29_normal
3749,0,0,006752_male_Asian_19_mask2
3750,0,0,006107_male_Asian_18_mask2
3751,0,0,006751_male_Asian_20_mask4
3752,0,0,006463_female_Asian_18_normal
3753,0,0,006478_female_Asian_18_mask5
3754,0,0,001498-1_male_Asian_23_mask1
3755,0,0,006565_male_Asian_20_normal
3756,1,1,003481_female_Asian_56_incorrect
3757,0,0,001286_female_Asian_23_mask3
3758,0,1,004420_female_Asian_32_normal
3759,1,1,005146_female_Asian_40_mask3
3760,1,1,000564_female_Asian_57_mask1
3761,0,0,006425_female_Asian_18_incorrect
3762,0,0,006688_male_Asian_19_mask2
3763,0,0,004489_male_Asian_23_mask5
3764,1,1,003415_male_Asian_50_normal
3765,1,1,003707_female_Asian_59_mask1
3766,0,0,001590_female_Asian_18_mask1
3767,0,0,003296_female_Asian_19_incorrect
3768,1,1,000209_female_Asian_56_mask1
3769,0,0,005255_male_Asian_19_incorrect
3770,1,1,000064_male_Asian_59_mask1
3771,0,0,003033_female_Asian_19_mask2
3772,0,0,001321_female_Asian_27_mask1
3773,0,0,006499_female_Asian_18_normal
3774,1,1,001629_female_Asian_42_mask5
3775,0,0,006677_male_Asian_19_incorrect
