,pred,label,path
3218,1,1,000610_female_Asian_52_mask3
3219,1,0,001108_female_Asian_23_mask2
3220,0,0,006086_male_Asian_19_mask5
3221,0,0,001970_male_Asian_21_mask3
3222,0,0,003056_female_Asian_20_mask5
3223,0,0,006409_female_Asian_18_normal
3224,0,0,003349_female_Asian_20_normal
3225,1,1,000285_female_Asian_54_incorrect
3226,2,2,001475_female_Asian_60_normal
3227,1,1,001454_female_Asian_49_mask1
3228,1,1,000676_female_Asian_57_mask4
3229,2,2,004260_female_Asian_60_mask5
3230,0,0,001323_male_Asian_24_incorrect
3231,1,1,003740_female_Asian_50_mask4
3232,1,1,004077_female_Asian_57_normal
3233,1,1,004079_male_Asian_53_mask3
3234,0,0,004440_female_Asian_25_normal
3235,0,0,005210_male_Asian_20_incorrect
3236,0,0,003360_female_Asian_19_mask4
3237,0,0,003362_female_Asian_20_mask2
3238,1,1,005028_male_Asian_52_mask4
3239,0,0,001730_female_Asian_22_incorrect
3240,1,1,005129_female_Asian_55_mask1
3241,0,0,003390_female_Asian_20_normal
3242,0,0,006511_male_Asian_19_mask5
3243,0,0,006239_male_Asian_19_mask4
3244,0,0,006752_male_Asian_19_mask3
3245,1,1,000564_female_Asian_57_mask3
3246,1,1,004079_male_Asian_53_mask4
3247,1,1,003539_male_Asian_56_incorrect
3248,0,0,006239_male_Asian_19_mask3
3249,0,0,001726_male_Asian_26_normal
3250,0,0,006425_female_Asian_18_incorrect
3251,1,1,004098_female_Asian_56_normal
3252,1,1,001774-1_female_Asian_52_mask3
3253,1,1,000821_male_Asian_56_mask3
3254,0,0,003292_female_Asian_20_normal
3255,0,0,001066_female_Asian_25_mask3
3256,1,1,003561_male_Asian_52_normal
3257,0,0,003300_female_Asian_19_mask4
3258,0,0,001842_male_Asian_23_mask2
3259,1,1,001170_female_Asian_55_mask5
3260,0,0,006141_male_Asian_19_mask3
3261,2,1,004355_female_Asian_51_normal
3262,0,0,006643_male_Asian_19_mask5
3263,1,1,005448_female_Asian_54_incorrect
3264,1,1,001473_female_Asian_51_incorrect
3265,0,0,001323_male_Asian_24_mask5
3266,0,0,006162_male_Asian_20_mask1
3267,0,0,005264_male_Asian_22_normal
3268,0,0,006571_female_Asian_21_mask5
3269,1,1,005495_female_Asian_48_mask1
3270,1,1,000564_female_Asian_57_mask4
3271,1,1,000534_female_Asian_50_mask1
3272,0,0,001842_male_Asian_23_mask3
3273,1,1,003481_female_Asian_56_mask5
3274,0,0,001050_male_Asian_19_incorrect
3275,0,0,006172_female_Asian_19_mask4
3276,0,0,006384_male_Asian_19_mask4
3277,0,0,003195_female_Asian_19_mask3
3278,0,0,006131_male_Asian_20_mask2
3279,1,1,001879_female_Asian_54_incorrect
3280,1,1,003421_female_Asian_38_mask3
3281,0,0,003192_female_Asian_19_mask5
3282,0,0,003005_female_Asian_20_mask4
3283,0,0,005232_male_Asian_18_mask4
3284,0,1,003889_female_Asian_35_mask5
3285,1,2,004380_female_Asian_60_mask4
3286,0,0,001514_female_Asian_22_normal
3287,0,0,001181_male_Asian_22_incorrect
3288,2,2,004340_female_Asian_60_mask3
3289,0,0,006409_female_Asian_18_incorrect
3290,0,0,001016_male_Asian_26_mask2
3291,1,1,000534_female_Asian_50_mask4
3292,1,1,003720_male_Asian_54_mask1
3293,0,0,003292_female_Asian_20_mask3
3294,0,0,005274_male_Asian_20_mask2
3295,0,0,001005_male_Asian_24_incorrect
3296,0,0,003304_female_Asian_19_mask3
3297,1,1,001700_male_Asian_33_mask2
3298,1,1,001769_male_Asian_51_normal
3299,0,0,003300_female_Asian_19_normal
3300,0,0,006609_male_Asian_19_mask1
3301,1,1,005494_female_Asian_47_mask5
3302,0,0,006947_male_Asian_19_mask1
3303,1,1,000573_female_Asian_50_mask3
3304,1,1,003844_female_Asian_57_mask2
3305,1,1,005552_female_Asian_35_mask3
3306,0,0,003341_female_Asian_19_mask3
3307,0,0,006460_female_Asian_18_mask3
3308,1,1,005481_female_Asian_39_mask5
3309,0,0,005433_female_Asian_22_normal
3310,1,1,000688_female_Asian_57_mask5
3311,0,0,006712_male_Asian_20_mask3
3312,0,0,003117_female_Asian_18_mask3
3313,1,1,005529_female_Asian_44_incorrect
3314,1,1,005545_male_Asian_53_mask4
3315,0,0,005244_male_Asian_21_incorrect
3316,1,2,004385_male_Asian_60_mask5
3317,1,1,003757_female_Asian_52_normal
3318,0,0,001596_male_Asian_26_mask2
3319,2,1,001133_male_Asian_56_mask1
3320,0,0,003376_female_Asian_19_mask2
3321,0,0,001295_female_Asian_21_mask4
3322,1,2,004385_male_Asian_60_mask4
3323,0,0,006141_male_Asian_19_mask1
3324,1,1,003542_male_Asian_58_mask2
3325,0,0,001044_female_Asian_25_normal
3326,0,0,001153_female_Asian_25_mask5
3327,0,0,000225_female_Asian_25_incorrect
3328,0,0,006687_male_Asian_19_incorrect
3329,0,0,003514-1_male_Asian_20_mask4
3330,2,2,004285_male_Asian_60_mask3
3331,0,0,006565_male_Asian_20_mask3
3332,0,0,003005_female_Asian_20_mask3
3333,1,2,003571_male_Asian_60_mask4
3334,1,0,001177_female_Asian_20_mask1
3335,0,0,001105_male_Asian_25_mask3
3336,0,0,003286_female_Asian_19_mask1
3337,1,1,000566_male_Asian_58_mask3
3338,0,0,006529_female_Asian_20_mask3
3339,2,2,001540_male_Asian_60_mask1
3340,1,2,004283_male_Asian_60_mask5
3341,0,0,003300_female_Asian_19_mask1
3342,0,0,005238_male_Asian_25_incorrect
3343,1,1,003836_male_Asian_56_mask2
3344,1,1,001405_male_Asian_55_mask4
3345,1,1,001407_male_Asian_43_mask5
3346,1,1,000716_male_Asian_51_mask5
3347,0,0,001030_male_Asian_26_mask3
3348,0,0,001218_female_Asian_18_normal
3349,0,0,006514_male_Asian_20_mask1
3350,1,1,004442_male_Asian_40_mask3
3351,0,0,001135_male_Asian_23_mask5
3352,0,0,001368_female_Asian_22_mask4
3353,0,0,001006_female_Asian_19_mask3
3354,0,0,005285_male_Asian_22_incorrect
3355,1,1,001723_female_Asian_35_normal
3356,1,1,001420_male_Asian_49_normal
3357,1,1,003759_male_Asian_50_mask4
3358,1,2,004226_female_Asian_60_mask3
3359,1,1,001560_female_Asian_58_mask2
3360,1,1,003592_female_Asian_58_mask1
3361,0,0,006690_male_Asian_20_mask2
3362,1,1,001776_male_Asian_54_normal
3363,0,0,001535_female_Asian_18_mask4
3364,1,1,003512_male_Asian_53_mask1
3365,1,1,003653_male_Asian_54_mask2
3366,1,1,003672_male_Asian_58_mask3
3367,1,1,000662_female_Asian_53_mask4
3368,1,1,003743_female_Asian_50_mask2
3369,1,1,000775_male_Asian_56_normal
3370,0,0,001508_male_Asian_18_mask3
3371,0,0,003360_female_Asian_19_mask5
3372,1,1,003592_female_Asian_58_mask3
3373,0,0,003135_female_Asian_20_mask2
3374,0,0,006614_male_Asian_19_incorrect
3375,0,0,003362_female_Asian_20_mask3
3376,1,1,001629_female_Asian_42_mask2
3377,0,0,003304_female_Asian_19_mask5
3378,0,0,006006_female_Asian_18_normal
3379,1,0,005020_female_Asian_29_mask4
3380,1,2,004312_female_Asian_60_normal
3381,0,0,001321_female_Asian_27_normal
3382,0,0,001050_male_Asian_19_mask2
3383,0,0,006473_female_Asian_18_incorrect
3384,0,0,006944_male_Asian_20_mask3
3385,0,0,005255_male_Asian_19_mask1
3386,2,2,003546_male_Asian_60_normal
3387,1,1,000570_female_Asian_54_mask2
3388,1,0,001108_female_Asian_23_mask3
3389,0,0,003276_female_Asian_19_mask3
3390,1,1,000293_female_Asian_57_mask3
3391,0,0,006731_male_Asian_19_mask1
3392,0,0,005275_male_Asian_23_mask3
3393,0,0,001153_female_Asian_25_mask4
3394,1,1,001187_female_Asian_50_mask1
3395,0,0,006665_male_Asian_19_mask4
3396,0,0,001786_male_Asian_28_normal
3397,1,1,003457_female_Asian_45_normal
3398,0,0,003173_female_Asian_20_mask2
3399,2,2,004459_female_Asian_60_incorrect
3400,0,0,006483_female_Asian_18_mask2
3401,0,0,003062_female_Asian_20_mask5
3402,0,0,001336_male_Asian_26_mask2
3403,0,0,006207_male_Asian_19_normal
3404,0,0,006365_male_Asian_19_mask1
3405,0,0,001226_male_Asian_23_mask4
3406,0,0,005477_female_Asian_24_mask2
3407,0,1,003882_female_Asian_36_normal
3408,0,0,001072_female_Asian_25_incorrect
3409,0,0,005274_male_Asian_20_normal
3410,0,0,006384_male_Asian_19_mask2
3411,1,1,000740_female_Asian_52_mask3
3412,1,1,000653_female_Asian_52_normal
3413,1,1,003804_female_Asian_50_incorrect
3414,1,1,003463_male_Asian_57_normal
3415,1,1,000274_female_Asian_54_incorrect
3416,2,2,001540_male_Asian_60_mask3
3417,1,1,001710_male_Asian_58_mask1
3418,0,0,001135_male_Asian_23_mask2
3419,1,1,001879_female_Asian_54_normal
3420,1,1,000009_female_Asian_56_mask4
3421,0,0,006732_male_Asian_19_mask3
3422,1,1,003672_male_Asian_58_normal
3423,0,0,001181_male_Asian_22_mask4
3424,1,1,000040_female_Asian_57_mask5
3425,1,1,004077_female_Asian_57_mask4
3426,0,0,001373_male_Asian_23_mask4
3427,1,1,000218_female_Asian_59_mask5
3428,0,1,005004_female_Asian_30_normal
3429,0,0,001301_female_Asian_21_mask3
3430,0,0,003400_female_Asian_19_normal
3431,0,0,006365_male_Asian_19_mask3
3432,1,1,003733_male_Asian_58_mask2
3433,1,1,000062_female_Asian_55_mask4
3434,0,0,005264_male_Asian_22_mask1
3435,1,1,005555_male_Asian_48_mask5
3436,1,1,001454_female_Asian_49_incorrect
3437,1,1,000218_female_Asian_59_normal
3438,0,0,006094_male_Asian_19_incorrect
3439,1,1,004021_male_Asian_59_mask3
3440,1,2,005418_male_Asian_60_normal
3441,1,1,001405_male_Asian_55_normal
3442,0,0,003330_female_Asian_19_mask2
3443,2,2,004458_female_Asian_60_mask2
3444,0,0,003390_female_Asian_20_incorrect
3445,2,1,004211_male_Asian_58_incorrect
3446,1,1,003757_female_Asian_52_mask1
3447,1,2,004213_female_Asian_60_mask3
3448,0,0,005433_female_Asian_22_incorrect
3449,0,0,001393_male_Asian_24_mask3
3450,2,1,004348_male_Asian_59_mask1
3451,0,0,006597_male_Asian_19_normal
3452,0,0,006644_male_Asian_19_mask3
3453,0,0,001293_female_Asian_24_mask2
3454,0,0,001588_female_Asian_18_incorrect
3455,0,0,006365_male_Asian_19_mask4
3456,1,1,000336_female_Asian_56_incorrect
3457,0,0,003173_female_Asian_20_mask4
3458,1,1,000733_female_Asian_56_normal
3459,0,0,006700_male_Asian_19_mask1
3460,1,1,003558_female_Asian_45_mask3
3461,0,0,006511_male_Asian_19_mask2
3462,0,0,006131_male_Asian_20_incorrect
3463,1,1,000062_female_Asian_55_mask1
3464,0,0,003022_female_Asian_19_mask5
3465,0,0,005210_male_Asian_20_mask1
3466,2,2,004340_female_Asian_60_mask2
3467,0,0,001129_male_Asian_20_mask5
3468,1,1,001705_male_Asian_37_normal
3469,0,0,001016_male_Asian_26_mask3
3470,0,0,006368_male_Asian_19_incorrect
3471,0,0,003276_female_Asian_19_normal
3472,0,0,005221_male_Asian_21_mask2
3473,1,1,000513_female_Asian_58_mask1
3474,1,1,000564_female_Asian_57_mask5
3475,0,0,005275_male_Asian_23_mask2
3476,0,0,003319_female_Asian_20_normal
3477,1,1,000653_female_Asian_52_mask2
3478,0,0,006665_male_Asian_19_mask2
3479,0,0,003269_female_Asian_19_normal
3480,0,0,001301_female_Asian_21_mask2
3481,2,1,003575_male_Asian_43_mask3
3482,0,0,006368_male_Asian_19_mask3
3483,0,0,006952_male_Asian_19_mask1
3484,0,0,003355_female_Asian_19_incorrect
3485,0,0,006676_male_Asian_20_mask1
3486,1,1,001010_male_Asian_59_mask3
3487,0,0,006219_male_Asian_20_mask1
3488,0,1,001040_male_Asian_30_mask3
3489,1,1,003418_female_Asian_53_mask5
3490,0,0,003005_female_Asian_20_mask2
3491,0,1,005457_female_Asian_36_mask4
3492,1,1,005068_female_Asian_57_mask4
3493,0,0,004487_male_Asian_18_mask2
3494,0,0,006364_female_Asian_18_mask4
3495,2,1,004348_male_Asian_59_mask4
3496,1,1,000733_female_Asian_56_mask5
3497,1,1,001420_male_Asian_49_mask2
3498,1,1,005053_female_Asian_58_normal
3499,0,0,003192_female_Asian_19_mask2
3500,0,0,001294_male_Asian_22_mask1
3501,0,0,001038-1_male_Asian_20_incorrect
3502,1,1,000746_female_Asian_53_mask1
3503,0,1,005093_female_Asian_49_incorrect
3504,0,1,001652_female_Asian_35_mask4
3505,1,2,005504_female_Asian_60_mask3
3506,0,0,004440_female_Asian_25_mask2
3507,0,0,001298_female_Asian_26_mask5
3508,0,0,001386_female_Asian_20_mask3
3509,1,1,005529_female_Asian_44_mask2
3510,1,1,000293_female_Asian_57_normal
3511,1,1,001635_male_Asian_45_normal
3512,1,1,000724_female_Asian_57_normal
3513,0,0,001502_female_Asian_18_mask4
3514,1,1,000577_female_Asian_57_mask4
3515,1,2,004312_female_Asian_60_incorrect
3516,1,1,000767_female_Asian_56_incorrect
3517,1,1,001776_male_Asian_54_mask3
3518,1,1,003653_male_Asian_54_mask3
3519,1,1,005499_male_Asian_55_mask1
3520,0,0,006751_male_Asian_20_incorrect
3521,1,1,003857_male_Asian_58_mask2
3522,1,1,000629_female_Asian_58_incorrect
3523,0,0,003400_female_Asian_19_mask1
3524,1,1,001010_male_Asian_59_mask5
3525,0,0,006566_female_Asian_19_mask3
3526,0,0,003005_female_Asian_20_normal
3527,1,2,004380_female_Asian_60_incorrect
3528,1,1,001723_female_Asian_35_mask1
3529,0,0,003514-1_male_Asian_20_normal
3530,0,0,001730_female_Asian_22_mask1
3531,0,1,004420_female_Asian_32_mask3
3532,0,0,003349_female_Asian_20_mask2
3533,1,1,005478_female_Asian_43_mask2
3534,1,1,004021_male_Asian_59_incorrect
3535,1,2,004213_female_Asian_60_mask2
3536,0,0,006738_male_Asian_19_mask1
3537,0,0,003085_female_Asian_20_mask4
3538,1,1,001473_female_Asian_51_mask4
3539,0,1,004428_female_Asian_56_mask1
3540,2,2,004340_female_Asian_60_mask1
3541,1,1,001718_male_Asian_55_mask5
3542,1,1,000664_female_Asian_55_mask5
3543,1,1,000301_female_Asian_55_mask4
3544,1,1,003759_male_Asian_50_normal
3545,0,0,006751_male_Asian_20_mask4
3546,1,1,000662_female_Asian_53_mask1
3547,0,0,003371_female_Asian_19_mask1
3548,0,0,003358_female_Asian_20_normal
3549,2,1,004348_male_Asian_59_normal
3550,1,1,004164_female_Asian_53_mask5
3551,1,1,005421_female_Asian_48_mask5
3552,0,1,001443_female_Asian_45_mask2
3553,1,1,005481_female_Asian_39_incorrect
3554,0,0,003286_female_Asian_19_incorrect
3555,1,1,000514_female_Asian_59_mask4
3556,1,1,003857_male_Asian_58_mask3
3557,0,0,004489_male_Asian_23_mask2
3558,1,1,005495_female_Asian_48_mask3
3559,0,0,003382_female_Asian_20_mask4
3560,0,0,006004_male_Asian_18_mask1
3561,1,1,000723_female_Asian_56_mask5
3562,2,2,004458_female_Asian_60_incorrect
3563,1,1,000716_male_Asian_51_mask2
3564,0,0,006690_male_Asian_20_mask1
3565,0,0,006240_male_Asian_20_mask1
3566,0,0,001054_female_Asian_24_mask1
3567,0,0,001494-1_female_Asian_23_mask1
3568,0,0,006948_male_Asian_19_mask2
3569,0,0,001498-1_male_Asian_23_mask2
3570,0,0,001535_female_Asian_18_mask5
3571,2,2,004282_male_Asian_60_mask1
3572,1,1,000293_female_Asian_57_incorrect
3573,0,0,003307_female_Asian_19_normal
3574,0,0,006079_male_Asian_18_mask4
3575,1,0,003775_female_Asian_29_mask1
3576,0,0,006690_male_Asian_20_mask3
3577,1,1,000071_female_Asian_56_incorrect
3578,1,1,003707_female_Asian_59_incorrect
3579,1,1,003738_female_Asian_55_mask3
3580,0,0,003304_female_Asian_19_normal
3581,0,0,006106_male_Asian_19_normal
3582,1,1,003672_male_Asian_58_mask1
3583,0,0,006731_male_Asian_19_mask4
3584,1,1,005421_female_Asian_48_mask4
3585,1,1,000748_female_Asian_55_mask2
3586,0,0,006709_male_Asian_19_incorrect
3587,1,1,003415_male_Asian_50_mask4
3588,1,2,004385_male_Asian_60_mask2
3589,0,0,003390_female_Asian_20_mask5
3590,1,1,005494_female_Asian_47_mask3
3591,1,1,005473_female_Asian_51_mask1
3592,2,1,003565_female_Asian_57_mask2
3593,2,2,001475_female_Asian_60_mask2
3594,1,1,000767_female_Asian_56_normal
3595,0,0,006449_female_Asian_18_mask3
3596,1,1,005495_female_Asian_48_mask5
3597,2,2,001593_female_Asian_60_mask3
3598,2,2,004260_female_Asian_60_mask1
3599,0,0,001298_female_Asian_26_mask4
3600,2,2,001475_female_Asian_60_mask5
3601,2,2,001464_male_Asian_60_normal
3602,0,0,005285_male_Asian_22_mask5
3603,1,1,000274_female_Asian_54_normal
3604,0,0,005232_male_Asian_18_normal
3605,0,0,005210_male_Asian_20_mask3
3606,0,0,004426_female_Asian_24_mask3
3607,0,0,001373_male_Asian_23_mask1
3608,1,1,003743_female_Asian_50_mask1
3609,1,1,001439_male_Asian_58_mask1
3610,0,0,001066_female_Asian_25_mask5
3611,0,0,006675_male_Asian_19_mask3
3612,1,1,005494_female_Asian_47_normal
3613,1,1,000653_female_Asian_52_mask3
3614,2,2,004459_female_Asian_60_mask5
3615,1,1,000301_female_Asian_55_mask2
3616,1,1,000556_male_Asian_57_mask3
3617,1,1,003539_male_Asian_56_normal
3618,1,1,000825_male_Asian_53_incorrect
3619,2,2,003571_male_Asian_60_mask1
3620,0,0,006384_male_Asian_19_mask5
3621,1,1,005499_male_Asian_55_mask2
3622,1,1,003524_male_Asian_56_normal
3623,0,0,001299_female_Asian_25_mask2
3624,2,1,001133_male_Asian_56_incorrect
3625,0,0,006219_male_Asian_20_mask4
3626,1,1,000651_male_Asian_54_mask4
3627,0,0,006566_female_Asian_19_mask1
3628,1,1,003841_female_Asian_58_mask2
3629,0,0,003286_female_Asian_19_mask5
3630,0,0,001368_female_Asian_22_mask1
3631,1,1,001718_male_Asian_55_mask3
3632,0,0,006368_male_Asian_19_mask4
3633,1,1,005481_female_Asian_39_mask4
3634,0,0,003085_female_Asian_20_mask5
3635,0,0,006529_female_Asian_20_mask2
3636,0,0,001253_male_Asian_24_incorrect
3637,1,1,001443_female_Asian_45_mask1
3638,1,1,004098_female_Asian_56_mask1
3639,0,0,001317_female_Asian_25_normal
3640,1,1,003524_male_Asian_56_incorrect
3641,2,1,001133_male_Asian_56_normal
3642,1,1,003929_male_Asian_59_incorrect
3643,1,1,000640_female_Asian_57_mask5
3644,0,0,003079_female_Asian_19_mask5
3645,0,0,001514_female_Asian_22_mask5
3646,1,1,000825_male_Asian_53_mask1
3647,1,1,005108_female_Asian_52_mask5
3648,0,0,001159_male_Asian_24_mask5
3649,0,0,001153_female_Asian_25_normal
3650,1,1,001439_male_Asian_58_mask2
3651,1,1,003707_female_Asian_59_normal
3652,0,0,006094_male_Asian_19_normal
3653,0,0,006737_female_Asian_19_mask4
3654,0,0,001037_male_Asian_18_normal
3655,2,1,003565_female_Asian_57_mask1
3656,1,1,004451_female_Asian_58_mask1
3657,1,1,003463_male_Asian_57_mask1
3658,0,0,001004_female_Asian_23_mask1
3659,0,0,006666_male_Asian_20_mask2
3660,0,0,001588_female_Asian_18_mask3
3661,1,1,000036_female_Asian_58_mask1
3662,0,0,004430_male_Asian_18_mask5
3663,1,1,003548_male_Asian_41_mask4
3664,1,1,000209_female_Asian_56_incorrect
3665,0,1,005093_female_Asian_49_mask4
3666,0,0,006141_male_Asian_19_mask4
3667,0,0,003286_female_Asian_19_normal
3668,1,2,005504_female_Asian_60_mask1
3669,0,0,003074_female_Asian_19_normal
3670,1,1,003472_female_Asian_48_mask4
3671,1,1,001418_male_Asian_59_mask3
3672,0,0,003326_female_Asian_20_mask5
3673,0,0,006529_female_Asian_20_mask5
3674,1,1,001024_male_Asian_58_normal
3675,0,0,001054_female_Asian_24_mask3
3676,1,1,003743_female_Asian_50_incorrect
3677,1,1,003841_female_Asian_58_mask5
3678,0,0,006427_female_Asian_18_mask2
3679,0,0,006091_male_Asian_19_normal
3680,0,0,003033_female_Asian_19_mask5
3681,1,1,005065_female_Asian_49_mask2
3682,0,0,001129_male_Asian_20_mask4
3683,0,0,006343_female_Asian_18_incorrect
3684,1,1,001328_male_Asian_55_mask4
3685,2,1,004348_male_Asian_59_incorrect
3686,0,0,003305_female_Asian_19_mask4
3687,0,0,006023_male_Asian_18_mask4
3688,0,0,006341_female_Asian_18_normal
3689,1,1,005529_female_Asian_44_mask3
3690,0,0,003307_female_Asian_19_mask1
3691,2,1,001443_female_Asian_45_normal
3692,0,0,006499_female_Asian_18_mask5
3693,1,1,005420_female_Asian_48_mask4
3694,0,1,005457_female_Asian_36_normal
3695,1,1,000304_female_Asian_51_mask2
3696,2,2,003546_male_Asian_60_mask2
3697,1,1,004246_female_Asian_38_mask1
3698,1,1,004428_female_Asian_56_incorrect
3699,0,0,005255_male_Asian_19_mask4
3700,1,1,001722_male_Asian_30_mask4
3701,1,1,003554_female_Asian_59_mask2
3702,0,0,001108_female_Asian_23_normal
3703,1,1,003524_male_Asian_56_mask4
3704,1,2,004312_female_Asian_60_mask1
3705,0,0,006463_female_Asian_18_mask5
3706,0,0,001054_female_Asian_24_normal
3707,1,1,005129_female_Asian_55_normal
3708,2,1,003554_female_Asian_59_mask5
3709,0,0,001112_male_Asian_28_mask3
3710,2,2,004264_female_Asian_60_mask1
3711,0,0,001072_female_Asian_25_mask2
3712,0,0,003286_female_Asian_19_mask2
3713,0,0,001191_male_Asian_25_normal
3714,0,0,006104_male_Asian_18_mask5
3715,0,0,005433_female_Asian_22_mask1
3716,0,0,001317_female_Asian_25_incorrect
3717,1,1,000548_female_Asian_53_mask4
3718,0,0,001534_male_Asian_20_incorrect
3719,0,0,003296_female_Asian_19_mask4
3720,0,0,006447_female_Asian_18_mask4
3721,0,1,003893_female_Asian_46_mask3
3722,1,2,005504_female_Asian_60_mask2
3723,1,1,004485_male_Asian_57_incorrect
3724,1,1,000688_female_Asian_57_mask4
3725,2,2,003717_female_Asian_60_incorrect
3726,1,0,000225_female_Asian_25_mask2
3727,0,0,003346_female_Asian_19_incorrect
3728,1,1,001027_male_Asian_55_mask3
3729,1,1,000818_female_Asian_52_mask5
3730,1,1,003545_male_Asian_54_mask2
3731,1,1,001432_male_Asian_53_mask4
3732,0,0,001726_male_Asian_26_mask4
3733,2,1,003558_female_Asian_45_mask2
3734,1,1,003738_female_Asian_55_incorrect
3735,0,0,003220_female_Asian_20_mask1
3736,1,1,000577_female_Asian_57_mask1
3737,1,1,004098_female_Asian_56_mask4
3738,1,1,000825_male_Asian_53_mask2
3739,1,1,000022_female_Asian_58_mask4
3740,0,0,006216_male_Asian_19_mask3
3741,1,1,000549_female_Asian_58_mask2
3742,2,2,004285_male_Asian_60_mask1
3743,1,1,000715_female_Asian_56_incorrect
3744,1,1,000746_female_Asian_53_mask5
3745,1,1,004178_male_Asian_55_mask2
3746,1,0,001503_male_Asian_27_mask2
3747,0,0,006380_male_Asian_19_mask5
3748,0,0,006409_female_Asian_18_mask1
3749,0,0,003341_female_Asian_19_mask2
3750,1,1,000232_male_Asian_53_mask4
3751,1,1,003759_male_Asian_50_mask2
3752,1,2,004384_female_Asian_60_mask1
3753,1,1,000686_female_Asian_52_incorrect
3754,1,1,001776_male_Asian_54_mask4
3755,0,0,006514_male_Asian_20_mask5
3756,1,2,003571_male_Asian_60_mask3
3757,1,1,000265_female_Asian_58_mask1
3758,1,1,001629_female_Asian_42_mask5
3759,0,0,003085_female_Asian_20_mask3
3760,0,0,003305_female_Asian_19_mask2
3761,0,0,006131_male_Asian_20_mask5
3762,0,0,006221_male_Asian_20_mask3
3763,1,1,005481_female_Asian_39_mask1
3764,0,0,006427_female_Asian_18_normal
3765,0,0,003307_female_Asian_19_incorrect
3766,1,1,003929_male_Asian_59_mask5
3767,0,0,006617_male_Asian_19_normal
3768,1,1,001418_male_Asian_59_normal
3769,1,1,005068_female_Asian_57_mask1
3770,0,0,003228_female_Asian_19_incorrect
3771,0,0,001253_male_Asian_24_mask3
3772,0,1,003490_male_Asian_50_mask5
3773,1,1,003545_male_Asian_54_incorrect
3774,0,0,001112_male_Asian_28_mask2
3775,1,1,000542_female_Asian_58_mask2
