,pred,label,path
3218,0,0,001514_female_Asian_22_incorrect
3219,0,0,003341_female_Asian_19_mask3
3220,1,2,003710_female_Asian_60_mask2
3221,0,0,006680_male_Asian_19_mask1
3222,1,1,000740_female_Asian_52_incorrect
3223,2,2,005026_male_Asian_60_mask3
3224,0,0,006430_female_Asian_18_mask4
3225,1,1,003798_female_Asian_50_mask2
3226,0,0,004440_female_Asian_25_mask4
3227,1,1,000022_female_Asian_58_mask2
3228,1,1,001560_female_Asian_58_mask5
3229,1,1,000574_female_Asian_56_mask1
3230,1,1,000577_female_Asian_57_mask3
3231,2,2,004380_female_Asian_60_mask1
3232,0,0,006676_male_Asian_20_normal
3233,1,1,003852_female_Asian_42_normal
3234,0,1,001652_female_Asian_35_mask5
3235,1,1,003738_female_Asian_55_incorrect
3236,1,1,001635_male_Asian_45_normal
3237,0,0,006079_male_Asian_18_mask4
3238,1,1,000740_female_Asian_52_mask5
3239,0,0,006566_female_Asian_19_mask3
3240,1,1,003740_female_Asian_50_mask2
3241,1,1,000286_female_Asian_51_normal
3242,0,0,006365_male_Asian_19_mask2
3243,0,0,006141_male_Asian_19_incorrect
3244,1,1,001700_male_Asian_33_mask4
3245,0,0,001535_female_Asian_18_mask3
3246,1,1,000548_female_Asian_53_mask1
3247,1,1,004164_female_Asian_53_mask2
3248,1,1,000716_male_Asian_51_mask4
3249,0,0,003192_female_Asian_19_incorrect
3250,0,0,006709_male_Asian_19_normal
3251,0,0,006368_male_Asian_19_mask5
3252,0,0,001218_female_Asian_18_mask1
3253,1,1,005146_female_Asian_40_mask4
3254,0,0,006483_female_Asian_18_mask3
3255,0,0,005274_male_Asian_20_mask4
3256,1,2,004264_female_Asian_60_incorrect
3257,0,0,003097_female_Asian_20_mask1
3258,0,0,001294_male_Asian_22_mask4
3259,0,0,001590_female_Asian_18_mask2
3260,1,1,001892_female_Asian_52_mask5
3261,2,2,004340_female_Asian_60_incorrect
3262,0,0,006463_female_Asian_18_incorrect
3263,0,0,001186-1_male_Asian_24_mask1
3264,0,0,003350_female_Asian_19_mask1
3265,2,2,001540_male_Asian_60_incorrect
3266,0,1,001040_male_Asian_30_mask5
3267,0,0,001218_female_Asian_18_mask4
3268,0,0,005238_male_Asian_25_mask1
3269,0,0,006430_female_Asian_18_mask2
3270,0,0,003068_female_Asian_20_mask5
3271,0,0,003304_female_Asian_19_mask1
3272,0,0,003005_female_Asian_20_mask1
3273,0,0,006472_female_Asian_18_normal
3274,2,2,004312_female_Asian_60_mask2
3275,1,1,003545_male_Asian_54_mask4
3276,1,2,001382_female_Asian_60_mask3
3277,0,0,006239_male_Asian_19_mask5
3278,2,2,001593_female_Asian_60_mask5
3279,1,1,000759_female_Asian_57_normal
3280,0,0,001218_female_Asian_18_normal
3281,2,1,004399_female_Asian_59_normal
3282,0,0,006449_female_Asian_18_mask2
3283,1,1,000691_female_Asian_56_mask3
3284,0,0,001037_male_Asian_18_mask3
3285,1,1,000639_female_Asian_54_mask5
3286,0,0,003173_female_Asian_20_mask3
3287,0,0,001323_male_Asian_24_mask1
3288,0,0,006732_male_Asian_19_incorrect
3289,0,0,006483_female_Asian_18_mask1
3290,1,1,000573_female_Asian_50_mask4
3291,0,0,001072_female_Asian_25_mask4
3292,0,0,006499_female_Asian_18_mask5
3293,0,0,006571_female_Asian_21_mask5
3294,1,1,000693_female_Asian_54_mask1
3295,0,0,001590_female_Asian_18_incorrect
3296,0,1,005457_female_Asian_36_mask4
3297,1,1,004451_female_Asian_58_mask3
3298,0,0,006367_male_Asian_19_mask5
3299,1,1,000699_female_Asian_57_incorrect
3300,1,1,005552_female_Asian_35_mask5
3301,1,1,000512_female_Asian_55_mask3
3302,1,1,004485_male_Asian_57_mask4
3303,1,1,003945_male_Asian_53_mask1
3304,1,1,000040_female_Asian_57_mask4
3305,0,0,003307_female_Asian_19_normal
3306,0,0,006004_male_Asian_18_mask2
3307,0,1,001722_male_Asian_30_incorrect
3308,0,0,005265_male_Asian_22_mask3
3309,0,0,003286_female_Asian_19_normal
3310,0,0,006409_female_Asian_18_mask5
3311,0,0,001498-1_male_Asian_23_mask3
3312,0,0,001301_female_Asian_21_mask4
3313,1,1,003592_female_Asian_58_mask1
3314,0,0,001535_female_Asian_18_mask5
3315,1,1,005520_female_Asian_51_incorrect
3316,2,1,003707_female_Asian_59_mask4
3317,1,1,003825_female_Asian_51_mask4
3318,2,2,003568_female_Asian_60_incorrect
3319,0,0,001596_male_Asian_26_mask5
3320,0,0,003276_female_Asian_19_mask5
3321,0,0,003293_female_Asian_19_mask3
3322,0,0,001286_female_Asian_23_mask4
3323,1,1,000610_female_Asian_52_incorrect
3324,0,0,001386_female_Asian_20_normal
3325,1,2,004083_female_Asian_60_mask1
3326,0,0,006343_female_Asian_18_incorrect
3327,0,0,003286_female_Asian_19_mask2
3328,1,1,000653_female_Asian_52_mask3
3329,0,0,003117_female_Asian_18_mask1
3330,0,1,001574_female_Asian_34_normal
3331,0,0,001135_male_Asian_23_mask4
3332,0,0,006239_male_Asian_19_mask3
3333,0,0,006711_male_Asian_19_mask3
3334,1,1,003411_female_Asian_52_mask5
3335,1,1,003929_male_Asian_59_mask4
3336,0,0,001044_female_Asian_25_mask1
3337,1,1,005448_female_Asian_54_mask4
3338,1,1,000525_female_Asian_53_incorrect
3339,1,1,000007_female_Asian_58_mask2
3340,0,0,003117_female_Asian_18_normal
3341,1,1,003558_female_Asian_45_mask3
3342,0,0,003362_female_Asian_20_incorrect
3343,0,0,003319_female_Asian_20_normal
3344,2,2,004226_female_Asian_60_mask5
3345,0,0,006368_male_Asian_19_normal
3346,1,1,003762_female_Asian_44_incorrect
3347,1,1,003757_female_Asian_52_incorrect
3348,1,1,005473_female_Asian_51_mask4
3349,1,1,003798_female_Asian_50_mask1
3350,1,2,005418_male_Asian_60_mask1
3351,1,1,000662_female_Asian_53_incorrect
3352,0,0,006384_male_Asian_19_mask1
3353,1,2,004384_female_Asian_60_mask4
3354,0,0,001590_female_Asian_18_mask4
3355,1,1,005512_female_Asian_50_mask4
3356,0,0,005274_male_Asian_20_mask1
3357,0,0,001039_female_Asian_25_normal
3358,1,1,005537_male_Asian_50_mask4
3359,1,1,003575_male_Asian_43_incorrect
3360,1,1,000513_female_Asian_58_mask1
3361,1,1,004428_female_Asian_56_mask1
3362,0,0,003349_female_Asian_20_normal
3363,0,0,006219_male_Asian_20_mask4
3364,0,0,006107_male_Asian_18_mask1
3365,2,1,005007_female_Asian_56_mask5
3366,1,1,000564_female_Asian_57_mask4
3367,1,1,000009_female_Asian_56_mask3
3368,2,1,003554_female_Asian_59_mask2
3369,2,1,003554_female_Asian_59_mask4
3370,1,1,001723_female_Asian_35_normal
3371,0,0,006409_female_Asian_18_mask1
3372,0,0,003341_female_Asian_19_mask5
3373,0,1,003893_female_Asian_46_mask2
3374,1,1,000243_female_Asian_58_incorrect
3375,1,1,005537_male_Asian_50_mask2
3376,0,0,003359_female_Asian_20_normal
3377,0,0,006643_male_Asian_19_mask5
3378,0,0,001368_female_Asian_22_mask1
3379,1,1,000570_female_Asian_54_mask4
3380,0,0,006543_female_Asian_21_mask3
3381,1,1,003738_female_Asian_55_mask4
3382,2,1,003707_female_Asian_59_mask3
3383,0,0,006511_male_Asian_19_mask5
3384,1,2,004215_female_Asian_60_incorrect
3385,1,1,005495_female_Asian_48_mask4
3386,1,1,000255_female_Asian_59_mask3
3387,1,1,001010_male_Asian_59_mask3
3388,0,0,003193_female_Asian_19_incorrect
3389,1,1,000631_female_Asian_57_mask1
3390,1,1,001407_male_Asian_43_mask2
3391,2,1,004399_female_Asian_59_incorrect
3392,1,1,004310_female_Asian_58_mask5
3393,0,0,006023_male_Asian_18_mask1
3394,1,1,000007_female_Asian_58_mask5
3395,0,0,001514_female_Asian_22_normal
3396,2,1,004376_female_Asian_58_incorrect
3397,1,1,004428_female_Asian_56_incorrect
3398,0,0,006425_female_Asian_18_mask5
3399,0,0,005238_male_Asian_25_incorrect
3400,2,1,003707_female_Asian_59_mask1
3401,1,1,003857_male_Asian_58_mask3
3402,0,0,006675_male_Asian_19_mask3
3403,1,1,003490_male_Asian_50_mask1
3404,0,0,001194_male_Asian_25_mask2
3405,1,1,000040_female_Asian_57_mask3
3406,1,1,003490_male_Asian_50_mask5
3407,1,1,005109_female_Asian_45_mask4
3408,1,1,003783_female_Asian_40_incorrect
3409,1,1,000560_female_Asian_55_mask4
3410,1,1,000286_female_Asian_51_mask2
3411,0,0,006737_female_Asian_19_mask5
3412,1,1,003852_female_Asian_42_mask3
3413,0,0,001730_female_Asian_22_mask1
3414,0,0,001037_male_Asian_18_mask4
3415,0,0,003169_female_Asian_20_mask4
3416,0,0,006066_female_Asian_19_normal
3417,0,0,001294_male_Asian_22_mask3
3418,1,1,001010_male_Asian_59_mask2
3419,0,0,003192_female_Asian_19_mask5
3420,0,1,005478_female_Asian_43_incorrect
3421,1,1,000255_female_Asian_59_mask4
3422,1,2,003571_male_Asian_60_mask3
3423,0,0,005530_female_Asian_19_incorrect
3424,1,1,000301_female_Asian_55_mask5
3425,1,1,000560_female_Asian_55_mask5
3426,1,1,003421_female_Asian_38_mask4
3427,0,0,001726_male_Asian_26_mask5
3428,0,0,003062_female_Asian_20_mask2
3429,0,0,001331_female_Asian_23_mask5
3430,2,2,003568_female_Asian_60_mask1
3431,0,0,006732_male_Asian_19_mask2
3432,0,0,006106_male_Asian_19_mask3
3433,0,0,005265_male_Asian_22_mask2
3434,0,0,004440_female_Asian_25_mask3
3435,1,1,001082_female_Asian_51_mask5
3436,1,1,005495_female_Asian_48_mask5
3437,1,1,003565_female_Asian_57_mask4
3438,1,2,004226_female_Asian_60_normal
3439,0,0,006081_male_Asian_19_normal
3440,1,1,000631_female_Asian_57_mask4
3441,1,1,000640_female_Asian_57_incorrect
3442,0,0,005274_male_Asian_20_mask5
3443,2,2,004283_male_Asian_60_mask2
3444,0,0,006447_female_Asian_18_incorrect
3445,1,1,001745_female_Asian_47_mask4
3446,0,0,001066_female_Asian_25_normal
3447,1,1,003653_male_Asian_54_mask3
3448,0,0,006944_male_Asian_20_mask5
3449,0,0,003169_female_Asian_20_mask3
3450,1,1,000570_female_Asian_54_mask5
3451,1,2,003440_male_Asian_60_mask4
3452,2,2,001464_male_Asian_60_mask5
3453,1,1,000071_female_Asian_56_mask2
3454,0,0,001006_female_Asian_19_mask3
3455,1,1,005547_male_Asian_56_normal
3456,1,1,003471_male_Asian_55_mask2
3457,1,1,005478_female_Asian_43_normal
3458,1,1,003471_male_Asian_55_mask5
3459,0,0,003349_female_Asian_20_mask3
3460,1,1,003804_female_Asian_50_mask2
3461,1,1,000036_female_Asian_58_normal
3462,1,1,003743_female_Asian_50_mask1
3463,2,2,001593_female_Asian_60_normal
3464,0,0,006690_male_Asian_20_mask5
3465,0,0,006091_male_Asian_19_mask3
3466,1,1,005449_female_Asian_48_mask2
3467,0,0,005531_male_Asian_21_mask4
3468,0,0,006511_male_Asian_19_normal
3469,0,1,005004_female_Asian_30_incorrect
3470,0,0,003079_female_Asian_19_incorrect
3471,0,0,001006_female_Asian_19_mask4
3472,1,1,000293_female_Asian_57_mask2
3473,0,0,006614_male_Asian_19_mask3
3474,0,0,001336_male_Asian_26_mask3
3475,1,1,003558_female_Asian_45_normal
3476,0,0,006094_male_Asian_19_mask2
3477,1,1,005293_male_Asian_31_mask5
3478,1,1,000561_female_Asian_52_mask3
3479,1,1,000699_female_Asian_57_mask1
3480,1,1,003882_female_Asian_36_mask5
3481,0,0,006690_male_Asian_20_mask4
3482,1,1,000693_female_Asian_54_mask3
3483,1,1,003565_female_Asian_57_normal
3484,1,1,003472_female_Asian_48_mask1
3485,1,1,004329_female_Asian_56_mask2
3486,1,1,000304_female_Asian_51_incorrect
3487,0,0,005010_female_Asian_27_incorrect
3488,0,0,001159_male_Asian_24_incorrect
3489,1,1,003524_male_Asian_56_mask4
3490,2,1,004273_female_Asian_59_mask3
3491,0,0,006545_female_Asian_20_mask3
3492,1,2,005418_male_Asian_60_normal
3493,1,1,004079_male_Asian_53_mask5
3494,1,1,003759_male_Asian_50_mask2
3495,0,0,003319_female_Asian_20_mask3
3496,0,0,003278_female_Asian_20_mask1
3497,1,1,003512_male_Asian_53_normal
3498,0,0,006948_male_Asian_19_mask4
3499,1,1,000274_female_Asian_54_mask3
3500,0,0,003135_female_Asian_20_mask2
3501,0,0,003117_female_Asian_18_mask5
3502,0,0,006367_male_Asian_19_mask4
3503,1,1,003421_female_Asian_38_mask1
3504,1,1,001405_male_Asian_55_incorrect
3505,0,0,003362_female_Asian_20_mask3
3506,0,0,006380_male_Asian_19_incorrect
3507,0,0,006944_male_Asian_20_normal
3508,1,1,000724_female_Asian_57_mask1
3509,0,0,001286_female_Asian_23_normal
3510,0,0,001129_male_Asian_20_mask3
3511,1,1,005463_female_Asian_48_mask1
3512,1,1,003762_female_Asian_44_mask5
3513,0,0,003022_female_Asian_19_mask2
3514,1,1,000664_female_Asian_55_mask5
3515,1,1,000686_female_Asian_52_mask4
3516,0,0,003356_female_Asian_19_mask2
3517,0,0,006691_male_Asian_19_mask4
3518,0,0,001293_female_Asian_24_mask2
3519,0,0,003356_female_Asian_19_mask4
3520,1,2,003546_male_Asian_60_mask3
3521,0,0,003775_female_Asian_29_normal
3522,1,1,005054_female_Asian_55_mask1
3523,1,1,004257_female_Asian_57_normal
3524,1,1,000218_female_Asian_59_incorrect
3525,0,0,001373_male_Asian_23_mask4
3526,1,2,004385_male_Asian_60_mask5
3527,0,0,001299_female_Asian_25_mask5
3528,1,1,003761_male_Asian_58_mask1
3529,1,2,004083_female_Asian_60_mask4
3530,2,2,004354_male_Asian_60_incorrect
3531,1,1,000715_female_Asian_56_mask2
3532,1,1,003561_male_Asian_52_incorrect
3533,1,1,003457_female_Asian_45_mask5
3534,1,1,005517_female_Asian_56_incorrect
3535,0,0,003358_female_Asian_20_incorrect
3536,0,0,003074_female_Asian_19_mask3
3537,1,1,000767_female_Asian_56_mask3
3538,0,0,004487_male_Asian_18_mask2
3539,0,0,001588_female_Asian_18_mask3
3540,0,0,001233_male_Asian_25_normal
3541,0,0,006571_female_Asian_21_mask4
3542,0,0,001317_female_Asian_25_mask4
3543,1,2,003571_male_Asian_60_incorrect
3544,1,1,005019_female_Asian_54_mask3
3545,0,0,001294_male_Asian_22_mask5
3546,0,1,001652_female_Asian_35_mask2
3547,1,1,001405_male_Asian_55_mask5
3548,0,1,003889_female_Asian_35_mask2
3549,1,1,001629_female_Asian_42_mask5
3550,1,1,005449_female_Asian_48_incorrect
3551,1,1,005473_female_Asian_51_mask2
3552,0,0,005285_male_Asian_22_mask3
3553,1,1,000265_female_Asian_58_mask3
3554,0,0,005232_male_Asian_18_normal
3555,1,1,000274_female_Asian_54_incorrect
3556,2,2,004282_male_Asian_60_mask2
3557,2,2,004285_male_Asian_60_mask2
3558,0,0,006463_female_Asian_18_mask2
3559,0,0,003305_female_Asian_19_incorrect
3560,1,1,000693_female_Asian_54_mask2
3561,0,0,005275_male_Asian_23_incorrect
3562,0,0,001129_male_Asian_20_mask2
3563,0,0,001177_female_Asian_20_mask2
3564,1,1,001492_female_Asian_58_mask2
3565,2,1,004318_female_Asian_57_mask4
3566,1,1,000336_female_Asian_56_normal
3567,1,1,003844_female_Asian_57_mask3
3568,1,1,003857_male_Asian_58_mask2
3569,0,0,006751_male_Asian_20_normal
3570,1,1,003575_male_Asian_43_normal
3571,1,1,004164_female_Asian_53_incorrect
3572,1,2,004384_female_Asian_60_mask2
3573,0,0,001339_female_Asian_26_normal
3574,1,1,000232_male_Asian_53_mask5
3575,0,0,006094_male_Asian_19_mask1
3576,1,0,005020_female_Asian_29_mask4
3577,0,0,001730_female_Asian_22_mask3
3578,0,0,006948_male_Asian_19_mask2
3579,0,0,003173_female_Asian_20_mask5
3580,1,2,004264_female_Asian_60_mask4
3581,1,1,001148_female_Asian_58_mask4
3582,1,1,000596_female_Asian_55_mask2
3583,0,0,006738_male_Asian_19_mask4
3584,1,1,005053_female_Asian_58_mask3
3585,0,1,001040_male_Asian_30_normal
3586,1,1,000265_female_Asian_58_incorrect
3587,0,0,003341_female_Asian_19_mask1
3588,0,0,006106_male_Asian_19_mask1
3589,1,1,005019_female_Asian_54_mask1
3590,2,2,001464_male_Asian_60_mask3
3591,0,0,001112_male_Asian_28_mask2
3592,1,1,001407_male_Asian_43_mask5
3593,0,0,006944_male_Asian_20_mask1
3594,1,1,001879_female_Asian_54_mask2
3595,0,0,001842_male_Asian_23_mask3
3596,0,0,006079_male_Asian_18_mask1
3597,1,1,005545_male_Asian_53_mask2
3598,1,2,005504_female_Asian_60_incorrect
3599,1,1,000255_female_Asian_59_incorrect
3600,0,0,001321_female_Asian_27_incorrect
3601,0,0,005221_male_Asian_21_normal
3602,0,0,001140_female_Asian_22_mask5
3603,0,0,003307_female_Asian_19_mask3
3604,1,1,000561_female_Asian_52_mask5
3605,0,0,001004_female_Asian_23_mask1
3606,1,2,004264_female_Asian_60_mask3
3607,0,0,001066_female_Asian_25_mask3
3608,1,1,003490_male_Asian_50_incorrect
3609,1,0,001108_female_Asian_23_mask4
3610,1,1,000651_male_Asian_54_mask4
3611,1,1,000693_female_Asian_54_mask4
3612,1,1,001027_male_Asian_55_incorrect
3613,1,2,001494_male_Asian_60_mask4
3614,1,2,004264_female_Asian_60_mask5
3615,0,0,003390_female_Asian_20_mask4
3616,0,0,006473_female_Asian_18_mask2
3617,1,1,005019_female_Asian_54_mask2
3618,0,0,006944_male_Asian_20_mask4
3619,1,1,005421_female_Asian_48_normal
3620,0,0,003352_female_Asian_20_mask2
3621,0,0,006463_female_Asian_18_normal
3622,0,0,005221_male_Asian_21_mask2
3623,1,2,004385_male_Asian_60_mask3
3624,1,1,005547_male_Asian_56_mask2
3625,0,0,003193_female_Asian_19_mask1
3626,1,1,000786_female_Asian_50_mask1
3627,1,1,004399_female_Asian_59_mask4
3628,0,1,005478_female_Asian_43_mask1
3629,1,1,001621_female_Asian_34_mask5
3630,1,1,003783_female_Asian_40_mask4
3631,2,2,004281_female_Asian_60_normal
3632,1,1,003545_male_Asian_54_normal
3633,0,0,001024-1_female_Asian_24_mask3
3634,1,1,001328_male_Asian_55_mask5
3635,0,0,006565_male_Asian_20_mask5
3636,1,1,004214_female_Asian_58_incorrect
3637,2,1,003733_male_Asian_58_mask5
3638,0,0,006368_male_Asian_19_mask4
3639,1,1,004164_female_Asian_53_mask4
3640,1,1,005093_female_Asian_49_mask1
3641,0,0,001105_male_Asian_25_incorrect
3642,1,1,001454_female_Asian_49_mask4
3643,1,1,005093_female_Asian_49_mask3
3644,0,0,001502_female_Asian_18_mask4
3645,1,1,000513_female_Asian_58_mask2
3646,1,1,003882_female_Asian_36_incorrect
3647,0,0,003085_female_Asian_20_mask2
3648,1,1,005420_female_Asian_48_normal
3649,0,0,001308_male_Asian_26_mask1
3650,0,0,003358_female_Asian_20_mask5
3651,0,0,006081_male_Asian_19_mask1
3652,0,0,006944_male_Asian_20_mask3
3653,1,1,000730_female_Asian_51_mask4
3654,1,1,000639_female_Asian_54_incorrect
3655,0,0,006565_male_Asian_20_mask4
3656,1,1,001906_female_Asian_50_incorrect
3657,0,0,003362_female_Asian_20_mask2
3658,0,0,006499_female_Asian_18_mask1
3659,0,0,006565_male_Asian_20_mask1
3660,0,0,006571_female_Asian_21_incorrect
3661,0,0,005001_female_Asian_28_mask1
3662,0,0,001135_male_Asian_23_mask1
3663,2,1,004348_male_Asian_59_mask5
3664,1,1,004273_female_Asian_59_mask4
3665,1,1,003672_male_Asian_58_mask5
3666,2,1,003733_male_Asian_58_normal
3667,2,1,003707_female_Asian_59_incorrect
3668,0,0,006248_male_Asian_20_mask4
3669,0,0,001181_male_Asian_22_normal
3670,0,0,001293_female_Asian_24_mask5
3671,1,1,000293_female_Asian_57_normal
3672,1,2,003571_male_Asian_60_mask1
3673,1,1,003738_female_Asian_55_mask3
3674,1,1,000210_female_Asian_54_mask5
3675,0,0,006617_male_Asian_19_incorrect
3676,1,1,003825_female_Asian_51_normal
3677,1,1,004021_male_Asian_59_mask4
3678,0,0,006617_male_Asian_19_normal
3679,0,0,003056_female_Asian_20_mask3
3680,0,1,001009_female_Asian_40_mask4
3681,0,0,003286_female_Asian_19_mask3
3682,0,0,006700_male_Asian_19_incorrect
3683,1,1,005547_male_Asian_56_mask1
3684,0,0,006688_male_Asian_19_mask5
3685,1,1,000293_female_Asian_57_mask3
3686,0,0,001030_male_Asian_26_mask5
3687,1,0,001058_female_Asian_28_incorrect
3688,0,0,006617_male_Asian_19_mask3
3689,1,1,005481_female_Asian_39_incorrect
3690,0,0,006643_male_Asian_19_incorrect
3691,1,1,003411_female_Asian_52_mask4
3692,0,0,005275_male_Asian_23_normal
3693,1,1,000285_female_Asian_54_mask2
3694,1,1,003463_male_Asian_57_incorrect
3695,1,2,004264_female_Asian_60_mask1
3696,1,1,003610_male_Asian_57_normal
3697,1,1,001082_female_Asian_51_incorrect
3698,1,1,001776_male_Asian_54_incorrect
3699,0,0,001337_female_Asian_25_mask2
3700,0,0,006207_male_Asian_19_mask4
3701,0,0,001337_female_Asian_25_normal
3702,0,0,006425_female_Asian_18_incorrect
3703,1,1,003481_female_Asian_56_mask4
3704,0,0,003068_female_Asian_20_normal
3705,0,0,006240_male_Asian_20_mask2
3706,0,0,004487_male_Asian_18_mask3
3707,1,1,003844_female_Asian_57_mask4
3708,1,1,001718_male_Asian_55_normal
3709,1,1,001082_female_Asian_51_normal
3710,1,1,000574_female_Asian_56_mask5
3711,1,1,005449_female_Asian_48_normal
3712,0,0,003228_female_Asian_19_normal
3713,1,1,000064_male_Asian_59_normal
3714,0,0,006711_male_Asian_19_normal
3715,0,0,006483_female_Asian_18_incorrect
3716,1,1,001755_male_Asian_38_mask5
3717,0,0,006732_male_Asian_19_mask1
3718,2,2,004354_male_Asian_60_mask4
3719,0,0,003330_female_Asian_19_mask3
3720,0,0,001535_female_Asian_18_incorrect
3721,1,1,003761_male_Asian_58_mask2
3722,0,0,003068_female_Asian_20_mask1
3723,0,0,006422_female_Asian_20_mask4
3724,1,2,004276_female_Asian_60_incorrect
3725,1,1,004178_male_Asian_55_mask1
3726,1,1,000629_female_Asian_58_mask1
3727,0,0,001368_female_Asian_22_mask5
3728,0,0,006221_male_Asian_20_normal
3729,0,0,001587_female_Asian_20_mask4
3730,1,1,005109_female_Asian_45_incorrect
3731,1,1,001710_male_Asian_58_mask5
3732,1,1,003754_male_Asian_52_mask3
3733,1,1,001621_female_Asian_34_mask3
3734,1,1,001454_female_Asian_49_mask3
3735,1,1,003542_male_Asian_58_incorrect
3736,0,0,001542_female_Asian_25_incorrect
3737,0,0,001226_male_Asian_23_mask4
3738,1,1,001769_male_Asian_51_mask4
3739,1,1,000007_female_Asian_58_mask3
3740,2,2,004312_female_Asian_60_mask5
3741,0,0,005238_male_Asian_25_mask3
3742,0,0,004430_male_Asian_18_normal
3743,2,1,003733_male_Asian_58_mask3
3744,1,1,000688_female_Asian_57_mask3
3745,1,1,005448_female_Asian_54_mask5
3746,1,1,001906_female_Asian_50_mask4
3747,0,0,006106_male_Asian_19_mask4
3748,0,0,001842_male_Asian_23_normal
3749,1,1,003738_female_Asian_55_mask2
3750,0,0,006086_male_Asian_19_mask3
3751,1,1,004027_male_Asian_59_mask4
3752,0,0,001186-1_male_Asian_24_mask3
3753,0,0,006373_male_Asian_19_mask2
3754,1,1,000570_female_Asian_54_normal
3755,1,1,000071_female_Asian_56_mask4
3756,1,1,005481_female_Asian_39_mask5
3757,1,1,004077_female_Asian_57_mask4
3758,0,0,004430_male_Asian_18_mask5
3759,0,0,005265_male_Asian_22_mask4
3760,1,1,000232_male_Asian_53_mask4
3761,1,1,003481_female_Asian_56_mask3
3762,0,0,006691_male_Asian_19_incorrect
3763,1,1,001454_female_Asian_49_incorrect
3764,0,0,005255_male_Asian_19_mask4
3765,0,0,003056_female_Asian_20_mask4
3766,1,1,000274_female_Asian_54_mask4
3767,0,0,001186-1_male_Asian_24_mask5
3768,0,0,006731_male_Asian_19_normal
3769,0,0,006240_male_Asian_20_mask1
3770,0,0,001588_female_Asian_18_normal
3771,0,0,006687_male_Asian_19_mask1
3772,0,0,003330_female_Asian_19_mask2
3773,1,1,004027_male_Asian_59_mask1
3774,0,0,003341_female_Asian_19_incorrect
3775,0,0,006449_female_Asian_18_mask1
