,pred,label,path
3218,0,0,001129_male_Asian_20_mask4
3219,0,0,003005_female_Asian_20_mask1
3220,1,1,003472_female_Asian_48_mask2
3221,0,0,003380_female_Asian_19_mask3
3222,0,0,004423_male_Asian_18_normal
3223,1,2,005025_female_Asian_60_mask1
3224,0,0,004487_male_Asian_18_mask1
3225,0,0,001299_female_Asian_25_mask3
3226,0,0,006511_male_Asian_19_mask2
3227,0,0,001054_female_Asian_24_incorrect
3228,0,0,006449_female_Asian_18_incorrect
3229,0,0,006529_female_Asian_20_normal
3230,1,1,001763_female_Asian_42_mask4
3231,2,1,003733_male_Asian_58_mask1
3232,0,0,006666_male_Asian_20_mask1
3233,0,0,001386_female_Asian_20_mask3
3234,1,0,005010_female_Asian_27_mask4
3235,0,0,005051_female_Asian_26_mask4
3236,1,1,004178_male_Asian_55_incorrect
3237,1,1,000691_female_Asian_56_normal
3238,1,1,000821_male_Asian_56_mask4
3239,0,1,003882_female_Asian_36_mask2
3240,0,0,006086_male_Asian_19_mask2
3241,1,1,003707_female_Asian_59_mask2
3242,1,1,003798_female_Asian_50_incorrect
3243,0,0,003033_female_Asian_19_mask1
3244,0,0,006079_male_Asian_18_mask4
3245,0,0,006511_male_Asian_19_incorrect
3246,1,1,004077_female_Asian_57_mask1
3247,1,1,000715_female_Asian_56_mask4
3248,1,1,003512_male_Asian_53_mask5
3249,0,1,003421_female_Asian_38_mask2
3250,0,0,003326_female_Asian_20_mask5
3251,1,1,003539_male_Asian_56_normal
3252,2,2,004459_female_Asian_60_incorrect
3253,0,0,001131-1_male_Asian_22_mask4
3254,1,0,003775_female_Asian_29_normal
3255,1,2,004260_female_Asian_60_mask1
3256,1,1,003542_male_Asian_58_incorrect
3257,1,1,000740_female_Asian_52_mask5
3258,1,1,003669_male_Asian_59_mask3
3259,1,1,000513_female_Asian_58_mask3
3260,1,2,001382_female_Asian_60_normal
3261,1,1,003417_female_Asian_51_mask2
3262,1,1,000715_female_Asian_56_incorrect
3263,1,1,000255_female_Asian_59_mask1
3264,1,1,001024_male_Asian_58_incorrect
3265,0,0,006565_male_Asian_20_mask2
3266,1,1,000232_male_Asian_53_mask1
3267,0,0,001386_female_Asian_20_normal
3268,0,0,001587_female_Asian_20_incorrect
3269,0,0,006422_female_Asian_20_mask5
3270,0,0,006104_male_Asian_18_incorrect
3271,0,0,001393_male_Asian_24_incorrect
3272,1,1,000676_female_Asian_57_mask2
3273,0,0,006597_male_Asian_19_mask3
3274,0,0,003278_female_Asian_20_mask2
3275,1,1,001156_female_Asian_58_mask2
3276,0,0,006449_female_Asian_18_mask5
3277,1,1,000560_female_Asian_55_mask2
3278,0,0,004489_male_Asian_23_mask3
3279,1,1,003548_male_Asian_41_mask4
3280,0,0,001072_female_Asian_25_mask2
3281,0,0,001317_female_Asian_25_normal
3282,1,2,004312_female_Asian_60_incorrect
3283,1,1,000564_female_Asian_57_mask3
3284,1,1,000700_female_Asian_50_mask2
3285,1,1,003836_male_Asian_56_mask5
3286,1,1,001454_female_Asian_49_normal
3287,1,2,004232_female_Asian_60_mask5
3288,0,0,001535_female_Asian_18_incorrect
3289,0,0,006023_male_Asian_18_incorrect
3290,1,1,000676_female_Asian_57_mask4
3291,0,0,006364_female_Asian_18_mask3
3292,1,0,005020_female_Asian_29_mask5
3293,0,0,006676_male_Asian_20_mask2
3294,0,0,003300_female_Asian_19_mask2
3295,1,1,003793_female_Asian_44_normal
3296,0,0,001112_male_Asian_28_mask1
3297,1,1,005065_female_Asian_49_mask4
3298,0,0,006947_male_Asian_19_mask4
3299,0,0,006728_male_Asian_19_mask4
3300,0,0,006493_female_Asian_18_normal
3301,0,0,004430_male_Asian_18_normal
3302,0,0,003400_female_Asian_19_mask3
3303,0,0,006700_male_Asian_19_mask5
3304,1,0,001024-1_female_Asian_24_mask5
3305,0,0,001037_male_Asian_18_normal
3306,0,0,003193_female_Asian_19_mask4
3307,0,0,006614_male_Asian_19_mask4
3308,1,1,005529_female_Asian_44_normal
3309,1,1,005495_female_Asian_48_normal
3310,1,1,000525_female_Asian_53_incorrect
3311,0,0,003360_female_Asian_19_mask4
3312,1,1,000693_female_Asian_54_mask4
3313,0,0,006380_male_Asian_19_mask1
3314,1,1,004098_female_Asian_56_incorrect
3315,0,0,006106_male_Asian_19_mask1
3316,0,0,003376_female_Asian_19_mask2
3317,1,1,001892_female_Asian_52_mask2
3318,0,0,004423_male_Asian_18_mask1
3319,0,0,006107_male_Asian_18_incorrect
3320,1,1,000570_female_Asian_54_mask4
3321,1,1,001432_male_Asian_53_mask1
3322,0,0,001112_male_Asian_28_mask2
3323,1,1,003738_female_Asian_55_mask4
3324,0,0,003173_female_Asian_20_normal
3325,0,0,003356_female_Asian_19_normal
3326,1,1,004178_male_Asian_55_normal
3327,0,0,005232_male_Asian_18_normal
3328,0,0,006368_male_Asian_19_mask3
3329,0,0,006609_male_Asian_19_mask5
3330,0,0,006709_male_Asian_19_normal
3331,0,0,003376_female_Asian_19_normal
3332,1,1,005495_female_Asian_48_incorrect
3333,1,1,004214_female_Asian_58_mask2
3334,1,1,001328_male_Asian_55_mask4
3335,1,1,000064_male_Asian_59_mask2
3336,0,0,003376_female_Asian_19_mask5
3337,0,1,005478_female_Asian_43_normal
3338,1,1,005007_female_Asian_56_mask5
3339,0,0,001037_male_Asian_18_mask4
3340,1,1,003554_female_Asian_59_mask1
3341,0,0,001233_male_Asian_25_normal
3342,0,0,003355_female_Asian_19_normal
3343,0,0,006709_male_Asian_19_mask4
3344,1,2,004226_female_Asian_60_incorrect
3345,0,0,006644_male_Asian_19_incorrect
3346,0,0,005264_male_Asian_22_mask3
3347,0,0,006543_female_Asian_21_mask5
3348,1,1,000789_female_Asian_54_mask3
3349,1,1,000746_female_Asian_53_mask5
3350,1,2,004232_female_Asian_60_mask2
3351,1,2,003717_female_Asian_60_mask3
3352,1,1,005463_female_Asian_48_mask4
3353,0,0,001153_female_Asian_25_mask4
3354,1,1,003561_male_Asian_52_normal
3355,0,0,006360_female_Asian_18_mask4
3356,0,0,003286_female_Asian_19_mask1
3357,1,1,000825_male_Asian_53_mask2
3358,1,2,004232_female_Asian_60_mask1
3359,0,0,005530_female_Asian_19_mask1
3360,0,0,006511_male_Asian_19_mask3
3361,1,2,005418_male_Asian_60_mask5
3362,0,0,003085_female_Asian_20_mask2
3363,2,1,001879_female_Asian_54_mask5
3364,1,1,003754_male_Asian_52_normal
3365,1,1,004246_female_Asian_38_mask5
3366,0,0,006104_male_Asian_18_mask4
3367,1,1,001774-1_female_Asian_52_mask4
3368,1,1,000564_female_Asian_57_incorrect
3369,0,0,001005_male_Asian_24_mask2
3370,1,1,000691_female_Asian_56_incorrect
3371,0,1,001985_female_Asian_34_mask4
3372,0,0,006731_male_Asian_19_mask2
3373,1,1,001009_female_Asian_40_mask3
3374,1,2,004083_female_Asian_60_mask3
3375,1,1,005555_male_Asian_48_mask1
3376,1,1,000676_female_Asian_57_mask5
3377,0,0,001730_female_Asian_22_mask5
3378,0,0,003360_female_Asian_19_mask1
3379,1,1,003575_male_Asian_43_mask5
3380,0,0,006091_male_Asian_19_incorrect
3381,0,0,004489_male_Asian_23_mask2
3382,1,1,003929_male_Asian_59_mask4
3383,1,1,000700_female_Asian_50_mask4
3384,0,0,006690_male_Asian_20_mask1
3385,0,0,006948_male_Asian_19_mask5
3386,0,1,003882_female_Asian_36_mask3
3387,1,1,003783_female_Asian_40_incorrect
3388,1,1,003545_male_Asian_54_incorrect
3389,1,1,001405_male_Asian_55_incorrect
3390,0,0,003117_female_Asian_18_mask5
3391,1,1,003542_male_Asian_58_mask2
3392,1,1,000724_female_Asian_57_mask5
3393,0,0,006688_male_Asian_19_mask5
3394,0,0,005255_male_Asian_19_normal
3395,2,2,004281_female_Asian_60_mask4
3396,0,0,003074_female_Asian_19_normal
3397,0,0,006677_male_Asian_19_mask4
3398,0,0,006609_male_Asian_19_mask1
3399,2,2,001540_male_Asian_60_mask5
3400,1,1,001420_male_Asian_49_mask5
3401,1,1,001082_female_Asian_51_mask3
3402,0,0,006106_male_Asian_19_normal
3403,0,0,006493_female_Asian_18_incorrect
3404,1,1,003554_female_Asian_59_mask5
3405,1,1,003844_female_Asian_57_normal
3406,1,1,001745_female_Asian_47_mask4
3407,1,1,001776_male_Asian_54_mask4
3408,1,1,003463_male_Asian_57_mask2
3409,1,0,001108_female_Asian_23_mask1
3410,1,1,001745_female_Asian_47_mask5
3411,1,1,003798_female_Asian_50_mask4
3412,0,0,006617_male_Asian_19_normal
3413,1,1,001892_female_Asian_52_mask5
3414,1,2,004276_female_Asian_60_mask1
3415,0,1,001652_female_Asian_35_incorrect
3416,0,0,006207_male_Asian_19_mask4
3417,1,1,001629_female_Asian_42_mask2
3418,1,0,001336_male_Asian_26_mask3
3419,1,1,000525_female_Asian_53_mask3
3420,0,1,003889_female_Asian_35_mask3
3421,1,1,000664_female_Asian_55_mask3
3422,0,0,005265_male_Asian_22_mask2
3423,0,0,006207_male_Asian_19_mask5
3424,0,0,006944_male_Asian_20_mask4
3425,1,1,003761_male_Asian_58_incorrect
3426,0,0,006643_male_Asian_19_normal
3427,0,0,001181_male_Asian_22_mask4
3428,0,0,001153_female_Asian_25_incorrect
3429,0,0,003352_female_Asian_20_mask3
3430,0,0,003360_female_Asian_19_incorrect
3431,0,0,003355_female_Asian_19_mask4
3432,0,0,001293_female_Asian_24_mask3
3433,0,0,006219_male_Asian_20_mask2
3434,0,0,006472_female_Asian_18_mask2
3435,1,1,000062_female_Asian_55_mask3
3436,1,1,005065_female_Asian_49_mask2
3437,1,1,000301_female_Asian_55_normal
3438,0,0,005051_female_Asian_26_normal
3439,1,1,005053_female_Asian_58_mask1
3440,0,0,004430_male_Asian_18_mask3
3441,0,0,006373_male_Asian_19_incorrect
3442,1,1,001443_female_Asian_45_mask1
3443,1,1,001723_female_Asian_35_mask3
3444,1,2,004380_female_Asian_60_mask4
3445,0,0,006427_female_Asian_18_mask3
3446,1,1,000733_female_Asian_56_mask4
3447,0,0,006367_male_Asian_19_mask4
3448,1,1,005449_female_Asian_48_mask5
3449,0,0,001004_female_Asian_23_mask1
3450,1,1,000381_female_Asian_59_mask3
3451,1,1,004420_female_Asian_32_mask2
3452,0,0,006952_male_Asian_19_mask2
3453,1,1,001024_male_Asian_58_mask4
3454,1,1,000570_female_Asian_54_incorrect
3455,1,1,001629_female_Asian_42_mask4
3456,1,1,005028_male_Asian_52_normal
3457,1,1,001710_male_Asian_58_mask1
3458,1,1,000596_female_Asian_55_mask2
3459,1,2,001494_male_Asian_60_mask1
3460,1,1,003527_male_Asian_59_mask5
3461,0,0,006543_female_Asian_21_mask4
3462,0,0,001970_male_Asian_21_incorrect
3463,1,0,005020_female_Asian_29_normal
3464,1,2,003571_male_Asian_60_mask4
3465,1,1,004318_female_Asian_57_mask1
3466,1,1,004432_male_Asian_43_mask2
3467,1,1,000007_female_Asian_58_mask2
3468,0,0,006091_male_Asian_19_mask2
3469,1,1,001027_male_Asian_55_mask3
3470,0,0,006687_male_Asian_19_mask2
3471,1,1,001133_male_Asian_56_incorrect
3472,1,1,001763_female_Asian_42_incorrect
3473,1,1,000631_female_Asian_57_mask3
3474,0,0,006373_male_Asian_19_mask2
3475,0,0,001308_male_Asian_26_mask5
3476,1,1,000640_female_Asian_57_incorrect
3477,0,0,006566_female_Asian_19_mask5
3478,0,0,001323_male_Asian_24_mask3
3479,0,0,006565_male_Asian_20_incorrect
3480,1,1,000686_female_Asian_52_mask5
3481,0,1,001574_female_Asian_34_mask4
3482,0,0,006712_male_Asian_20_incorrect
3483,0,0,006944_male_Asian_20_mask5
3484,1,1,001405_male_Asian_55_mask4
3485,0,0,001726_male_Asian_26_mask5
3486,1,1,000825_male_Asian_53_mask1
3487,1,1,000566_male_Asian_58_mask4
3488,0,0,006384_male_Asian_19_mask4
3489,0,0,006643_male_Asian_19_mask2
3490,1,1,000726_female_Asian_56_mask3
3491,1,0,005091_female_Asian_29_normal
3492,2,2,004264_female_Asian_60_mask5
3493,1,2,005026_male_Asian_60_incorrect
3494,2,2,001593_female_Asian_60_mask3
3495,0,0,006106_male_Asian_19_incorrect
3496,0,0,003350_female_Asian_19_mask2
3497,1,2,004340_female_Asian_60_mask4
3498,1,1,000285_female_Asian_54_mask1
3499,0,0,001105_male_Asian_25_mask3
3500,0,1,001574_female_Asian_34_normal
3501,1,1,001009_female_Asian_40_mask4
3502,0,0,006728_male_Asian_19_normal
3503,2,1,001156_female_Asian_58_mask5
3504,0,0,005232_male_Asian_18_mask4
3505,1,1,003545_male_Asian_54_normal
3506,0,0,006731_male_Asian_19_normal
3507,2,2,004340_female_Asian_60_mask1
3508,0,0,003350_female_Asian_19_mask5
3509,1,1,000071_female_Asian_56_mask2
3510,0,0,001368_female_Asian_22_mask3
3511,0,0,006571_female_Asian_21_mask1
3512,1,1,001027_male_Asian_55_mask1
3513,1,1,003512_male_Asian_53_mask4
3514,0,0,001226_male_Asian_23_mask3
3515,1,1,003707_female_Asian_59_mask3
3516,0,0,003296_female_Asian_19_incorrect
3517,0,0,006616_male_Asian_20_mask2
3518,1,1,000040_female_Asian_57_mask3
3519,1,1,004027_male_Asian_59_mask5
3520,1,1,000699_female_Asian_57_normal
3521,1,2,004276_female_Asian_60_normal
3522,1,1,003852_female_Asian_42_mask5
3523,1,1,000036_female_Asian_58_normal
3524,0,0,001386_female_Asian_20_mask5
3525,1,1,003504_male_Asian_49_mask4
3526,0,0,005477_female_Asian_24_incorrect
3527,0,0,003514-1_male_Asian_20_mask2
3528,0,0,006447_female_Asian_18_normal
3529,1,1,000746_female_Asian_53_incorrect
3530,0,0,003192_female_Asian_19_mask3
3531,0,0,006343_female_Asian_18_mask2
3532,1,1,000009_female_Asian_56_normal
3533,0,0,001842_male_Asian_23_mask5
3534,0,0,001072_female_Asian_25_mask1
3535,0,0,003358_female_Asian_20_mask1
3536,0,0,001588_female_Asian_18_mask4
3537,1,1,000688_female_Asian_57_mask3
3538,0,0,001144_male_Asian_28_mask3
3539,1,2,003710_female_Asian_60_incorrect
3540,1,1,000789_female_Asian_54_mask4
3541,0,0,003350_female_Asian_19_incorrect
3542,0,0,003276_female_Asian_19_mask3
3543,1,1,003754_male_Asian_52_mask4
3544,1,1,004027_male_Asian_59_mask4
3545,1,1,003490_male_Asian_50_mask5
3546,1,1,001985_female_Asian_34_mask3
3547,0,0,006944_male_Asian_20_mask3
3548,0,0,006066_female_Asian_19_mask5
3549,1,0,001177_female_Asian_20_mask2
3550,1,1,003558_female_Asian_45_mask3
3551,1,1,005065_female_Asian_49_mask5
3552,0,0,001194_male_Asian_25_mask2
3553,0,0,003079_female_Asian_19_mask4
3554,0,0,003090_female_Asian_19_incorrect
3555,0,0,001050_male_Asian_19_mask5
3556,0,0,006430_female_Asian_18_mask5
3557,0,0,001030_male_Asian_26_incorrect
3558,0,0,003274_female_Asian_20_mask2
3559,0,0,003326_female_Asian_20_mask1
3560,1,1,000686_female_Asian_52_mask3
3561,1,1,000564_female_Asian_57_mask5
3562,0,0,006545_female_Asian_20_normal
3563,1,1,000007_female_Asian_58_incorrect
3564,0,0,003195_female_Asian_19_mask1
3565,0,0,006107_male_Asian_18_normal
3566,1,1,000022_female_Asian_58_mask5
3567,1,1,001755_male_Asian_38_mask3
3568,0,0,006079_male_Asian_18_mask1
3569,0,0,001030_male_Asian_26_mask3
3570,1,1,001906_female_Asian_50_mask4
3571,1,2,001382_female_Asian_60_mask5
3572,0,0,003330_female_Asian_19_normal
3573,1,1,005545_male_Asian_53_incorrect
3574,1,1,004485_male_Asian_57_mask4
3575,1,1,004318_female_Asian_57_normal
3576,1,1,000723_female_Asian_56_incorrect
3577,0,0,003195_female_Asian_19_mask5
3578,0,0,003033_female_Asian_19_mask4
3579,0,0,003085_female_Asian_20_incorrect
3580,0,0,006086_male_Asian_19_mask1
3581,0,0,001177_female_Asian_20_mask5
3582,0,0,001135_male_Asian_23_incorrect
3583,1,1,003852_female_Asian_42_incorrect
3584,1,2,003571_male_Asian_60_mask2
3585,0,0,001588_female_Asian_18_incorrect
3586,1,2,001494_male_Asian_60_mask2
3587,1,1,001454_female_Asian_49_mask4
3588,0,1,001652_female_Asian_35_mask1
3589,1,1,000556_male_Asian_57_mask5
3590,1,1,001148_female_Asian_58_incorrect
3591,1,1,005555_male_Asian_48_mask4
3592,0,0,001039_female_Asian_25_incorrect
3593,1,1,001763_female_Asian_42_mask1
3594,1,2,004215_female_Asian_60_mask1
3595,1,2,004384_female_Asian_60_mask3
3596,1,1,001776_male_Asian_54_mask3
3597,0,0,006687_male_Asian_19_normal
3598,0,0,001970_male_Asian_21_mask2
3599,1,1,001473_female_Asian_51_mask5
3600,0,0,003305_female_Asian_19_normal
3601,0,0,001317_female_Asian_25_mask1
3602,0,0,006709_male_Asian_19_mask2
3603,1,1,003592_female_Asian_58_mask1
3604,1,1,000724_female_Asian_57_normal
3605,0,0,001072_female_Asian_25_incorrect
3606,1,1,000699_female_Asian_57_mask1
3607,1,1,001420_male_Asian_49_mask2
3608,0,0,003362_female_Asian_20_mask3
3609,2,1,001879_female_Asian_54_mask3
3610,1,2,004385_male_Asian_60_normal
3611,1,1,004273_female_Asian_59_mask1
3612,0,0,003068_female_Asian_20_mask2
3613,1,1,001473_female_Asian_51_mask1
3614,0,0,006447_female_Asian_18_incorrect
3615,0,0,003117_female_Asian_18_mask3
3616,0,0,001129_male_Asian_20_mask1
3617,2,2,004281_female_Asian_60_normal
3618,0,0,006081_male_Asian_19_mask1
3619,1,1,000767_female_Asian_56_mask2
3620,0,0,006239_male_Asian_19_incorrect
3621,2,2,003546_male_Asian_60_mask1
3622,0,0,001301_female_Asian_21_incorrect
3623,1,1,001722_male_Asian_30_mask3
3624,0,0,001337_female_Asian_25_mask4
3625,1,1,005463_female_Asian_48_incorrect
3626,1,1,000548_female_Asian_53_incorrect
3627,0,0,006384_male_Asian_19_mask2
3628,0,0,006216_male_Asian_19_mask5
3629,0,0,001226_male_Asian_23_mask1
3630,0,0,006066_female_Asian_19_incorrect
3631,1,1,000715_female_Asian_56_mask2
3632,1,1,000549_female_Asian_58_mask1
3633,0,0,001393_male_Asian_24_normal
3634,2,1,004211_male_Asian_58_normal
3635,1,1,001040_male_Asian_30_mask5
3636,0,0,003358_female_Asian_20_mask2
3637,1,1,003720_male_Asian_54_mask2
3638,0,0,006240_male_Asian_20_mask2
3639,1,1,003672_male_Asian_58_normal
3640,0,0,006597_male_Asian_19_mask1
3641,0,0,006473_female_Asian_18_normal
3642,0,0,006426_female_Asian_18_mask3
3643,0,0,001542_female_Asian_25_mask5
3644,0,0,003326_female_Asian_20_incorrect
3645,1,1,000064_male_Asian_59_mask5
3646,0,0,003068_female_Asian_20_mask3
3647,0,0,006367_male_Asian_19_mask2
3648,1,1,000036_female_Asian_58_incorrect
3649,0,0,006737_female_Asian_19_incorrect
3650,0,0,003359_female_Asian_20_mask5
3651,0,0,006728_male_Asian_19_mask5
3652,0,0,006081_male_Asian_19_mask2
3653,1,1,000573_female_Asian_50_mask5
3654,0,0,006947_male_Asian_19_mask5
3655,0,0,006732_male_Asian_19_incorrect
3656,1,2,004276_female_Asian_60_incorrect
3657,1,1,001405_male_Asian_55_mask5
3658,0,0,001004_female_Asian_23_mask3
3659,1,1,003554_female_Asian_59_mask3
3660,0,0,001039_female_Asian_25_normal
3661,1,1,001763_female_Asian_42_mask5
3662,0,0,001253_male_Asian_24_mask5
3663,1,1,003759_male_Asian_50_mask3
3664,0,0,001502_female_Asian_18_mask2
3665,0,0,003074_female_Asian_19_mask1
3666,1,1,000071_female_Asian_56_mask5
3667,0,0,001144_male_Asian_28_mask4
3668,1,1,000818_female_Asian_52_incorrect
3669,1,1,000639_female_Asian_54_mask4
3670,0,0,006472_female_Asian_18_normal
3671,1,1,005512_female_Asian_50_normal
3672,1,1,005517_female_Asian_56_mask2
3673,0,0,005238_male_Asian_25_normal
3674,0,0,006463_female_Asian_18_incorrect
3675,1,1,004214_female_Asian_58_incorrect
3676,1,1,004077_female_Asian_57_incorrect
3677,1,1,000733_female_Asian_56_incorrect
3678,0,0,006104_male_Asian_18_mask1
3679,0,0,001498-1_male_Asian_23_mask3
3680,0,1,005457_female_Asian_36_normal
3681,1,1,000726_female_Asian_56_mask2
3682,1,1,003754_male_Asian_52_mask2
3683,0,0,003228_female_Asian_19_normal
3684,1,2,004226_female_Asian_60_mask5
3685,0,0,003136_female_Asian_19_incorrect
3686,0,0,003135_female_Asian_20_normal
3687,1,1,000653_female_Asian_52_mask3
3688,0,0,003286_female_Asian_19_normal
3689,1,1,001710_male_Asian_58_normal
3690,1,1,003504_male_Asian_49_mask2
3691,0,0,005244_male_Asian_21_mask4
3692,1,2,005418_male_Asian_60_incorrect
3693,1,1,003463_male_Asian_57_normal
3694,1,1,003762_female_Asian_44_mask4
3695,0,0,006422_female_Asian_20_incorrect
3696,1,2,004312_female_Asian_60_normal
3697,0,0,006091_male_Asian_19_mask4
3698,0,0,001016_male_Asian_26_mask1
3699,1,1,005065_female_Asian_49_normal
3700,1,1,001705_male_Asian_37_mask2
3701,0,0,006373_male_Asian_19_mask5
3702,0,0,000225_female_Asian_25_mask2
3703,0,0,001159_male_Asian_24_mask5
3704,1,1,004428_female_Asian_56_mask5
3705,0,0,005285_male_Asian_22_mask3
3706,1,1,004027_male_Asian_59_mask2
3707,0,0,001050_male_Asian_19_normal
3708,0,0,006219_male_Asian_20_mask4
3709,1,1,003882_female_Asian_36_mask1
3710,0,0,006511_male_Asian_19_mask1
3711,0,0,001004_female_Asian_23_normal
3712,1,1,001906_female_Asian_50_mask3
3713,0,0,003319_female_Asian_20_mask1
3714,0,0,003269_female_Asian_19_mask5
3715,0,0,005531_male_Asian_21_mask4
3716,0,0,000225_female_Asian_25_incorrect
3717,0,0,006616_male_Asian_20_normal
3718,1,1,004273_female_Asian_59_mask5
3719,0,0,005477_female_Asian_24_mask4
3720,0,0,001337_female_Asian_25_mask3
3721,1,1,000640_female_Asian_57_mask1
3722,1,1,003945_male_Asian_53_mask1
3723,1,1,001755_male_Asian_38_mask5
3724,1,1,000007_female_Asian_58_mask4
3725,0,0,006384_male_Asian_19_mask1
3726,0,0,004430_male_Asian_18_mask1
3727,1,2,004385_male_Asian_60_mask5
3728,1,1,005293_male_Asian_31_normal
3729,1,1,003672_male_Asian_58_mask3
3730,0,0,006731_male_Asian_19_mask5
3731,1,1,001560_female_Asian_58_mask3
3732,0,0,006565_male_Asian_20_normal
3733,0,0,006738_male_Asian_19_normal
3734,0,0,003267_female_Asian_19_mask1
3735,1,1,000274_female_Asian_54_mask4
3736,0,0,006066_female_Asian_19_normal
3737,1,1,001187_female_Asian_50_mask2
3738,0,0,001016_male_Asian_26_incorrect
3739,1,0,001177_female_Asian_20_mask3
3740,1,1,000610_female_Asian_52_incorrect
3741,1,1,000676_female_Asian_57_mask3
3742,0,0,005275_male_Asian_23_mask2
3743,1,1,000767_female_Asian_56_incorrect
3744,1,1,000560_female_Asian_55_incorrect
3745,2,1,005031_male_Asian_58_mask3
3746,1,1,000265_female_Asian_58_mask3
3747,0,0,006449_female_Asian_18_mask3
3748,0,0,005232_male_Asian_18_incorrect
3749,1,1,005052_male_Asian_46_incorrect
3750,2,1,004376_female_Asian_58_mask3
3751,0,0,003228_female_Asian_19_incorrect
3752,0,0,006609_male_Asian_19_normal
3753,1,1,003669_male_Asian_59_mask2
3754,0,0,001298_female_Asian_26_incorrect
3755,0,0,001194_male_Asian_25_mask1
3756,1,1,000664_female_Asian_55_mask2
3757,0,0,006006_female_Asian_18_normal
3758,0,0,001006_female_Asian_19_mask4
3759,1,1,000740_female_Asian_52_mask3
3760,1,1,001473_female_Asian_51_mask3
3761,0,0,001299_female_Asian_25_mask1
3762,0,0,001191_male_Asian_25_mask1
3763,0,0,003276_female_Asian_19_normal
3764,1,1,005028_male_Asian_52_mask1
3765,0,0,006709_male_Asian_19_mask3
3766,0,0,006240_male_Asian_20_normal
3767,0,0,004430_male_Asian_18_mask2
3768,0,0,001181_male_Asian_22_mask1
3769,1,1,003527_male_Asian_59_normal
3770,0,0,003117_female_Asian_18_mask2
3771,1,2,005418_male_Asian_60_mask2
3772,0,0,001194_male_Asian_25_mask5
3773,0,0,001321_female_Asian_27_incorrect
3774,1,1,000693_female_Asian_54_mask2
3775,0,0,006463_female_Asian_18_mask5
