,pred,label,path
3219,0,0,006665_male_Asian_19_mask2
3220,1,1,003793_female_Asian_44_mask3
3221,1,1,003893_female_Asian_46_mask1
3222,0,0,003146_female_Asian_20_incorrect
3223,2,2,001593_female_Asian_60_mask4
3224,0,0,003296_female_Asian_19_mask4
3225,0,0,000225_female_Asian_25_incorrect
3226,0,0,006104_male_Asian_18_mask5
3227,1,1,003804_female_Asian_50_mask4
3228,1,1,005421_female_Asian_48_normal
3229,0,0,003362_female_Asian_20_mask3
3230,0,0,001194_male_Asian_25_mask1
3231,1,1,001755_male_Asian_38_mask1
3232,1,1,003738_female_Asian_55_mask1
3233,1,1,003471_male_Asian_55_normal
3234,0,0,003290_female_Asian_19_mask3
3235,0,0,003173_female_Asian_20_normal
3236,1,1,003793_female_Asian_44_mask5
3237,1,2,004083_female_Asian_60_mask4
3238,0,0,006731_male_Asian_19_incorrect
3239,1,1,000030_female_Asian_55_incorrect
3240,2,1,001133_male_Asian_56_normal
3241,1,1,001009_female_Asian_40_normal
3242,0,0,006514_male_Asian_20_mask2
3243,1,2,004385_male_Asian_60_mask5
3244,0,0,001339_female_Asian_26_mask3
3245,1,1,003857_male_Asian_58_mask3
3246,1,1,000564_female_Asian_57_mask3
3247,0,0,005210_male_Asian_20_mask2
3248,0,0,006373_male_Asian_19_normal
3249,1,1,004021_male_Asian_59_incorrect
3250,0,0,003300_female_Asian_19_mask3
3251,1,2,001494_male_Asian_60_mask1
3252,1,2,004260_female_Asian_60_mask5
3253,1,1,001439_male_Asian_58_mask4
3254,0,0,006365_male_Asian_19_mask5
3255,0,0,006239_male_Asian_19_incorrect
3256,1,1,004164_female_Asian_53_mask3
3257,0,0,003352_female_Asian_20_mask2
3258,0,0,006341_female_Asian_18_incorrect
3259,0,0,003371_female_Asian_19_incorrect
3260,0,0,003228_female_Asian_19_normal
3261,1,0,004426_female_Asian_24_mask3
3262,1,2,004215_female_Asian_60_incorrect
3263,0,0,006079_male_Asian_18_mask5
3264,0,0,006675_male_Asian_19_mask3
3265,0,0,006483_female_Asian_18_normal
3266,1,1,005129_female_Asian_55_mask3
3267,1,1,003561_male_Asian_52_incorrect
3268,0,0,006737_female_Asian_19_mask2
3269,1,1,005494_female_Asian_47_mask3
3270,0,0,001286_female_Asian_23_mask5
3271,1,1,000653_female_Asian_52_incorrect
3272,1,1,003463_male_Asian_57_mask5
3273,0,0,001373_male_Asian_23_incorrect
3274,0,0,006677_male_Asian_19_incorrect
3275,0,0,001393_male_Asian_24_normal
3276,1,1,005007_female_Asian_56_mask1
3277,1,1,000265_female_Asian_58_mask4
3278,1,1,000775_male_Asian_56_incorrect
3279,1,1,001454_female_Asian_49_mask5
3280,0,0,006131_male_Asian_20_normal
3281,0,0,006614_male_Asian_19_mask5
3282,0,0,005051_female_Asian_26_mask4
3283,0,0,006687_male_Asian_19_mask3
3284,0,0,001339_female_Asian_26_incorrect
3285,0,0,001587_female_Asian_20_mask4
3286,0,0,003362_female_Asian_20_mask4
3287,1,2,001494_male_Asian_60_mask2
3288,0,0,001153_female_Asian_25_mask3
3289,2,1,001879_female_Asian_54_mask5
3290,1,1,004027_male_Asian_59_mask3
3291,1,2,004264_female_Asian_60_normal
3292,1,1,005457_female_Asian_36_mask5
3293,0,0,003022_female_Asian_19_mask5
3294,0,0,003391_female_Asian_20_mask2
3295,0,0,003136_female_Asian_19_incorrect
3296,1,1,005547_male_Asian_56_mask3
3297,0,0,001191_male_Asian_25_mask2
3298,1,1,000022_female_Asian_58_mask5
3299,0,0,006425_female_Asian_18_normal
3300,1,2,004226_female_Asian_60_mask5
3301,2,1,004211_male_Asian_58_mask5
3302,0,0,005275_male_Asian_23_mask3
3303,1,1,005463_female_Asian_48_mask1
3304,0,0,003278_female_Asian_20_mask5
3305,0,0,003278_female_Asian_20_incorrect
3306,0,0,001508_male_Asian_18_mask1
3307,0,0,006472_female_Asian_18_mask1
3308,1,1,004399_female_Asian_59_normal
3309,1,0,005020_female_Asian_29_mask4
3310,1,1,003743_female_Asian_50_mask2
3311,1,2,004083_female_Asian_60_mask3
3312,2,2,004282_male_Asian_60_mask1
3313,1,1,000286_female_Asian_51_mask4
3314,1,2,003571_male_Asian_60_mask3
3315,0,0,001030_male_Asian_26_mask4
3316,1,1,001700_male_Asian_33_mask4
3317,0,0,006426_female_Asian_18_mask4
3318,1,1,003743_female_Asian_50_incorrect
3319,2,1,005545_male_Asian_53_normal
3320,0,0,001337_female_Asian_25_mask5
3321,1,1,001635_male_Asian_45_mask2
3322,0,0,001131-1_male_Asian_22_mask1
3323,0,0,006239_male_Asian_19_mask1
3324,1,1,005499_male_Asian_55_incorrect
3325,0,0,003346_female_Asian_19_mask5
3326,0,0,001535_female_Asian_18_mask3
3327,0,0,003005_female_Asian_20_mask1
3328,1,1,000699_female_Asian_57_mask5
3329,1,1,003561_male_Asian_52_mask1
3330,1,2,005504_female_Asian_60_mask5
3331,1,0,004489_male_Asian_23_mask5
3332,1,1,000789_female_Asian_54_mask4
3333,1,1,001432_male_Asian_53_incorrect
3334,0,0,005275_male_Asian_23_mask5
3335,0,0,003304_female_Asian_19_mask4
3336,1,1,000715_female_Asian_56_mask4
3337,0,0,004423_male_Asian_18_mask3
3338,0,0,006447_female_Asian_18_normal
3339,1,1,003415_male_Asian_50_mask5
3340,2,1,003524_male_Asian_56_mask4
3341,1,1,003418_female_Asian_53_mask5
3342,0,0,003267_female_Asian_19_mask5
3343,1,1,005517_female_Asian_56_normal
3344,1,1,000786_female_Asian_50_mask5
3345,0,0,003360_female_Asian_19_incorrect
3346,1,1,005499_male_Asian_55_mask2
3347,0,0,003358_female_Asian_20_mask2
3348,0,0,006463_female_Asian_18_incorrect
3349,1,1,001024_male_Asian_58_mask2
3350,1,1,003411_female_Asian_52_incorrect
3351,0,0,001054_female_Asian_24_incorrect
3352,0,0,006680_male_Asian_19_mask2
3353,0,0,006687_male_Asian_19_mask2
3354,1,0,003775_female_Asian_29_incorrect
3355,0,0,003068_female_Asian_20_normal
3356,0,0,003341_female_Asian_19_normal
3357,0,0,006545_female_Asian_20_incorrect
3358,1,1,000730_female_Asian_51_mask5
3359,0,0,003136_female_Asian_19_mask2
3360,0,0,005255_male_Asian_19_mask3
3361,0,0,001588_female_Asian_18_mask5
3362,0,0,006131_male_Asian_20_mask1
3363,0,0,005244_male_Asian_21_incorrect
3364,0,0,006473_female_Asian_18_mask5
3365,1,1,003840_male_Asian_56_mask2
3366,1,1,000786_female_Asian_50_incorrect
3367,1,0,001024-1_female_Asian_24_incorrect
3368,1,1,003653_male_Asian_54_mask2
3369,0,0,001337_female_Asian_25_mask1
3370,0,0,006460_female_Asian_18_mask5
3371,0,0,001050_male_Asian_19_incorrect
3372,1,1,003512_male_Asian_53_normal
3373,0,0,006643_male_Asian_19_normal
3374,1,1,000688_female_Asian_57_incorrect
3375,0,0,003400_female_Asian_19_incorrect
3376,0,0,006409_female_Asian_18_mask4
3377,1,1,005420_female_Asian_48_mask3
3378,2,2,001593_female_Asian_60_mask1
3379,0,0,006364_female_Asian_18_normal
3380,1,1,001705_male_Asian_37_mask4
3381,1,1,000570_female_Asian_54_mask3
3382,1,1,000009_female_Asian_56_mask4
3383,0,0,006565_male_Asian_20_mask3
3384,1,1,003945_male_Asian_53_normal
3385,0,0,006732_male_Asian_19_mask3
3386,0,0,004423_male_Asian_18_normal
3387,1,1,003463_male_Asian_57_normal
3388,1,1,004428_female_Asian_56_mask2
3389,1,1,004451_female_Asian_58_normal
3390,1,1,000629_female_Asian_58_mask3
3391,0,0,006493_female_Asian_18_normal
3392,1,1,001443_female_Asian_45_mask2
3393,2,2,003568_female_Asian_60_mask3
3394,1,2,003571_male_Asian_60_mask4
3395,1,2,004215_female_Asian_60_mask3
3396,0,0,006086_male_Asian_19_mask3
3397,2,2,003546_male_Asian_60_mask4
3398,1,1,000662_female_Asian_53_mask4
3399,2,2,004373_male_Asian_60_incorrect
3400,1,2,004276_female_Asian_60_mask1
3401,2,1,001718_male_Asian_55_incorrect
3402,0,0,003305_female_Asian_19_mask4
3403,0,0,006081_male_Asian_19_incorrect
3404,0,0,001233_male_Asian_25_mask1
3405,1,1,005004_female_Asian_30_mask5
3406,1,1,000210_female_Asian_54_normal
3407,1,1,001574_female_Asian_34_incorrect
3408,2,1,003524_male_Asian_56_mask1
3409,1,1,001710_male_Asian_58_incorrect
3410,1,2,005025_female_Asian_60_mask3
3411,1,1,003472_female_Asian_48_mask4
3412,1,1,000821_male_Asian_56_mask5
3413,0,1,005478_female_Asian_43_mask2
3414,1,0,003775_female_Asian_29_normal
3415,1,1,003761_male_Asian_58_mask4
3416,0,0,006086_male_Asian_19_mask4
3417,0,0,006676_male_Asian_20_mask4
3418,0,0,006104_male_Asian_18_incorrect
3419,0,0,006343_female_Asian_18_mask5
3420,1,1,005537_male_Asian_50_incorrect
3421,0,0,005091_female_Asian_29_normal
3422,1,1,004428_female_Asian_56_mask1
3423,1,1,004442_male_Asian_40_mask3
3424,0,0,006691_male_Asian_19_mask3
3425,2,2,004285_male_Asian_60_incorrect
3426,1,1,000534_female_Asian_50_mask3
3427,1,1,000381_female_Asian_59_mask5
3428,1,1,000071_female_Asian_56_mask5
3429,1,1,001906_female_Asian_50_mask2
3430,0,0,006343_female_Asian_18_incorrect
3431,1,1,001328_male_Asian_55_mask1
3432,2,0,001177_female_Asian_20_mask5
3433,1,1,000274_female_Asian_54_normal
3434,1,2,004232_female_Asian_60_mask4
3435,1,1,000631_female_Asian_57_incorrect
3436,1,2,001475_female_Asian_60_mask4
3437,0,0,001115_female_Asian_23_mask5
3438,1,2,004083_female_Asian_60_mask2
3439,0,0,001596_male_Asian_26_mask2
3440,1,0,001177_female_Asian_20_mask1
3441,1,1,000733_female_Asian_56_incorrect
3442,0,0,005433_female_Asian_22_mask2
3443,1,0,001112_male_Asian_28_mask1
3444,0,0,003097_female_Asian_20_mask5
3445,1,1,005007_female_Asian_56_incorrect
3446,0,0,003090_female_Asian_19_mask5
3447,2,1,001148_female_Asian_58_mask2
3448,1,1,000545_female_Asian_58_incorrect
3449,0,0,001108_female_Asian_23_mask3
3450,0,0,001730_female_Asian_22_mask2
3451,1,1,001040_male_Asian_30_mask4
3452,0,0,001373_male_Asian_23_normal
3453,2,2,004458_female_Asian_60_incorrect
3454,1,1,000304_female_Asian_51_mask5
3455,2,2,004283_male_Asian_60_normal
3456,1,1,001405_male_Asian_55_incorrect
3457,1,1,004079_male_Asian_53_mask3
3458,1,1,001443_female_Asian_45_mask4
3459,0,0,006948_male_Asian_19_mask5
3460,0,0,006472_female_Asian_18_mask3
3461,1,2,001494_male_Asian_60_mask5
3462,0,0,003371_female_Asian_19_mask4
3463,1,1,000723_female_Asian_56_incorrect
3464,1,0,005020_female_Asian_29_normal
3465,1,1,004485_male_Asian_57_mask2
3466,0,0,001006_female_Asian_19_mask1
3467,0,0,006472_female_Asian_18_mask5
3468,2,2,004459_female_Asian_60_mask5
3469,1,1,004399_female_Asian_59_mask2
3470,0,0,005264_male_Asian_22_mask4
3471,0,0,003382_female_Asian_20_normal
3472,1,1,004214_female_Asian_58_mask2
3473,0,0,004440_female_Asian_25_incorrect
3474,1,1,003761_male_Asian_58_mask5
3475,0,0,006499_female_Asian_18_mask3
3476,1,1,001024_male_Asian_58_mask4
3477,1,1,001774-1_female_Asian_52_mask5
3478,1,1,000602_female_Asian_50_mask1
3479,0,0,006006_female_Asian_18_mask2
3480,1,1,000664_female_Asian_55_normal
3481,0,0,006565_male_Asian_20_mask4
3482,1,1,001574_female_Asian_34_mask5
3483,0,0,006944_male_Asian_20_mask3
3484,0,0,003169_female_Asian_20_incorrect
3485,0,0,003341_female_Asian_19_incorrect
3486,1,1,003418_female_Asian_53_incorrect
3487,0,0,001587_female_Asian_20_mask1
3488,1,0,001004_female_Asian_23_mask5
3489,0,0,006216_male_Asian_19_incorrect
3490,0,0,001135_male_Asian_23_mask4
3491,2,2,004282_male_Asian_60_normal
3492,1,1,000071_female_Asian_56_mask4
3493,1,1,001776_male_Asian_54_mask5
3494,1,1,000789_female_Asian_54_mask3
3495,0,0,001038-1_male_Asian_20_mask4
3496,2,2,003546_male_Asian_60_incorrect
3497,1,1,004098_female_Asian_56_mask3
3498,1,1,000640_female_Asian_57_incorrect
3499,1,1,003743_female_Asian_50_normal
3500,1,1,001705_male_Asian_37_mask5
3501,1,0,005051_female_Asian_26_mask3
3502,1,1,003840_male_Asian_56_mask4
3503,1,1,001009_female_Asian_40_mask1
3504,1,2,003710_female_Asian_60_mask1
3505,1,1,000564_female_Asian_57_mask4
3506,2,1,005031_male_Asian_58_mask1
3507,0,0,006079_male_Asian_18_incorrect
3508,0,0,001373_male_Asian_23_mask4
3509,1,1,003783_female_Asian_40_mask2
3510,1,1,000556_male_Asian_57_mask2
3511,1,1,000381_female_Asian_59_mask3
3512,1,1,003561_male_Asian_52_mask3
3513,0,0,006680_male_Asian_19_mask3
3514,1,1,000639_female_Asian_54_mask2
3515,1,1,001629_female_Asian_42_mask5
3516,0,0,006677_male_Asian_19_mask3
3517,0,0,005477_female_Asian_24_mask5
3518,2,1,004318_female_Asian_57_mask4
3519,0,0,005051_female_Asian_26_incorrect
3520,0,0,003146_female_Asian_20_mask4
3521,0,0,003135_female_Asian_20_normal
3522,0,0,006162_male_Asian_20_mask1
3523,0,0,006597_male_Asian_19_mask4
3524,1,1,000676_female_Asian_57_incorrect
3525,0,1,003889_female_Asian_35_normal
3526,1,1,000513_female_Asian_58_normal
3527,0,0,001294_male_Asian_22_incorrect
3528,1,1,005448_female_Asian_54_mask3
3529,0,0,001368_female_Asian_22_mask5
3530,1,1,003512_male_Asian_53_mask1
3531,0,1,003889_female_Asian_35_mask5
3532,1,1,005007_female_Asian_56_mask5
3533,1,1,003548_male_Asian_41_normal
3534,0,0,003359_female_Asian_20_mask5
3535,0,0,006129_male_Asian_20_normal
3536,2,1,001722_male_Asian_30_normal
3537,0,0,001373_male_Asian_23_mask5
3538,2,1,001133_male_Asian_56_mask3
3539,0,0,006107_male_Asian_18_mask2
3540,1,1,000775_male_Asian_56_normal
3541,2,1,000534_female_Asian_50_mask5
3542,2,1,005545_male_Asian_53_incorrect
3543,0,0,006023_male_Asian_18_mask1
3544,0,0,003350_female_Asian_19_mask3
3545,1,1,005512_female_Asian_50_mask2
3546,2,1,001148_female_Asian_58_mask4
3547,0,0,006426_female_Asian_18_mask5
3548,1,1,000336_female_Asian_56_mask2
3549,1,1,003804_female_Asian_50_mask5
3550,1,1,000610_female_Asian_52_normal
3551,1,1,005529_female_Asian_44_normal
3552,0,0,006751_male_Asian_20_normal
3553,1,1,000007_female_Asian_58_mask2
3554,1,1,003575_male_Asian_43_mask4
3555,1,0,005091_female_Asian_29_mask5
3556,1,1,003836_male_Asian_56_mask2
3557,1,1,000821_male_Asian_56_normal
3558,1,1,000064_male_Asian_59_mask2
3559,0,0,006751_male_Asian_20_mask4
3560,1,1,005555_male_Asian_48_mask4
3561,2,1,000040_female_Asian_57_mask1
3562,0,0,003005_female_Asian_20_mask3
3563,1,1,003558_female_Asian_45_mask2
3564,1,1,000639_female_Asian_54_mask3
3565,0,0,001044_female_Asian_25_mask2
3566,1,1,004178_male_Asian_55_mask3
3567,2,1,001148_female_Asian_58_normal
3568,0,0,006425_female_Asian_18_incorrect
3569,0,0,004489_male_Asian_23_mask1
3570,1,1,001443_female_Asian_45_mask3
3571,1,1,000513_female_Asian_58_incorrect
3572,1,1,003415_male_Asian_50_normal
3573,0,0,003376_female_Asian_19_incorrect
3574,1,1,000561_female_Asian_52_incorrect
3575,1,1,000556_male_Asian_57_mask4
3576,0,0,003195_female_Asian_19_mask4
3577,1,1,000574_female_Asian_56_mask4
3578,0,0,001112_male_Asian_28_mask4
3579,0,0,006688_male_Asian_19_incorrect
3580,0,0,003292_female_Asian_20_mask1
3581,0,0,006422_female_Asian_20_mask5
3582,1,1,004355_female_Asian_51_normal
3583,1,1,000662_female_Asian_53_mask5
3584,0,0,006646_male_Asian_19_mask2
3585,0,0,003286_female_Asian_19_mask4
3586,0,0,006499_female_Asian_18_mask2
3587,1,1,000336_female_Asian_56_normal
3588,1,1,001082_female_Asian_51_mask3
3589,1,1,000232_male_Asian_53_mask2
3590,0,0,003350_female_Asian_19_mask2
3591,2,1,003542_male_Asian_58_mask4
3592,0,0,005264_male_Asian_22_normal
3593,2,2,004282_male_Asian_60_mask3
3594,1,1,001328_male_Asian_55_mask3
3595,0,0,005255_male_Asian_19_mask5
3596,1,1,000512_female_Asian_55_incorrect
3597,1,1,003756_female_Asian_48_mask5
3598,0,0,006646_male_Asian_19_normal
3599,0,0,006617_male_Asian_19_mask3
3600,0,0,003220_female_Asian_20_incorrect
3601,1,1,000561_female_Asian_52_mask3
3602,0,0,005274_male_Asian_20_normal
3603,0,0,003274_female_Asian_20_mask1
3604,1,1,001635_male_Asian_45_normal
3605,0,0,006107_male_Asian_18_mask4
3606,0,0,006709_male_Asian_19_mask4
3607,0,0,006514_male_Asian_20_mask1
3608,2,1,004376_female_Asian_58_mask2
3609,0,0,006380_male_Asian_19_incorrect
3610,1,1,000691_female_Asian_56_mask2
3611,1,1,005146_female_Asian_40_mask2
3612,1,1,001420_male_Asian_49_mask1
3613,0,0,005238_male_Asian_25_mask4
3614,0,0,006529_female_Asian_20_mask1
3615,0,0,005238_male_Asian_25_normal
3616,1,1,000381_female_Asian_59_normal
3617,0,0,006571_female_Asian_21_mask5
3618,2,1,005545_male_Asian_53_mask4
3619,0,0,006944_male_Asian_20_normal
3620,0,0,006360_female_Asian_18_mask5
3621,1,1,000071_female_Asian_56_mask2
3622,0,0,003193_female_Asian_19_mask3
3623,2,2,001464_male_Asian_60_mask4
3624,1,1,005520_female_Asian_51_mask2
3625,0,0,006463_female_Asian_18_mask1
3626,1,1,005006_female_Asian_52_mask2
3627,0,0,006700_male_Asian_19_mask3
3628,1,1,000726_female_Asian_56_mask4
3629,1,1,000746_female_Asian_53_incorrect
3630,0,0,006947_male_Asian_19_mask4
3631,0,0,005221_male_Asian_21_mask3
3632,1,0,003775_female_Asian_29_mask1
3633,1,1,001769_male_Asian_51_mask3
3634,0,0,005275_male_Asian_23_mask1
3635,1,1,004442_male_Asian_40_mask5
3636,0,1,005293_male_Asian_31_mask1
3637,1,1,001722_male_Asian_30_mask2
3638,0,0,006107_male_Asian_18_mask5
3639,1,1,000775_male_Asian_56_mask2
3640,0,0,003079_female_Asian_19_incorrect
3641,1,1,003707_female_Asian_59_mask3
3642,0,0,001039_female_Asian_25_mask2
3643,2,1,000830_female_Asian_55_mask2
3644,0,0,001037_male_Asian_18_mask1
3645,1,1,005420_female_Asian_48_normal
3646,0,0,006373_male_Asian_19_mask5
3647,1,1,005512_female_Asian_50_mask5
3648,0,0,006687_male_Asian_19_normal
3649,0,0,006565_male_Asian_20_normal
3650,0,0,006688_male_Asian_19_mask3
3651,0,0,006086_male_Asian_19_mask5
3652,0,0,003376_female_Asian_19_mask3
3653,1,1,003471_male_Asian_55_mask3
3654,2,2,004282_male_Asian_60_mask4
3655,0,0,006617_male_Asian_19_normal
3656,1,1,005109_female_Asian_45_incorrect
3657,0,0,001030_male_Asian_26_normal
3658,1,1,005007_female_Asian_56_mask3
3659,0,0,001129_male_Asian_20_normal
3660,0,0,001298_female_Asian_26_mask1
3661,1,1,003803_female_Asian_46_incorrect
3662,0,0,003346_female_Asian_19_mask2
3663,1,1,003481_female_Asian_56_mask2
3664,0,0,006384_male_Asian_19_normal
3665,0,0,005210_male_Asian_20_mask1
3666,0,0,006478_female_Asian_18_mask3
3667,0,0,006676_male_Asian_20_normal
3668,0,1,005293_male_Asian_31_mask4
3669,1,1,003756_female_Asian_48_normal
3670,0,1,005529_female_Asian_44_mask5
3671,0,0,001331_female_Asian_23_incorrect
3672,1,1,000548_female_Asian_53_mask1
3673,1,1,005053_female_Asian_58_mask4
3674,0,0,001587_female_Asian_20_normal
3675,0,0,001386_female_Asian_20_normal
3676,1,1,004027_male_Asian_59_normal
3677,1,1,000686_female_Asian_52_mask1
3678,0,0,006341_female_Asian_18_mask2
3679,1,1,000255_female_Asian_59_mask4
3680,0,0,001502_female_Asian_18_mask4
3681,0,0,006006_female_Asian_18_mask5
3682,0,0,001218_female_Asian_18_incorrect
3683,0,0,001153_female_Asian_25_normal
3684,1,2,005025_female_Asian_60_mask1
3685,1,1,003463_male_Asian_57_incorrect
3686,0,0,001038-1_male_Asian_20_mask1
3687,0,0,003382_female_Asian_20_mask4
3688,1,1,000602_female_Asian_50_incorrect
3689,1,1,003882_female_Asian_36_normal
3690,1,1,003653_male_Asian_54_mask3
3691,0,0,005091_female_Asian_29_incorrect
3692,1,1,003472_female_Asian_48_normal
3693,0,0,003135_female_Asian_20_mask2
3694,1,1,004021_male_Asian_59_mask1
3695,0,0,006675_male_Asian_19_mask5
3696,0,0,003349_female_Asian_20_mask3
3697,1,1,000825_male_Asian_53_mask1
3698,1,1,004164_female_Asian_53_mask5
3699,0,0,001226_male_Asian_23_mask5
3700,0,0,003330_female_Asian_19_mask3
3701,1,1,004310_female_Asian_58_mask1
3702,1,0,001131-1_male_Asian_22_mask3
3703,1,1,001407_male_Asian_43_incorrect
3704,0,0,003514-1_male_Asian_20_normal
3705,0,0,006511_male_Asian_19_normal
3706,0,0,003136_female_Asian_19_mask3
3707,1,1,003545_male_Asian_54_mask2
3708,1,1,004399_female_Asian_59_mask1
3709,0,0,001502_female_Asian_18_incorrect
3710,1,0,005001_female_Asian_28_mask4
3711,0,0,003362_female_Asian_20_mask5
3712,1,2,001464_male_Asian_60_mask5
3713,0,0,001294_male_Asian_22_mask2
3714,1,1,003471_male_Asian_55_incorrect
3715,1,1,000232_male_Asian_53_mask4
3716,1,1,000071_female_Asian_56_mask1
3717,0,0,003349_female_Asian_20_normal
3718,0,0,003062_female_Asian_20_mask5
3719,0,0,003269_female_Asian_19_mask5
3720,1,1,003592_female_Asian_58_mask1
3721,0,0,006463_female_Asian_18_mask4
3722,0,0,003319_female_Asian_20_mask4
3723,0,0,005265_male_Asian_22_mask3
3724,1,1,005052_male_Asian_46_mask5
3725,0,0,001105_male_Asian_25_mask1
3726,0,0,005238_male_Asian_25_mask3
3727,1,1,004318_female_Asian_57_mask5
3728,1,1,005473_female_Asian_51_mask4
3729,0,0,003304_female_Asian_19_incorrect
3730,1,2,003440_male_Asian_60_mask1
3731,1,2,004083_female_Asian_60_normal
3732,0,0,006646_male_Asian_19_mask4
3733,2,2,001540_male_Asian_60_mask2
3734,0,0,006219_male_Asian_20_mask2
3735,0,0,003346_female_Asian_19_mask1
3736,0,0,006023_male_Asian_18_normal
3737,1,1,000716_male_Asian_51_mask5
3738,0,0,003117_female_Asian_18_normal
3739,0,0,006565_male_Asian_20_mask2
3740,1,1,004214_female_Asian_58_mask3
3741,1,1,000036_female_Asian_58_incorrect
3742,0,0,001321_female_Asian_27_incorrect
3743,1,1,001723_female_Asian_35_mask2
3744,1,1,000723_female_Asian_56_mask4
3745,1,1,000566_male_Asian_58_mask4
3746,1,1,005499_male_Asian_55_mask1
3747,0,0,006543_female_Asian_21_mask4
3748,0,0,003267_female_Asian_19_mask3
3749,0,0,003330_female_Asian_19_mask1
3750,2,1,000040_female_Asian_57_mask2
3751,1,0,001058_female_Asian_28_normal
3752,1,1,000715_female_Asian_56_normal
3753,1,1,003575_male_Asian_43_incorrect
3754,0,0,006447_female_Asian_18_mask3
3755,1,1,001082_female_Asian_51_normal
3756,0,0,006091_male_Asian_19_incorrect
3757,1,1,000789_female_Asian_54_mask5
3758,1,1,003793_female_Asian_44_incorrect
3759,0,0,001293_female_Asian_24_mask3
3760,1,1,003417_female_Asian_51_mask3
3761,1,2,004083_female_Asian_60_mask1
3762,1,1,001723_female_Asian_35_mask4
3763,0,0,003400_female_Asian_19_mask4
3764,0,0,006677_male_Asian_19_normal
3765,0,0,001368_female_Asian_22_incorrect
3766,2,2,004354_male_Asian_60_mask1
3767,0,0,003346_female_Asian_19_mask3
3768,0,0,006511_male_Asian_19_mask4
3769,1,1,000566_male_Asian_58_mask3
3770,0,0,006473_female_Asian_18_incorrect
3771,1,1,005481_female_Asian_39_mask1
3772,1,1,001024_male_Asian_58_mask1
3773,1,1,001024_male_Asian_58_mask3
3774,0,0,001323_male_Asian_24_mask5
3775,1,1,000640_female_Asian_57_mask1
